,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
8,0.06685910001397133,-2.342294216156006,-2.9632036685943604,0.7368462085723877,-2.293670415878296,-2.9598894119262695,0.43752941489219666,-2.337517499923706,-2.998385190963745,0.6304659843444824,-2.2881391048431396,-2.9997189044952393,0.5327295064926147,-2.3089823722839355,-3.018699884414673,0.3168849050998688
9,0.07542460004333407,-2.342635154724121,-2.963366746902466,0.7370204329490662,-2.2943379878997803,-2.959785223007202,0.4376738965511322,-2.3383703231811523,-2.9987988471984863,0.6304558515548706,-2.2886693477630615,-2.999934673309326,0.5328701734542847,-2.309786081314087,-3.0189168453216553,0.3170521855354309
10,0.08392400003504008,-2.343017339706421,-2.963473081588745,0.7372874021530151,-2.2949063777923584,-2.9598047733306885,0.43794530630111694,-2.338794469833374,-2.99904465675354,0.6306911706924438,-2.289109706878662,-3.0001087188720703,0.533022940158844,-2.310532331466675,-3.0191705226898193,0.31724175810813904
11,0.09231340000405908,-2.3436496257781982,-2.963700532913208,0.737600564956665,-2.2955245971679688,-2.960113763809204,0.43824031949043274,-2.3392488956451416,-2.9993250370025635,0.6310333609580994,-2.2897346019744873,-3.000413417816162,0.5332692265510559,-2.3112270832061768,-3.019350528717041,0.3174992799758911
12,0.10081650002393872,-2.3441808223724365,-2.9639108180999756,0.738019585609436,-2.296189308166504,-2.9604153633117676,0.43860217928886414,-2.3400697708129883,-2.999664545059204,0.6315737962722778,-2.290506362915039,-3.0007643699645996,0.5336465835571289,-2.312191963195801,-3.0195116996765137,0.3177596628665924
13,0.10923110006842762,-2.3444342613220215,-2.964036464691162,0.7384660243988037,-2.2968711853027344,-2.9605817794799805,0.4390501379966736,-2.3405544757843018,-2.9991378784179688,0.631830632686615,-2.291311025619507,-3.0009875297546387,0.5341225862503052,-2.3130180835723877,-3.019590377807617,0.31821978092193604
14,0.11764920002315193,-2.344578981399536,-2.963953971862793,0.7390884757041931,-2.2975523471832275,-2.960711717605591,0.4396573603153229,-2.3409063816070557,-2.999410629272461,0.632547914981842,-2.2917604446411133,-3.001072883605957,0.534639835357666,-2.314131498336792,-3.0197997093200684,0.31877151131629944
15,0.1260224999859929,-2.34490704536438,-2.9640684127807617,0.7396960854530334,-2.2983415126800537,-2.961003303527832,0.44018349051475525,-2.3416388034820557,-2.9995853900909424,0.6334215402603149,-2.292628049850464,-3.0013813972473145,0.535304605960846,-2.3149752616882324,-3.019869327545166,0.3193928599357605
16,0.13443089998327196,-2.3455872535705566,-2.9644949436187744,0.7403436899185181,-2.299133539199829,-2.9612014293670654,0.44065406918525696,-2.3421993255615234,-3.000030994415283,0.6340397000312805,-2.293292999267578,-3.0014729499816895,0.5358917117118835,-2.3162736892700195,-3.019882917404175,0.32008203864097595
17,0.1428065000800416,-2.3464202880859375,-2.9651176929473877,0.7417978644371033,-2.300658702850342,-2.9609458446502686,0.4419459104537964,-2.343672037124634,-3.0001180171966553,0.6349591612815857,-2.294882297515869,-3.001779317855835,0.5368156433105469,-2.3185808658599854,-3.019204616546631,0.3210388720035553
18,0.15123880002647638,-2.3467447757720947,-2.965435028076172,0.7423969507217407,-2.3014423847198486,-2.960904598236084,0.4423876106739044,-2.344208002090454,-3.0004050731658936,0.6353974342346191,-2.29557728767395,-3.0018138885498047,0.5372080206871033,-2.319701910018921,-3.0186758041381836,0.3212999999523163
19,0.15962980000767857,-2.347001075744629,-2.9658401012420654,0.7428557276725769,-2.3023526668548584,-2.9608302116394043,0.4427647590637207,-2.3447415828704834,-3.0007665157318115,0.6358317732810974,-2.296574354171753,-3.001939535140991,0.5374825596809387,-2.3212015628814697,-3.01806640625,0.3216153383255005
20,0.16809230006765574,-2.347212314605713,-2.966355323791504,0.74323570728302,-2.3033151626586914,-2.960049867630005,0.4431399703025818,-2.345550537109375,-3.0004525184631348,0.6360272765159607,-2.2972168922424316,-3.0018744468688965,0.5376190543174744,-2.3228087425231934,-3.0174367427825928,0.3220149278640747
21,0.1764889000914991,-2.3473830223083496,-2.9668922424316406,0.7435173392295837,-2.3042380809783936,-2.9595837593078613,0.4433976411819458,-2.3459818363189697,-3.000645875930786,0.6362254619598389,-2.2981762886047363,-3.001927137374878,0.5376549959182739,-2.3243601322174072,-3.0166869163513184,0.32208821177482605
22,0.1849273000843823,-2.3474323749542236,-2.967355251312256,0.7437046766281128,-2.3051865100860596,-2.959418535232544,0.44342169165611267,-2.346362829208374,-3.000795841217041,0.6363330483436584,-2.2990851402282715,-3.0019443035125732,0.5375598073005676,-2.325860023498535,-3.0160071849823,0.32212841510772705
23,0.19334200001321733,-2.3475146293640137,-2.9678075313568115,0.7438195943832397,-2.3063361644744873,-2.958756446838379,0.4435216784477234,-2.347010612487793,-3.0009844303131104,0.6365734934806824,-2.299870252609253,-3.0019326210021973,0.5374029278755188,-2.327392816543579,-3.0152463912963867,0.322081595659256
24,0.20186680008191615,-2.3473196029663086,-2.9681615829467773,0.7438492178916931,-2.3073270320892334,-2.9581687450408936,0.4434968829154968,-2.347377300262451,-3.001192092895508,0.6366317868232727,-2.300610065460205,-3.0019350051879883,0.5371605753898621,-2.3288748264312744,-3.0144598484039307,0.3217620849609375
25,0.21029379998799413,-2.3472166061401367,-2.9686062335968018,0.7437583208084106,-2.3083059787750244,-2.957923650741577,0.44334641098976135,-2.348034381866455,-3.0011353492736816,0.6362321376800537,-2.3016252517700195,-3.0020408630371094,0.5368375778198242,-2.330314874649048,-3.0137109756469727,0.32153233885765076
26,0.2187205000082031,-2.347264528274536,-2.9690465927124023,0.7437067031860352,-2.3092424869537354,-2.95790433883667,0.44301819801330566,-2.3488025665283203,-3.001422882080078,0.6359812617301941,-2.302424907684326,-3.0018887519836426,0.5365711450576782,-2.3320236206054688,-3.013082981109619,0.32139328122138977
27,0.22711870004422963,-2.3476269245147705,-2.969639301300049,0.7436342239379883,-2.3101298809051514,-2.9579544067382812,0.4428828954696655,-2.3491759300231934,-3.001538038253784,0.6359273195266724,-2.303262948989868,-3.0019044876098633,0.5363675951957703,-2.3335988521575928,-3.0124762058258057,0.32116779685020447
28,0.23554070002865046,-2.347930669784546,-2.970249891281128,0.7436646819114685,-2.311129331588745,-2.9578912258148193,0.4427618384361267,-2.349527597427368,-3.0017192363739014,0.6359831690788269,-2.304147958755493,-3.002147912979126,0.5361143350601196,-2.334947109222412,-3.011848211288452,0.3209433853626251
29,0.24395300005562603,-2.348029851913452,-2.970735549926758,0.7436784505844116,-2.3122029304504395,-2.9573135375976562,0.44294050335884094,-2.350198984146118,-3.0022799968719482,0.6359134912490845,-2.3050544261932373,-3.0022640228271484,0.5359235405921936,-2.3363192081451416,-3.0113964080810547,0.3208746910095215
30,0.25237520004156977,-2.34814453125,-2.971132516860962,0.7438219785690308,-2.3132290840148926,-2.9570443630218506,0.44313234090805054,-2.3509585857391357,-3.0021910667419434,0.6358197927474976,-2.305737257003784,-3.0022828578948975,0.5358782410621643,-2.3381714820861816,-3.0110998153686523,0.3210079073905945
31,0.26078350003808737,-2.3483288288116455,-2.971536159515381,0.7440681457519531,-2.314113140106201,-2.9569313526153564,0.4432952404022217,-2.351489543914795,-3.0024378299713135,0.6360618472099304,-2.3070549964904785,-3.00270676612854,0.5359083414077759,-2.339686632156372,-3.010735273361206,0.32110437750816345
32,0.2692053000209853,-2.3485562801361084,-2.971928834915161,0.74424147605896,-2.315007448196411,-2.9571421146392822,0.4434332847595215,-2.352375030517578,-3.002702474594116,0.6363551616668701,-2.3078691959381104,-3.0028913021087646,0.5360490083694458,-2.341332197189331,-3.010640859603882,0.32147735357284546
33,0.2776164000388235,-2.3487555980682373,-2.9722676277160645,0.7444064617156982,-2.315903902053833,-2.9575304985046387,0.4434894323348999,-2.353090763092041,-3.0024876594543457,0.6363446116447449,-2.308720588684082,-3.003174066543579,0.5361174941062927,-2.342597723007202,-3.0105063915252686,0.32146716117858887
34,0.2860422000521794,-2.3490042686462402,-2.9725093841552734,0.7445465326309204,-2.316815137863159,-2.9578592777252197,0.4434748888015747,-2.3536345958709717,-3.0028717517852783,0.6366133093833923,-2.309847831726074,-3.0037243366241455,0.536069929599762,-2.34378719329834,-3.0098025798797607,0.3208249807357788
35,0.29446420003660023,-2.3493905067443848,-2.9727673530578613,0.7446094155311584,-2.317737340927124,-2.9582109451293945,0.4434768855571747,-2.354646682739258,-3.0034737586975098,0.6366255879402161,-2.310514450073242,-3.003962278366089,0.5359780788421631,-2.3449268341064453,-3.010063886642456,0.32080549001693726
36,0.30291930004023015,-2.349990129470825,-2.9731993675231934,0.744503378868103,-2.318720579147339,-2.958792209625244,0.4433199465274811,-2.3549580574035645,-3.003840923309326,0.6364980340003967,-2.3113017082214355,-3.0043442249298096,0.5359266996383667,-2.346688985824585,-3.011399984359741,0.32146963477134705
37,0.3113464000634849,-2.3503642082214355,-2.973466157913208,0.7444156408309937,-2.3196370601654053,-2.9594368934631348,0.44309863448143005,-2.3555502891540527,-3.004183053970337,0.636579155921936,-2.3122098445892334,-3.0049819946289062,0.5357570648193359,-2.3476858139038086,-3.0120246410369873,0.3212926387786865
38,0.3198494000826031,-2.350674629211426,-2.9736292362213135,0.74429851770401,-2.320500612258911,-2.96018648147583,0.4429554045200348,-2.35642409324646,-3.004371166229248,0.6362603902816772,-2.3128554821014404,-3.005420207977295,0.5356811285018921,-2.3487608432769775,-3.012934684753418,0.32126790285110474
39,0.3282730000792071,-2.3511898517608643,-2.9736521244049072,0.7442935109138489,-2.3214876651763916,-2.9610626697540283,0.4428597688674927,-2.3572771549224854,-3.0047764778137207,0.636553943157196,-2.313744068145752,-3.0061652660369873,0.5356930494308472,-2.3498246669769287,-3.0141491889953613,0.32133355736732483
40,0.336758500081487,-2.3518848419189453,-2.973660707473755,0.7444268465042114,-2.3223986625671387,-2.96195912361145,0.44290363788604736,-2.3576011657714844,-3.00525164604187,0.6366082429885864,-2.314695119857788,-3.0069193840026855,0.535869300365448,-2.3506393432617188,-3.0154311656951904,0.321516752243042
41,0.3451936000492424,-2.3528246879577637,-2.973822832107544,0.7446333169937134,-2.3232665061950684,-2.9629220962524414,0.44310978055000305,-2.358135938644409,-3.0057384967803955,0.6370151042938232,-2.3153185844421387,-3.0076522827148438,0.536235511302948,-2.3514204025268555,-3.0169930458068848,0.3218490779399872
42,0.35365980002097785,-2.3537285327911377,-2.974012851715088,0.7450164556503296,-2.3241753578186035,-2.9640660285949707,0.4434187710285187,-2.3590948581695557,-3.006336212158203,0.6376293897628784,-2.315979242324829,-3.00828218460083,0.5367522239685059,-2.3520090579986572,-3.018604040145874,0.32219573855400085
43,0.36207760008983314,-2.3546881675720215,-2.97420597076416,0.745349109172821,-2.324948787689209,-2.9652862548828125,0.4437851309776306,-2.3595919609069824,-3.006855010986328,0.6381658911705017,-2.3166353702545166,-3.0090036392211914,0.5373924970626831,-2.3522720336914062,-3.020303726196289,0.3225651681423187
44,0.3705476000905037,-2.355485200881958,-2.974156141281128,0.7459064722061157,-2.3257596492767334,-2.966576099395752,0.4441799819469452,-2.360287666320801,-3.006937026977539,0.6385326385498047,-2.317361354827881,-3.0097835063934326,0.5379838943481445,-2.3526806831359863,-3.0220792293548584,0.32320743799209595
45,0.37896560004446656,-2.3565735816955566,-2.9741110801696777,0.7463877201080322,-2.326465129852295,-2.9680535793304443,0.44458550214767456,-2.3609046936035156,-3.007579803466797,0.6391927599906921,-2.3178954124450684,-3.010483980178833,0.5385937094688416,-2.3532159328460693,-3.024052143096924,0.3238777816295624
46,0.3874624000163749,-2.3576996326446533,-2.974121332168579,0.7468633055686951,-2.3272511959075928,-2.968999147415161,0.44510436058044434,-2.361527442932129,-3.0082383155822754,0.6398342847824097,-2.3184120655059814,-3.011237144470215,0.5392162203788757,-2.3533928394317627,-3.0259923934936523,0.3245830833911896
47,0.3958744000410661,-2.3584835529327393,-2.9741051197052,0.747192919254303,-2.3280014991760254,-2.9701454639434814,0.4456888735294342,-2.362353563308716,-3.0087075233459473,0.6404286026954651,-2.319150686264038,-3.0121402740478516,0.5398967266082764,-2.3536720275878906,-3.0280489921569824,0.3252761960029602
48,0.4043235999997705,-2.359374523162842,-2.9740192890167236,0.7474984526634216,-2.328529119491577,-2.9715254306793213,0.446147620677948,-2.3629488945007324,-3.0093045234680176,0.6410006284713745,-2.3196003437042236,-3.0130774974823,0.5405879616737366,-2.3538992404937744,-3.0299854278564453,0.3258531093597412
49,0.41275110002607107,-2.360521078109741,-2.974055051803589,0.7478408813476562,-2.328968048095703,-2.973114013671875,0.44634920358657837,-2.3635494709014893,-3.009956121444702,0.6415886282920837,-2.3200931549072266,-3.0139362812042236,0.5411432981491089,-2.353954553604126,-3.0317609310150146,0.3263142704963684
50,0.42119290004484355,-2.36128830909729,-2.9740586280822754,0.7481625080108643,-2.3294596672058105,-2.974519729614258,0.4466041028499603,-2.364298105239868,-3.0103676319122314,0.6420992016792297,-2.3205368518829346,-3.0146844387054443,0.5416216254234314,-2.354123830795288,-3.033658504486084,0.32683223485946655
51,0.4296363000757992,-2.3622286319732666,-2.974109172821045,0.7483223676681519,-2.3299169540405273,-2.9757766723632812,0.4468063414096832,-2.3649985790252686,-3.0103251934051514,0.6420244574546814,-2.3210034370422363,-3.015425682067871,0.5420635938644409,-2.354098320007324,-3.0356290340423584,0.32714906334877014
52,0.4381076000863686,-2.363015651702881,-2.9740123748779297,0.7484128475189209,-2.3302958011627197,-2.9773104190826416,0.4469115436077118,-2.3654379844665527,-3.0108132362365723,0.6423808932304382,-2.3214967250823975,-3.0164268016815186,0.5424096584320068,-2.3542990684509277,-3.0375099182128906,0.3275671899318695
53,0.44655700004659593,-2.363882303237915,-2.9739527702331543,0.7484349608421326,-2.330758571624756,-2.9786598682403564,0.4469917416572571,-2.365962266921997,-3.0115842819213867,0.6426738500595093,-2.3218588829040527,-3.017183303833008,0.5426720976829529,-2.354264259338379,-3.0392544269561768,0.3278314471244812
54,0.45499580004252493,-2.364497184753418,-2.973867893218994,0.7484661936759949,-2.3312251567840576,-2.9797110557556152,0.4469785690307617,-2.366626262664795,-3.012033700942993,0.6428067684173584,-2.3223495483398438,-3.0178778171539307,0.54291832447052,-2.3541343212127686,-3.0409820079803467,0.3280172348022461
55,0.4634174000239,-2.3652126789093018,-2.973832130432129,0.7484538555145264,-2.3316781520843506,-2.9807093143463135,0.44704800844192505,-2.3670060634613037,-3.0124289989471436,0.6430511474609375,-2.3226799964904785,-3.018449068069458,0.5431368947029114,-2.3543341159820557,-3.0427000522613525,0.3282841145992279
56,0.47186669998336583,-2.365752696990967,-2.973781108856201,0.7484622597694397,-2.3320677280426025,-2.981616735458374,0.4471966028213501,-2.3673136234283447,-3.0127506256103516,0.6432426571846008,-2.32297420501709,-3.018974542617798,0.5433342456817627,-2.3543410301208496,-3.0441677570343018,0.32852044701576233
57,0.48030470008961856,-2.3667151927948,-2.9739930629730225,0.7484164237976074,-2.3324191570281982,-2.9825375080108643,0.44725942611694336,-2.368070125579834,-3.013047456741333,0.6433634161949158,-2.323153257369995,-3.019543409347534,0.5435383319854736,-2.3543105125427246,-3.045408010482788,0.3287516236305237
58,0.48875160003080964,-2.3672609329223633,-2.974039077758789,0.7484257817268372,-2.332690715789795,-2.983341932296753,0.44729864597320557,-2.368237257003784,-3.0134973526000977,0.6433751583099365,-2.3234779834747314,-3.0201141834259033,0.5436855554580688,-2.3546016216278076,-3.0466182231903076,0.32884708046913147
59,0.49717440002132207,-2.367556095123291,-2.974055290222168,0.7483945488929749,-2.332939624786377,-2.9840564727783203,0.4473659098148346,-2.368570566177368,-3.013831615447998,0.6435936093330383,-2.323765993118286,-3.020578384399414,0.5438105463981628,-2.3545219898223877,-3.047490358352661,0.3288649916648865
60,0.5056214000796899,-2.3680548667907715,-2.9741668701171875,0.7483268976211548,-2.3331942558288574,-2.9847495555877686,0.4473467767238617,-2.368938684463501,-3.0143895149230957,0.6436769366264343,-2.3241941928863525,-3.021174907684326,0.543873131275177,-2.3545470237731934,-3.0482921600341797,0.3290104568004608
61,0.5140682000201195,-2.368386745452881,-2.9741575717926025,0.7483013868331909,-2.3334784507751465,-2.9853272438049316,0.44733211398124695,-2.369434118270874,-3.0146472454071045,0.6436721086502075,-2.324422836303711,-3.0215420722961426,0.5439391732215881,-2.354794502258301,-3.0491068363189697,0.3291618824005127
62,0.5225295000709593,-2.368602991104126,-2.9740822315216064,0.7482554912567139,-2.333688735961914,-2.9861786365509033,0.4472365379333496,-2.369614362716675,-3.014787435531616,0.6437374353408813,-2.324599027633667,-3.0217883586883545,0.5439772605895996,-2.3551483154296875,-3.049971342086792,0.3292328715324402
63,0.5309598000021651,-2.3687992095947266,-2.974015712738037,0.7482613325119019,-2.3340091705322266,-2.9862682819366455,0.447307825088501,-2.369755744934082,-3.0149197578430176,0.6438234448432922,-2.3248298168182373,-3.0220863819122314,0.5440603494644165,-2.3553690910339355,-3.0505564212799072,0.32935047149658203
64,0.5396535000763834,-2.3689398765563965,-2.973977565765381,0.7482549548149109,-2.3342535495758057,-2.9864706993103027,0.4473768472671509,-2.3698713779449463,-3.015015125274658,0.6438745856285095,-2.325016975402832,-3.022272825241089,0.5441124439239502,-2.3555643558502197,-3.051055669784546,0.3294908404350281
65,0.5481138000031933,-2.3692922592163086,-2.974048137664795,0.7482248544692993,-2.3345093727111816,-2.9867310523986816,0.44733792543411255,-2.3700785636901855,-3.0145819187164307,0.6437197923660278,-2.325186014175415,-3.0224320888519287,0.5441714525222778,-2.3557050228118896,-3.0514702796936035,0.3295266926288605
66,0.556598800001666,-2.369546413421631,-2.9740750789642334,0.7482389807701111,-2.3347742557525635,-2.986992120742798,0.44733914732933044,-2.37048602104187,-3.014596939086914,0.6438818573951721,-2.325411319732666,-3.0226006507873535,0.5441722273826599,-2.3561666011810303,-3.0518908500671387,0.32954514026641846
67,0.5650311000645161,-2.3696680068969727,-2.9740452766418457,0.7482903599739075,-2.3349955081939697,-2.987149953842163,0.4473266303539276,-2.3705825805664062,-3.014636278152466,0.6439206004142761,-2.3255326747894287,-3.022648811340332,0.5441442728042603,-2.3564820289611816,-3.0520589351654053,0.32958608865737915
68,0.5735162000637501,-2.3696298599243164,-2.9739608764648438,0.7482714653015137,-2.3352158069610596,-2.9872097969055176,0.44734370708465576,-2.3706531524658203,-3.0146355628967285,0.6439552307128906,-2.3257131576538086,-3.0227153301239014,0.544208288192749,-2.3567755222320557,-3.052093505859375,0.3296220302581787
69,0.5819509000284597,-2.3695755004882812,-2.973883867263794,0.7483407258987427,-2.335466146469116,-2.98707914352417,0.4473895728588104,-2.370699882507324,-3.0146090984344482,0.644000768661499,-2.3259620666503906,-3.0227210521698,0.5441871285438538,-2.357050657272339,-3.052056074142456,0.3296594023704529
70,0.5904125000815839,-2.3694941997528076,-2.9737911224365234,0.7483880519866943,-2.3357112407684326,-2.986999988555908,0.4475187063217163,-2.3707590103149414,-3.014584541320801,0.6440707445144653,-2.3261208534240723,-3.0226099491119385,0.5442522168159485,-2.357553005218506,-3.052077054977417,0.3298782706260681
71,0.5988465000409633,-2.369426727294922,-2.9736502170562744,0.748487651348114,-2.3359711170196533,-2.986910104751587,0.4475475549697876,-2.37050199508667,-3.0144529342651367,0.6442177295684814,-2.3262109756469727,-3.0224504470825195,0.5442987084388733,-2.357982873916626,-3.0519087314605713,0.32993966341018677
72,0.6073647000594065,-2.3693292140960693,-2.973484516143799,0.7485932111740112,-2.336237907409668,-2.9867701530456543,0.4476282596588135,-2.3705105781555176,-3.0143797397613525,0.6442825198173523,-2.3264827728271484,-3.0222771167755127,0.5443803071975708,-2.3583805561065674,-3.051644802093506,0.3300215005874634
73,0.6158051000675187,-2.369230270385742,-2.973306894302368,0.7486615777015686,-2.336507558822632,-2.9865212440490723,0.44764524698257446,-2.37040114402771,-3.0139424800872803,0.644376814365387,-2.3264801502227783,-3.0219013690948486,0.5444258451461792,-2.358694076538086,-3.0513195991516113,0.3300672471523285
74,0.6242485000984743,-2.36883282661438,-2.972919464111328,0.7487727403640747,-2.336714029312134,-2.986232042312622,0.4477045238018036,-2.370384454727173,-3.0137741565704346,0.6443767547607422,-2.3265702724456787,-3.0216517448425293,0.5444658994674683,-2.3591227531433105,-3.0509543418884277,0.33008405566215515
75,0.6326716000912711,-2.3685834407806396,-2.9725921154022217,0.7488445043563843,-2.336956024169922,-2.9859488010406494,0.4476982355117798,-2.370563507080078,-3.01349139213562,0.6445980072021484,-2.326599359512329,-3.0213279724121094,0.5444049835205078,-2.3596343994140625,-3.050539493560791,0.3301612138748169
76,0.641255300026387,-2.3685121536254883,-2.9723241329193115,0.7489649057388306,-2.3371353149414062,-2.985544443130493,0.4478141963481903,-2.370490550994873,-3.012777090072632,0.6445901989936829,-2.3268213272094727,-3.0210747718811035,0.5444469451904297,-2.3600826263427734,-3.0501604080200195,0.33025550842285156
77,0.6497256000293419,-2.3685264587402344,-2.972015619277954,0.7491292953491211,-2.3374059200286865,-2.984764337539673,0.44788917899131775,-2.3704962730407715,-3.0125715732574463,0.6446475982666016,-2.3270978927612305,-3.02067232131958,0.544594407081604,-2.3602688312530518,-3.049571990966797,0.33038362860679626
78,0.6582850000122562,-2.3684237003326416,-2.9715051651000977,0.749390721321106,-2.3376355171203613,-2.984281539916992,0.4481406509876251,-2.37056565284729,-3.012228488922119,0.6449068188667297,-2.3271732330322266,-3.0202348232269287,0.5447632074356079,-2.3603672981262207,-3.0490450859069824,0.33059394359588623
79,0.6667548000114039,-2.3682591915130615,-2.970900058746338,0.7497154474258423,-2.3377606868743896,-2.983767509460449,0.44838276505470276,-2.370697498321533,-3.0116126537323,0.6453372240066528,-2.3269829750061035,-3.01954984664917,0.5450119376182556,-2.3607406616210938,-3.0486226081848145,0.3309229016304016
80,0.6752433000365272,-2.3682429790496826,-2.9703450202941895,0.7499993443489075,-2.3378360271453857,-2.9833247661590576,0.44864174723625183,-2.370612144470215,-3.0113978385925293,0.6457121968269348,-2.3272905349731445,-3.01912260055542,0.5453597903251648,-2.3610825538635254,-3.0482256412506104,0.33122947812080383
81,0.6836947000119835,-2.368215799331665,-2.969831705093384,0.750215470790863,-2.3378772735595703,-2.9828555583953857,0.4488905370235443,-2.370481014251709,-3.0105676651000977,0.6457170844078064,-2.327395439147949,-3.0186169147491455,0.5456629395484924,-2.3611323833465576,-3.0476462841033936,0.33153823018074036
82,0.6921417000703514,-2.3682303428649902,-2.969168186187744,0.7504874467849731,-2.3379099369049072,-2.982452392578125,0.44918572902679443,-2.3709523677825928,-3.009763479232788,0.6462047696113586,-2.3275792598724365,-3.018197774887085,0.5458777546882629,-2.361021041870117,-3.0470633506774902,0.33174464106559753
83,0.7006136000854895,-2.3682992458343506,-2.9682958126068115,0.7507151961326599,-2.3379273414611816,-2.98197865486145,0.4494316875934601,-2.3705897331237793,-3.009382724761963,0.6466317772865295,-2.327481269836426,-3.0174407958984375,0.5461351275444031,-2.3611526489257812,-3.0466256141662598,0.3319777846336365
84,0.7090871999971569,-2.3682525157928467,-2.967421770095825,0.750977635383606,-2.3378548622131348,-2.9814302921295166,0.44969046115875244,-2.3706648349761963,-3.008517265319824,0.6465121507644653,-2.3274965286254883,-3.0167667865753174,0.5464165806770325,-2.3611040115356445,-3.0462276935577393,0.3322333097457886
85,0.7175890000071377,-2.3684489727020264,-2.966656446456909,0.7511339783668518,-2.3377702236175537,-2.980926275253296,0.4498397409915924,-2.3711283206939697,-3.0076324939727783,0.6469325423240662,-2.3273632526397705,-3.016165018081665,0.5465782880783081,-2.3612184524536133,-3.045799732208252,0.332513689994812
86,0.7260179000440985,-2.3685171604156494,-2.9657845497131348,0.751221239566803,-2.3376333713531494,-2.9804039001464844,0.44999203085899353,-2.3707356452941895,-3.0071184635162354,0.6472232341766357,-2.327359676361084,-3.015481948852539,0.546802818775177,-2.361138343811035,-3.045332670211792,0.3327861428260803
87,0.7344721000408754,-2.368373394012451,-2.964714527130127,0.7513436675071716,-2.3374905586242676,-2.9798262119293213,0.45009899139404297,-2.370792865753174,-3.0061116218566895,0.6469991207122803,-2.327537775039673,-3.0149037837982178,0.5469553470611572,-2.361050844192505,-3.0449087619781494,0.3329498767852783
88,0.7430001000175253,-2.368565320968628,-2.9626526832580566,0.7512755990028381,-2.3370776176452637,-2.9786581993103027,0.450244277715683,-2.370846748352051,-3.003965139389038,0.6473254561424255,-2.3273348808288574,-3.013467311859131,0.5474785566329956,-2.360398769378662,-3.0439300537109375,0.33325064182281494
89,0.7515489000361413,-2.3689119815826416,-2.9615988731384277,0.7512491941452026,-2.336785078048706,-2.9780430793762207,0.45031288266181946,-2.371027946472168,-3.003279685974121,0.6474977135658264,-2.3273696899414062,-3.012728691101074,0.5477535724639893,-2.3600847721099854,-3.0435707569122314,0.33337417244911194
