,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
8,0.06704570003785193,-2.475371837615967,-3.093850612640381,0.7306238412857056,-2.4383811950683594,-3.1178247928619385,0.43041369318962097,-2.4988317489624023,-3.1207213401794434,0.6253189444541931,-2.461585521697998,-3.1548802852630615,0.5252149105072021,-2.4904370307922363,-3.1510653495788574,0.307781845331192
9,0.07535080006346107,-2.4730799198150635,-3.0952186584472656,0.7307521104812622,-2.4362404346466064,-3.1188690662384033,0.43048250675201416,-2.4966704845428467,-3.121673345565796,0.6256200671195984,-2.4596364498138428,-3.155627489089966,0.5253270268440247,-2.488750457763672,-3.151597023010254,0.30804404616355896
10,0.08363300003111362,-2.470726490020752,-3.0964996814727783,0.7308841347694397,-2.4344117641448975,-3.119626522064209,0.4306858479976654,-2.4946157932281494,-3.12269926071167,0.6257677674293518,-2.4581000804901123,-3.1568188667297363,0.5257454514503479,-2.4870495796203613,-3.1523096561431885,0.3081750273704529
11,0.09194880002178252,-2.468714475631714,-3.0978193283081055,0.7311418652534485,-2.432495594024658,-3.1205804347991943,0.4309852421283722,-2.492682456970215,-3.1241066455841064,0.626087486743927,-2.4559929370880127,-3.15788197517395,0.5256864428520203,-2.485133171081543,-3.15328049659729,0.30838683247566223
12,0.10027160006575286,-2.4664976596832275,-3.0990028381347656,0.7313112020492554,-2.4307360649108887,-3.121824026107788,0.43102768063545227,-2.490650177001953,-3.1246957778930664,0.6262435913085938,-2.454209089279175,-3.1588680744171143,0.5257620215415955,-2.4835073947906494,-3.1537222862243652,0.3085535168647766
13,0.10867029998917133,-2.4655935764312744,-3.1010379791259766,0.7312906980514526,-2.428795099258423,-3.1227543354034424,0.4313102662563324,-2.488882303237915,-3.1261613368988037,0.6264830231666565,-2.452580451965332,-3.160052537918091,0.5259429812431335,-2.48191499710083,-3.154423475265503,0.30869466066360474
14,0.11697179998736829,-2.4634902477264404,-3.1022331714630127,0.7314192652702332,-2.427004814147949,-3.1242456436157227,0.43125995993614197,-2.4871678352355957,-3.127044677734375,0.6265484094619751,-2.4508397579193115,-3.160996198654175,0.5260387659072876,-2.4802358150482178,-3.1550815105438232,0.3087165951728821
15,0.12529460003133863,-2.4614877700805664,-3.103389024734497,0.7316896319389343,-2.42523455619812,-3.125239849090576,0.4316089451313019,-2.485562801361084,-3.1281254291534424,0.6267877817153931,-2.449504852294922,-3.162034034729004,0.5262010097503662,-2.478534698486328,-3.1555850505828857,0.3088763654232025
16,0.13359340000897646,-2.4593584537506104,-3.1041293144226074,0.7321135997772217,-2.423609972000122,-3.126251220703125,0.4317876994609833,-2.483783483505249,-3.1291768550872803,0.6269398331642151,-2.447969436645508,-3.1632795333862305,0.5263689756393433,-2.4769721031188965,-3.156308889389038,0.3091104030609131
17,0.14209179999306798,-2.457972526550293,-3.1057891845703125,0.7322781085968018,-2.4217686653137207,-3.127528429031372,0.4319652318954468,-2.4820094108581543,-3.129920721054077,0.6270330548286438,-2.4463510513305664,-3.164189577102661,0.5264889597892761,-2.475450277328491,-3.157061815261841,0.309232622385025
18,0.15039399999659508,-2.4562578201293945,-3.106982707977295,0.7324483394622803,-2.420159339904785,-3.1282641887664795,0.43219032883644104,-2.480339288711548,-3.131157875061035,0.6273885369300842,-2.445122003555298,-3.1651811599731445,0.5269744992256165,-2.474276065826416,-3.157744884490967,0.3092573881149292
19,0.15872130007483065,-2.4532721042633057,-3.1073524951934814,0.7329142093658447,-2.418478488922119,-3.129209280014038,0.43247368931770325,-2.4784278869628906,-3.1319262981414795,0.6276000142097473,-2.4434125423431396,-3.1662440299987793,0.5269925594329834,-2.472792863845825,-3.158195972442627,0.3095109760761261
20,0.16702609998174012,-2.451678514480591,-3.10863995552063,0.7329733371734619,-2.4166994094848633,-3.1302385330200195,0.4326862692832947,-2.4767909049987793,-3.132601737976074,0.627861499786377,-2.4415853023529053,-3.1670563220977783,0.5270925760269165,-2.4710679054260254,-3.159092664718628,0.3095681369304657
21,0.17536960006691515,-2.4493649005889893,-3.1089863777160645,0.733403742313385,-2.415149450302124,-3.130981206893921,0.4328390657901764,-2.474832057952881,-3.1334128379821777,0.6282846331596375,-2.4401051998138428,-3.167869806289673,0.5276013612747192,-2.469402551651001,-3.1598243713378906,0.30962905287742615
22,0.1836721000727266,-2.447831630706787,-3.110158681869507,0.7333752512931824,-2.413285970687866,-3.1320722103118896,0.4330332577228546,-2.472944736480713,-3.1340372562408447,0.6283391714096069,-2.438234567642212,-3.168736457824707,0.5276311635971069,-2.467912435531616,-3.1606738567352295,0.3097755014896393
23,0.19201200001407415,-2.445188283920288,-3.1100423336029053,0.733701765537262,-2.411689043045044,-3.1329333782196045,0.43311265110969543,-2.4710164070129395,-3.134526014328003,0.6286166906356812,-2.436521530151367,-3.16955828666687,0.5277570486068726,-2.466118335723877,-3.1617207527160645,0.30980271100997925
24,0.20033640007022768,-2.4443047046661377,-3.1113922595977783,0.7335031628608704,-2.4099557399749756,-3.133666515350342,0.4331128001213074,-2.469194173812866,-3.1355888843536377,0.6286836266517639,-2.4348583221435547,-3.170314073562622,0.528049111366272,-2.4646353721618652,-3.1626172065734863,0.31004050374031067
25,0.20867870002985,-2.4420814514160156,-3.1119611263275146,0.7333229184150696,-2.4082329273223877,-3.1348817348480225,0.4329589605331421,-2.4672770500183105,-3.136129379272461,0.6284567713737488,-2.432845115661621,-3.1711297035217285,0.5277702808380127,-2.463160514831543,-3.1636533737182617,0.3101406395435333
26,0.21699730004183948,-2.440213441848755,-3.112636089324951,0.7331106066703796,-2.4064838886260986,-3.1355576515197754,0.4326373338699341,-2.4655134677886963,-3.136789560317993,0.6284698843955994,-2.431009292602539,-3.1718735694885254,0.527664303779602,-2.4615445137023926,-3.1647725105285645,0.31018146872520447
27,0.22531610005535185,-2.4363954067230225,-3.112316608428955,0.7332161068916321,-2.4049298763275146,-3.1361992359161377,0.43259909749031067,-2.4635727405548096,-3.1376054286956787,0.6283039450645447,-2.429657220840454,-3.172757625579834,0.527761697769165,-2.460238218307495,-3.165597677230835,0.3102724254131317
28,0.2336248999927193,-2.4330976009368896,-3.1122982501983643,0.7331762909889221,-2.4031155109405518,-3.1369850635528564,0.43221887946128845,-2.4618263244628906,-3.1382603645324707,0.6281222105026245,-2.4278345108032227,-3.1733791828155518,0.5273726582527161,-2.4590365886688232,-3.166466236114502,0.31053510308265686
29,0.24194990005344152,-2.429870367050171,-3.1123242378234863,0.7330893278121948,-2.4015164375305176,-3.137693405151367,0.4319894015789032,-2.4597465991973877,-3.1389405727386475,0.6278441548347473,-2.4262096881866455,-3.1739745140075684,0.5271055102348328,-2.4577159881591797,-3.167266607284546,0.31077414751052856
30,0.250259599997662,-2.427529811859131,-3.1130785942077637,0.7328805923461914,-2.3998208045959473,-3.138312339782715,0.43199780583381653,-2.4580893516540527,-3.1398000717163086,0.6277583241462708,-2.4247703552246094,-3.174710273742676,0.5269464254379272,-2.4564337730407715,-3.1678054332733154,0.31091001629829407
31,0.2585733000887558,-2.425601005554199,-3.1140859127044678,0.7327723503112793,-2.3981616497039795,-3.1388752460479736,0.4317081570625305,-2.4561946392059326,-3.1402814388275146,0.6275831460952759,-2.42305850982666,-3.17549204826355,0.5264994502067566,-2.455146074295044,-3.168006420135498,0.311002254486084
32,0.2669030000688508,-2.4237661361694336,-3.1153805255889893,0.7326691150665283,-2.3965039253234863,-3.1392858028411865,0.43154942989349365,-2.454408645629883,-3.141061305999756,0.6273373365402222,-2.421419382095337,-3.1759984493255615,0.5261138081550598,-2.4537835121154785,-3.1682403087615967,0.3108321726322174
33,0.2752310000360012,-2.422041416168213,-3.1166484355926514,0.7325136661529541,-2.39496111869812,-3.1396636962890625,0.4316120147705078,-2.4526784420013428,-3.14190673828125,0.6271995306015015,-2.41998028755188,-3.17665433883667,0.5258846282958984,-2.4524497985839844,-3.1681556701660156,0.31050023436546326
34,0.2835342000471428,-2.4202897548675537,-3.118067741394043,0.7324492931365967,-2.3932557106018066,-3.140096664428711,0.43121346831321716,-2.450809955596924,-3.1424365043640137,0.6269566416740417,-2.418243646621704,-3.177384376525879,0.5255138278007507,-2.45093035697937,-3.1677565574645996,0.31021255254745483
35,0.29184810002334416,-2.419111967086792,-3.1194684505462646,0.7322067618370056,-2.3915138244628906,-3.1412923336029053,0.43099483847618103,-2.449030637741089,-3.1432855129241943,0.6267994046211243,-2.416762113571167,-3.1780037879943848,0.5252401232719421,-2.449326515197754,-3.1675679683685303,0.3096000552177429
36,0.30016149999573827,-2.4180994033813477,-3.1208629608154297,0.7321829795837402,-2.3897740840911865,-3.1416447162628174,0.4308522641658783,-2.447420120239258,-3.1440317630767822,0.6267921328544617,-2.4151933193206787,-3.178664207458496,0.5250776410102844,-2.4475865364074707,-3.1674201488494873,0.30901849269866943
37,0.3084891000762582,-2.416804313659668,-3.1222848892211914,0.7322371602058411,-2.3883156776428223,-3.141714334487915,0.43096527457237244,-2.4456403255462646,-3.1448686122894287,0.6266313791275024,-2.4136314392089844,-3.179533004760742,0.525010347366333,-2.4459683895111084,-3.167001247406006,0.3086794912815094
38,0.3168238999787718,-2.4151506423950195,-3.123671293258667,0.7320601344108582,-2.3866968154907227,-3.1419928073883057,0.4309026598930359,-2.4440388679504395,-3.145737648010254,0.6264839768409729,-2.4121904373168945,-3.1801440715789795,0.5247174501419067,-2.4444074630737305,-3.166898012161255,0.3082541227340698
39,0.3251466000219807,-2.413271427154541,-3.1250345706939697,0.7320007681846619,-2.385056257247925,-3.1428134441375732,0.43073123693466187,-2.44252347946167,-3.1467702388763428,0.6264231204986572,-2.4108853340148926,-3.1808297634124756,0.524539053440094,-2.4427597522735596,-3.1668362617492676,0.30791404843330383
40,0.33346310001797974,-2.411287784576416,-3.1263139247894287,0.7318147420883179,-2.3836114406585693,-3.143310785293579,0.4304957687854767,-2.440951108932495,-3.147505044937134,0.6261709332466125,-2.4095375537872314,-3.1817128658294678,0.5243571400642395,-2.4412946701049805,-3.1666383743286133,0.30780792236328125
41,0.3418186000781134,-2.409430980682373,-3.127472400665283,0.7317039966583252,-2.3819568157196045,-3.1437313556671143,0.43030232191085815,-2.439300537109375,-3.1484920978546143,0.6259470582008362,-2.4079701900482178,-3.1824839115142822,0.5240371227264404,-2.439819574356079,-3.1668264865875244,0.3076179027557373
42,0.3501477000536397,-2.4075653553009033,-3.1287825107574463,0.731549084186554,-2.3803350925445557,-3.1444766521453857,0.42998698353767395,-2.4377005100250244,-3.1494224071502686,0.6256095170974731,-2.406538248062134,-3.183257818222046,0.5236959457397461,-2.438178300857544,-3.1672122478485107,0.3074662387371063
43,0.3585806000046432,-2.4055516719818115,-3.1299326419830322,0.7312762141227722,-2.3787362575531006,-3.14483380317688,0.4297650158405304,-2.436304807662964,-3.1504218578338623,0.6253699660301208,-2.4051103591918945,-3.184185266494751,0.5233867764472961,-2.436629295349121,-3.1676597595214844,0.3072464168071747
44,0.3670257000485435,-2.4037203788757324,-3.1309845447540283,0.7308780550956726,-2.377145528793335,-3.1452906131744385,0.42969241738319397,-2.4347848892211914,-3.1515374183654785,0.6250001788139343,-2.4034440517425537,-3.1850457191467285,0.5229000449180603,-2.43497371673584,-3.1679887771606445,0.30710479617118835
45,0.3754811000544578,-2.4021193981170654,-3.132169485092163,0.7305381894111633,-2.3753254413604736,-3.1458683013916016,0.4293385446071625,-2.4335319995880127,-3.1527345180511475,0.6245460510253906,-2.4018478393554688,-3.185887098312378,0.5223854780197144,-2.4320623874664307,-3.167745351791382,0.3056477904319763
46,0.38390050001908094,-2.401099681854248,-3.1331114768981934,0.7301095724105835,-2.373563289642334,-3.1465182304382324,0.42908725142478943,-2.4320924282073975,-3.1538197994232178,0.6242079734802246,-2.4003701210021973,-3.1869537830352783,0.5221045017242432,-2.430088996887207,-3.167794942855835,0.3042709529399872
47,0.39242080005351454,-2.400078535079956,-3.1342854499816895,0.7298685312271118,-2.371734619140625,-3.147364377975464,0.4290497899055481,-2.430572509765625,-3.155005931854248,0.6238365769386292,-2.398479700088501,-3.187906503677368,0.521673321723938,-2.427849292755127,-3.169701337814331,0.3049277663230896
48,0.40084460005164146,-2.3991568088531494,-3.135392189025879,0.7296523451805115,-2.369858980178833,-3.148428201675415,0.4287143051624298,-2.4293038845062256,-3.1560635566711426,0.623523473739624,-2.3966917991638184,-3.189091444015503,0.5214826464653015,-2.425548553466797,-3.1710875034332275,0.3047253489494324
49,0.40944660000968724,-2.3986144065856934,-3.1362974643707275,0.7296023368835449,-2.3679614067077637,-3.149906635284424,0.42861831188201904,-2.427955389022827,-3.1572017669677734,0.6233498454093933,-2.3950417041778564,-3.190357208251953,0.5214612483978271,-2.423168182373047,-3.172623634338379,0.3045952618122101
50,0.41788070008624345,-2.3981306552886963,-3.1371688842773438,0.7296367287635803,-2.366100788116455,-3.1516189575195312,0.42863109707832336,-2.4265198707580566,-3.1584529876708984,0.6232438087463379,-2.393300771713257,-3.191584825515747,0.521550714969635,-2.4206130504608154,-3.1741600036621094,0.3044286072254181
51,0.4263855000026524,-2.397620439529419,-3.1383068561553955,0.7297799587249756,-2.3639748096466064,-3.152754306793213,0.4294290840625763,-2.4252865314483643,-3.1595640182495117,0.6232358813285828,-2.3916733264923096,-3.1930768489837646,0.5218701958656311,-2.4180688858032227,-3.1760671138763428,0.3046537935733795
52,0.43481830006930977,-2.3971338272094727,-3.13962459564209,0.7299096584320068,-2.3620903491973877,-3.154391050338745,0.42959219217300415,-2.4240915775299072,-3.160806894302368,0.6233794093132019,-2.3897125720977783,-3.1943979263305664,0.5221334099769592,-2.415229320526123,-3.1782829761505127,0.3049764633178711
53,0.4433085999917239,-2.396826982498169,-3.1407432556152344,0.7301652431488037,-2.360046148300171,-3.155885934829712,0.43019211292266846,-2.4229207038879395,-3.1621859073638916,0.6235613226890564,-2.3878650665283203,-3.195641279220581,0.5224815607070923,-2.4125075340270996,-3.1801435947418213,0.30498549342155457
54,0.45176129997707903,-2.3966403007507324,-3.141695976257324,0.7302761077880859,-2.358060359954834,-3.1576430797576904,0.4304312765598297,-2.421999454498291,-3.163625717163086,0.6235696077346802,-2.3860230445861816,-3.197127342224121,0.5228286981582642,-2.409620761871338,-3.1825783252716064,0.3053920865058899
55,0.46024030004628,-2.3955249786376953,-3.14365553855896,0.7303857207298279,-2.3541312217712402,-3.160817861557007,0.43093904852867126,-2.419707775115967,-3.1664750576019287,0.6235044598579407,-2.382469415664673,-3.200032949447632,0.5234277248382568,-2.4040791988372803,-3.186943531036377,0.3055049777030945
56,0.46868200006429106,-2.394876480102539,-3.144655227661133,0.7301448583602905,-2.3520665168762207,-3.1625466346740723,0.4310341775417328,-2.418562889099121,-3.167804479598999,0.6232889294624329,-2.3807220458984375,-3.201406717300415,0.5235258936882019,-2.4015371799468994,-3.1892318725585938,0.30566278100013733
57,0.4771383000770584,-2.3944332599639893,-3.1454906463623047,0.7299085259437561,-2.3501245975494385,-3.164482593536377,0.43078458309173584,-2.417431592941284,-3.1691627502441406,0.6230267882347107,-2.378852605819702,-3.202998638153076,0.5234127044677734,-2.3990001678466797,-3.191458225250244,0.3056608736515045
58,0.4856008000206202,-2.394023895263672,-3.146237373352051,0.7296462655067444,-2.348252773284912,-3.1657495498657227,0.43101075291633606,-2.4163644313812256,-3.1706807613372803,0.6226023435592651,-2.377171754837036,-3.204301357269287,0.5231971740722656,-2.396097183227539,-3.194019317626953,0.3053242266178131
59,0.4940598000539467,-2.3937830924987793,-3.147186517715454,0.729243814945221,-2.346494674682617,-3.167574167251587,0.4307536780834198,-2.415290117263794,-3.1720845699310303,0.6222183704376221,-2.3755886554718018,-3.205784559249878,0.5232707858085632,-2.393855571746826,-3.1965150833129883,0.3056028485298157
60,0.5025219999952242,-2.3934640884399414,-3.1482489109039307,0.7290228009223938,-2.3449037075042725,-3.16867733001709,0.430922269821167,-2.414489507675171,-3.1738524436950684,0.621959924697876,-2.3736283779144287,-3.2071924209594727,0.5229848623275757,-2.39135479927063,-3.198967695236206,0.3054855763912201
61,0.5109725000802428,-2.3933327198028564,-3.149587631225586,0.7286999821662903,-2.3431031703948975,-3.169835090637207,0.4309167265892029,-2.4133434295654297,-3.175077438354492,0.6215896606445312,-2.372159004211426,-3.2086751461029053,0.5230578184127808,-2.388723373413086,-3.201019048690796,0.3048383891582489
62,0.5194917999906465,-2.392995834350586,-3.15079402923584,0.7284799218177795,-2.3415095806121826,-3.1716392040252686,0.4311579465866089,-2.4123928546905518,-3.176254987716675,0.621527373790741,-2.3703441619873047,-3.2102389335632324,0.5231072902679443,-2.386289358139038,-3.2030820846557617,0.3046678602695465
63,0.528004200081341,-2.3925743103027344,-3.151606798171997,0.7285327911376953,-2.339759588241577,-3.1736693382263184,0.4313128888607025,-2.411780834197998,-3.177842140197754,0.6216453313827515,-2.369367837905884,-3.211723566055298,0.5237310528755188,-2.384230613708496,-3.2057857513427734,0.3051805794239044
64,0.536473200074397,-2.392202377319336,-3.1522068977355957,0.7288103103637695,-2.338155508041382,-3.175619125366211,0.43168967962265015,-2.410822868347168,-3.179403305053711,0.6218445897102356,-2.3680260181427,-3.2130930423736572,0.524416983127594,-2.382049083709717,-3.2080886363983154,0.30567899346351624
65,0.544952500029467,-2.391813278198242,-3.1528499126434326,0.7292266488075256,-2.336728096008301,-3.1776764392852783,0.4322856664657593,-2.410033702850342,-3.1805832386016846,0.6222403645515442,-2.3667726516723633,-3.2149040699005127,0.5251908898353577,-2.379974126815796,-3.2106831073760986,0.3065263032913208
66,0.5534505000105128,-2.391411781311035,-3.1535606384277344,0.7296281456947327,-2.3353755474090576,-3.179316997528076,0.4331071674823761,-2.4092040061950684,-3.18156099319458,0.6227365136146545,-2.365598678588867,-3.2163915634155273,0.5261778235435486,-2.3778505325317383,-3.2132537364959717,0.30722397565841675
67,0.5619518000166863,-2.391014575958252,-3.1542232036590576,0.7300464510917664,-2.3339877128601074,-3.181013584136963,0.4340718984603882,-2.4082577228546143,-3.182832717895508,0.6231982111930847,-2.3638668060302734,-3.2178401947021484,0.5268794894218445,-2.3756046295166016,-3.2163946628570557,0.3083231449127197
68,0.5703809000551701,-2.3907082080841064,-3.1546690464019775,0.7305178046226501,-2.3327412605285645,-3.182826519012451,0.4348999857902527,-2.4076693058013916,-3.184189796447754,0.6238361597061157,-2.362558126449585,-3.2191896438598633,0.5276330709457397,-2.373518705368042,-3.2196109294891357,0.3092983663082123
69,0.5788538000779226,-2.390444040298462,-3.155066967010498,0.7310780882835388,-2.331566095352173,-3.184443235397339,0.43604549765586853,-2.407240629196167,-3.1855809688568115,0.6245467066764832,-2.3613672256469727,-3.2206361293792725,0.5287631154060364,-2.371765613555908,-3.2224645614624023,0.3101658821105957
70,0.587323100073263,-2.3905014991760254,-3.155531883239746,0.7315307855606079,-2.33060359954834,-3.1863298416137695,0.436612993478775,-2.4066827297210693,-3.18678617477417,0.6250979900360107,-2.3602848052978516,-3.222350597381592,0.5298562049865723,-2.369966745376587,-3.225213050842285,0.3110525608062744
71,0.5958071000641212,-2.390815019607544,-3.1558640003204346,0.7320607304573059,-2.329679489135742,-3.1881442070007324,0.4373706877231598,-2.406053304672241,-3.187955617904663,0.6256182193756104,-2.3592045307159424,-3.223611354827881,0.5308288931846619,-2.3685483932495117,-3.227916717529297,0.3121892213821411
72,0.6041556000709534,-2.3912532329559326,-3.1562907695770264,0.732735276222229,-2.328887462615967,-3.189807415008545,0.43825531005859375,-2.405630111694336,-3.1893413066864014,0.6264620423316956,-2.3581995964050293,-3.2251572608947754,0.5317400693893433,-2.3671505451202393,-3.2304389476776123,0.31319382786750793
73,0.6126143999863416,-2.3918724060058594,-3.1572020053863525,0.7334195375442505,-2.3280980587005615,-3.191366672515869,0.4391728341579437,-2.4047889709472656,-3.190234899520874,0.6267844438552856,-2.3571720123291016,-3.226205348968506,0.5326045155525208,-2.36600661277771,-3.2330288887023926,0.3142966628074646
74,0.6210071999812499,-2.3921985626220703,-3.1582746505737305,0.7339742183685303,-2.327636480331421,-3.1927578449249268,0.4400063157081604,-2.4037599563598633,-3.19073486328125,0.627149760723114,-2.3566226959228516,-3.2273471355438232,0.5337421894073486,-2.3649840354919434,-3.235374689102173,0.31536799669265747
75,0.6294581000693142,-2.391815185546875,-3.1589555740356445,0.7347267866134644,-2.3271403312683105,-3.1940698623657227,0.4412362575531006,-2.4038848876953125,-3.192124366760254,0.6286356449127197,-2.356419563293457,-3.228644371032715,0.5348871946334839,-2.364250659942627,-3.2374143600463867,0.31649062037467957
76,0.637859100010246,-2.3913819789886475,-3.1595618724823,0.7353514432907104,-2.3268492221832275,-3.195274591445923,0.44193679094314575,-2.403869867324829,-3.1931490898132324,0.6296737790107727,-2.355661153793335,-3.2298412322998047,0.5358502268791199,-2.363743305206299,-3.239373207092285,0.31760844588279724
77,0.6463528000749648,-2.3909752368927,-3.159961462020874,0.7361823320388794,-2.326688528060913,-3.19696044921875,0.44259506464004517,-2.4035706520080566,-3.1938674449920654,0.6305232644081116,-2.3551154136657715,-3.230713367462158,0.5367218255996704,-2.3635003566741943,-3.241307497024536,0.3187062740325928
78,0.6547850000206381,-2.3906373977661133,-3.1601295471191406,0.7369780540466309,-2.3265109062194824,-3.1981492042541504,0.44343703985214233,-2.402439832687378,-3.1944658756256104,0.6307273507118225,-2.3546674251556396,-3.231497049331665,0.5375893712043762,-2.3634557723999023,-3.2431037425994873,0.31971171498298645
79,0.6632517999969423,-2.3902101516723633,-3.1602673530578613,0.7376605868339539,-2.326570510864258,-3.1994688510894775,0.4441952705383301,-2.402078151702881,-3.1951005458831787,0.6315708756446838,-2.3545210361480713,-3.2324061393737793,0.5385715961456299,-2.3635520935058594,-3.245094060897827,0.3207187056541443
80,0.6716757999965921,-2.389691114425659,-3.160202741622925,0.7383773922920227,-2.3266782760620117,-3.200542449951172,0.4448995888233185,-2.4017720222473145,-3.1958167552948,0.6325774192810059,-2.354459524154663,-3.233388900756836,0.5397581458091736,-2.363859176635742,-3.2470462322235107,0.32179298996925354
81,0.6801132999826223,-2.389214038848877,-3.1601033210754395,0.7390882968902588,-2.327054262161255,-3.2015557289123535,0.445936381816864,-2.4016528129577637,-3.1964669227600098,0.6334522366523743,-2.3546085357666016,-3.234145402908325,0.5409230589866638,-2.3643369674682617,-3.248806953430176,0.3227728605270386
82,0.6885570000158623,-2.388767957687378,-3.160011053085327,0.7398886680603027,-2.327677011489868,-3.20255708694458,0.4463789761066437,-2.4015486240386963,-3.197316884994507,0.6343977451324463,-2.354278564453125,-3.2349932193756104,0.5414580702781677,-2.3651211261749268,-3.250262498855591,0.32384634017944336
83,0.6969981000293046,-2.388570547103882,-3.1603686809539795,0.7407422661781311,-2.3282570838928223,-3.2035512924194336,0.44690456986427307,-2.4013421535491943,-3.1975831985473633,0.6353163123130798,-2.354372262954712,-3.235595941543579,0.5421807765960693,-2.3661704063415527,-3.2514216899871826,0.3247896134853363
84,0.7055556999985129,-2.3885369300842285,-3.1608617305755615,0.7416709065437317,-2.328967809677124,-3.204416513442993,0.44754716753959656,-2.4013893604278564,-3.1980533599853516,0.6362956166267395,-2.354696273803711,-3.2360482215881348,0.5428465604782104,-2.367527961730957,-3.252336025238037,0.3256734013557434
85,0.7140558999963105,-2.3889100551605225,-3.1617062091827393,0.7425041794776917,-2.3301141262054443,-3.2046260833740234,0.4481552839279175,-2.4012835025787354,-3.198532819747925,0.6373394131660461,-2.355222463607788,-3.2364792823791504,0.5437136888504028,-2.3691165447235107,-3.2528467178344727,0.32638415694236755
86,0.7224929999792948,-2.3888514041900635,-3.1624512672424316,0.743327260017395,-2.331195831298828,-3.204606294631958,0.4486447274684906,-2.4011971950531006,-3.198784112930298,0.6380499601364136,-2.3558554649353027,-3.236961841583252,0.5443956851959229,-2.370957136154175,-3.2529256343841553,0.32699349522590637
87,0.730950600001961,-2.38810658454895,-3.1628994941711426,0.7440717816352844,-2.3323724269866943,-3.204758405685425,0.448897123336792,-2.4013373851776123,-3.198805570602417,0.6387425065040588,-2.3567655086517334,-3.2373061180114746,0.5447880625724792,-2.3729615211486816,-3.25276780128479,0.3274804651737213
88,0.7394018999766558,-2.3871002197265625,-3.1633026599884033,0.7446657419204712,-2.3337953090667725,-3.204805612564087,0.4493497610092163,-2.40139102935791,-3.1990652084350586,0.6394906044006348,-2.3575661182403564,-3.237391948699951,0.5450966358184814,-2.375181198120117,-3.252332925796509,0.3278873562812805
89,0.7478848000755534,-2.3861701488494873,-3.1638073921203613,0.745185911655426,-2.3350136280059814,-3.2046408653259277,0.44950181245803833,-2.4015212059020996,-3.1992039680480957,0.6401581168174744,-2.3587605953216553,-3.237281322479248,0.5455336570739746,-2.3776206970214844,-3.2515273094177246,0.328244686126709
