,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
8,0.06669659994076937,-2.4666290283203125,-3.016757011413574,0.7456619143486023,-2.4294679164886475,-3.0122034549713135,0.44455623626708984,-2.474064826965332,-3.0508670806884766,0.6400535702705383,-2.4273629188537598,-3.056208372116089,0.5381630063056946,-2.460045337677002,-3.0647764205932617,0.3222179114818573
9,0.07508640002924949,-2.466627597808838,-3.0162477493286133,0.7456849813461304,-2.4295053482055664,-3.0121562480926514,0.4445790648460388,-2.475121021270752,-3.0520522594451904,0.6413757801055908,-2.4272868633270264,-3.0559351444244385,0.5382528305053711,-2.4603071212768555,-3.064739465713501,0.32228055596351624
10,0.08347800001502037,-2.4667723178863525,-3.0158393383026123,0.7456832528114319,-2.4295413494110107,-3.0120837688446045,0.4446045458316803,-2.475187063217163,-3.0519356727600098,0.6414555311203003,-2.4273295402526855,-3.055753469467163,0.5383456349372864,-2.460066556930542,-3.0649781227111816,0.3223763406276703
11,0.09201250004116446,-2.4670140743255615,-3.0154547691345215,0.7457724213600159,-2.429614305496216,-3.012084722518921,0.44464609026908875,-2.4743330478668213,-3.0497474670410156,0.6400123238563538,-2.4273974895477295,-3.0556416511535645,0.5384576916694641,-2.4600799083709717,-3.0650992393493652,0.32250162959098816
12,0.10053179995156825,-2.4671566486358643,-3.0150556564331055,0.7457817196846008,-2.429694652557373,-3.0119826793670654,0.4446845054626465,-2.4743988513946533,-3.049570322036743,0.6400447487831116,-2.427551031112671,-3.0554661750793457,0.5385487675666809,-2.4600963592529297,-3.065232276916504,0.3226580321788788
13,0.10901589994318783,-2.4672091007232666,-3.0146803855895996,0.7457230687141418,-2.4297709465026855,-3.011953115463257,0.4446779489517212,-2.4740679264068604,-3.048549175262451,0.6395167708396912,-2.4276254177093506,-3.0552711486816406,0.538591742515564,-2.4601387977600098,-3.065345048904419,0.32282188534736633
14,0.1174606999848038,-2.4672696590423584,-3.014310598373413,0.745651364326477,-2.429806709289551,-3.0119309425354004,0.44462916254997253,-2.4742281436920166,-3.0484986305236816,0.6395844221115112,-2.427870750427246,-3.0552072525024414,0.5386701822280884,-2.460181713104248,-3.0654566287994385,0.3229587972164154
15,0.12584999995306134,-2.4675915241241455,-3.013899803161621,0.7455617189407349,-2.429868698120117,-3.01182222366333,0.4445306360721588,-2.475358009338379,-3.049736499786377,0.6408591866493225,-2.4279158115386963,-3.0550057888031006,0.538605272769928,-2.4601964950561523,-3.0655665397644043,0.3230729401111603
16,0.1355105999391526,-2.467759370803833,-3.013521909713745,0.7455095648765564,-2.4299476146698,-3.011688232421875,0.44446441531181335,-2.475423812866211,-3.049579381942749,0.6408239603042603,-2.4279487133026123,-3.0548300743103027,0.5385547280311584,-2.460146188735962,-3.06577467918396,0.3229998052120209
17,0.1438213000074029,-2.4678757190704346,-3.0131499767303467,0.745380163192749,-2.429999589920044,-3.0116562843322754,0.444366991519928,-2.474635362625122,-3.0475244522094727,0.6393508911132812,-2.427964925765991,-3.054656982421875,0.5384981632232666,-2.460088014602661,-3.065833806991577,0.32298195362091064
18,0.15214370004832745,-2.467914581298828,-3.01273512840271,0.7452577948570251,-2.430039882659912,-3.0115933418273926,0.4442492723464966,-2.4746463298797607,-3.0472464561462402,0.6392040252685547,-2.4279918670654297,-3.0544707775115967,0.5384303331375122,-2.4600436687469482,-3.065835952758789,0.32294291257858276
19,0.160437099984847,-2.468282461166382,-3.012409210205078,0.7451901435852051,-2.430155038833618,-3.0108654499053955,0.444170206785202,-2.474782705307007,-3.0471739768981934,0.639224112033844,-2.4280147552490234,-3.054274559020996,0.5383498668670654,-2.4600093364715576,-3.0658071041107178,0.3228797912597656
20,0.16877510002814233,-2.468432664871216,-3.012083053588867,0.7450632452964783,-2.4302306175231934,-3.010499954223633,0.44412583112716675,-2.4749019145965576,-3.0470967292785645,0.6392183899879456,-2.428053379058838,-3.054070234298706,0.5382757186889648,-2.4599480628967285,-3.0656898021698,0.3227356970310211
21,0.17706659995019436,-2.468489646911621,-3.0116987228393555,0.7448996305465698,-2.430232524871826,-3.0102646350860596,0.44399821758270264,-2.4750149250030518,-3.0469813346862793,0.639165461063385,-2.4281957149505615,-3.0538389682769775,0.5381810665130615,-2.45987606048584,-3.0655088424682617,0.32256588339805603
22,0.1853800000390038,-2.4685752391815186,-3.011388063430786,0.7446983456611633,-2.430223226547241,-3.010200262069702,0.4438011646270752,-2.4753217697143555,-3.0463552474975586,0.6389740705490112,-2.428248405456543,-3.0535905361175537,0.538068950176239,-2.4597795009613037,-3.0653128623962402,0.3223690688610077
23,0.193684299942106,-2.468654155731201,-3.0110549926757812,0.7444646954536438,-2.43019437789917,-3.0100576877593994,0.4436268210411072,-2.4753804206848145,-3.0461196899414062,0.6387765407562256,-2.4283361434936523,-3.053257703781128,0.5379329919815063,-2.459674835205078,-3.06512188911438,0.32215046882629395
24,0.2020285000326112,-2.469116687774658,-3.010840654373169,0.744266152381897,-2.4301278591156006,-3.0097408294677734,0.4434666037559509,-2.475879669189453,-3.0467886924743652,0.6391279101371765,-2.428488254547119,-3.053046941757202,0.5377717018127441,-2.459562063217163,-3.064936876296997,0.32191580533981323
25,0.210351699963212,-2.4692578315734863,-3.010566473007202,0.7440468668937683,-2.429987907409668,-3.009810447692871,0.44315993785858154,-2.4759953022003174,-3.0466411113739014,0.6389710903167725,-2.428487539291382,-3.0527689456939697,0.5375215411186218,-2.45945143699646,-3.064713954925537,0.3216695785522461
26,0.21871489996556193,-2.469362735748291,-3.010265588760376,0.7437819838523865,-2.429875612258911,-3.009889602661133,0.4428360164165497,-2.4761533737182617,-3.046556234359741,0.6388632655143738,-2.4285223484039307,-3.0525596141815186,0.5373352766036987,-2.459336519241333,-3.0644800662994385,0.3214345872402191
27,0.22703009995166212,-2.4694859981536865,-3.009927749633789,0.7435712814331055,-2.429823398590088,-3.0095105171203613,0.44265666604042053,-2.4763073921203613,-3.0464839935302734,0.6387868523597717,-2.428633451461792,-3.0522167682647705,0.5371497869491577,-2.459212303161621,-3.064236879348755,0.3212575912475586
28,0.23540020000655204,-2.470010995864868,-3.009716510772705,0.7433866858482361,-2.42976450920105,-3.0092551708221436,0.4425528645515442,-2.4765427112579346,-3.045653820037842,0.6384326815605164,-2.4286537170410156,-3.051877021789551,0.5370256900787354,-2.4590682983398438,-3.063952922821045,0.32109054923057556
29,0.24373490002471954,-2.470205307006836,-3.009394407272339,0.7432902455329895,-2.4297196865081787,-3.008880138397217,0.44243764877319336,-2.4766652584075928,-3.0454506874084473,0.6383185386657715,-2.4286577701568604,-3.0515785217285156,0.5369018912315369,-2.4590086936950684,-3.0634894371032715,0.32104042172431946
30,0.25208570004906505,-2.4703471660614014,-3.0090839862823486,0.7431764006614685,-2.429652690887451,-3.008456230163574,0.44241154193878174,-2.4768359661102295,-3.0453622341156006,0.6382995843887329,-2.428647041320801,-3.051262378692627,0.5367531180381775,-2.4588515758514404,-3.063056230545044,0.32096752524375916
31,0.260440899990499,-2.4705207347869873,-3.0088307857513428,0.7430925965309143,-2.4296176433563232,-3.00771164894104,0.44241636991500854,-2.4770262241363525,-3.0452709197998047,0.6382909417152405,-2.4287874698638916,-3.0509490966796875,0.5366608500480652,-2.4586615562438965,-3.0625381469726562,0.32093098759651184
32,0.26878119993489236,-2.471204996109009,-3.008835792541504,0.7428958415985107,-2.4295976161956787,-3.007147789001465,0.44235798716545105,-2.4762990474700928,-3.0431554317474365,0.6367573738098145,-2.4288253784179688,-3.0505876541137695,0.5365394949913025,-2.4590415954589844,-3.061999559402466,0.32053816318511963
33,0.2771072000032291,-2.4713332653045654,-3.008676290512085,0.7427192330360413,-2.429581642150879,-3.0067086219787598,0.4422193467617035,-2.4774582386016846,-3.044285535812378,0.6378710865974426,-2.4289615154266357,-3.0502209663391113,0.5364025235176086,-2.4593138694763184,-3.0614097118377686,0.3201260268688202
34,0.28543679998256266,-2.4714701175689697,-3.008511543273926,0.7425210475921631,-2.429537773132324,-3.0062460899353027,0.44203460216522217,-2.477651357650757,-3.044208526611328,0.6378290057182312,-2.4289982318878174,-3.049842357635498,0.5362204909324646,-2.4587457180023193,-3.0604875087738037,0.320400595664978
35,0.29379349993541837,-2.4715476036071777,-3.0082714557647705,0.7422953248023987,-2.4294986724853516,-3.0057618618011475,0.4418482184410095,-2.477182626724243,-3.0430595874786377,0.6365569233894348,-2.429042339324951,-3.04949951171875,0.5359941720962524,-2.4583325386047363,-3.060027837753296,0.3200485408306122
36,0.3021856000414118,-2.4716179370880127,-3.0080559253692627,0.742123544216156,-2.4294490814208984,-3.005263566970825,0.4416196346282959,-2.476766586303711,-3.041327714920044,0.6351632475852966,-2.429123640060425,-3.049189805984497,0.5357863306999207,-2.4591891765594482,-3.059070587158203,0.3195788264274597
37,0.31059909996110946,-2.4720048904418945,-3.0079071521759033,0.7418130040168762,-2.4294629096984863,-3.00496768951416,0.4413661062717438,-2.4779365062713623,-3.042490243911743,0.6362754106521606,-2.429326295852661,-3.048849582672119,0.5355715751647949,-2.4583141803741455,-3.0586745738983154,0.31940901279449463
38,0.31904920004308224,-2.472045660018921,-3.0073373317718506,0.7413271069526672,-2.4295928478240967,-3.0035250186920166,0.4409261643886566,-2.4785361289978027,-3.0428714752197266,0.6364098191261292,-2.429486036300659,-3.0477771759033203,0.534855842590332,-2.458721160888672,-3.057173013687134,0.31876733899116516
39,0.33222909993492067,-2.4720466136932373,-3.0070934295654297,0.741074800491333,-2.429729461669922,-3.002840042114258,0.44078776240348816,-2.4787192344665527,-3.0428080558776855,0.6363099813461304,-2.429536819458008,-3.04736065864563,0.5345162749290466,-2.4588000774383545,-3.056457996368408,0.31835031509399414
40,0.34072820004075766,-2.4721672534942627,-3.0070159435272217,0.7407366633415222,-2.4298171997070312,-3.002373695373535,0.44048139452934265,-2.4779367446899414,-3.040618896484375,0.6346442103385925,-2.429579257965088,-3.0469095706939697,0.5341293215751648,-2.4591281414031982,-3.0555970668792725,0.31792858242988586
41,0.3491061000386253,-2.4721450805664062,-3.0068182945251465,0.7404805421829224,-2.429917812347412,-3.0020627975463867,0.44017621874809265,-2.47900652885437,-3.041710138320923,0.6356883645057678,-2.429858684539795,-3.0464670658111572,0.5338194966316223,-2.4592063426971436,-3.0548529624938965,0.3174879550933838
42,0.35744970000814646,-2.4721131324768066,-3.0065715312957764,0.7403424382209778,-2.4300365447998047,-3.001673698425293,0.4399431645870209,-2.479102373123169,-3.0415008068084717,0.6355624794960022,-2.429978609085083,-3.0460364818573,0.5335796475410461,-2.459367036819458,-3.054088830947876,0.3170914947986603
43,0.3658037999412045,-2.4720680713653564,-3.006307363510132,0.740243136882782,-2.430164098739624,-3.0011866092681885,0.43984878063201904,-2.479234218597412,-3.0413637161254883,0.6355289220809937,-2.43007230758667,-3.0457229614257812,0.5333908796310425,-2.4597814083099365,-3.0532467365264893,0.3167848289012909
44,0.374281800002791,-2.4720208644866943,-3.0060763359069824,0.7401964068412781,-2.4303503036499023,-3.00080943107605,0.4398931860923767,-2.479342222213745,-3.0411951541900635,0.6355170011520386,-2.430241346359253,-3.0454189777374268,0.5332804322242737,-2.459887742996216,-3.0524909496307373,0.3167085647583008
45,0.3827237000223249,-2.47190260887146,-3.0057590007781982,0.7403014898300171,-2.4305520057678223,-3.0004384517669678,0.43991953134536743,-2.4785988330841064,-3.039069652557373,0.6341248154640198,-2.43064546585083,-3.0450947284698486,0.5333086848258972,-2.4604415893554688,-3.051736831665039,0.3165888488292694
46,0.39109789999201894,-2.4718339443206787,-3.005429744720459,0.740430474281311,-2.4308249950408936,-3.0001137256622314,0.43996676802635193,-2.479578733444214,-3.0400784015655518,0.6353296637535095,-2.4308457374572754,-3.0447473526000977,0.5333696007728577,-2.4607534408569336,-3.051191806793213,0.31657835841178894
47,0.39943710004445165,-2.471775770187378,-3.0051913261413574,0.7406148910522461,-2.4311330318450928,-2.9997730255126953,0.44012001156806946,-2.479139566421509,-3.0389435291290283,0.6349707841873169,-2.431037187576294,-3.044450283050537,0.5334615111351013,-2.4614615440368652,-3.05057430267334,0.31670331954956055
48,0.4077701000496745,-2.471710443496704,-3.0050671100616455,0.7408479452133179,-2.4316177368164062,-2.998880624771118,0.4402623772621155,-2.4798080921173096,-3.039759397506714,0.6362355351448059,-2.4313621520996094,-3.0441718101501465,0.5335977673530579,-2.462001085281372,-3.050150156021118,0.31693559885025024
49,0.41610819997731596,-2.4716100692749023,-3.005005121231079,0.74112468957901,-2.432039260864258,-2.9982826709747314,0.44054853916168213,-2.479843854904175,-3.039537191390991,0.6363811492919922,-2.431730031967163,-3.0438015460968018,0.5337392687797546,-2.462893009185791,-3.0495595932006836,0.31726598739624023
50,0.4244499000487849,-2.471285581588745,-3.0048325061798096,0.7414321303367615,-2.432478666305542,-2.9978833198547363,0.44071972370147705,-2.4790596961975098,-3.0373904705047607,0.6350992918014526,-2.432091236114502,-3.04341721534729,0.5339417457580566,-2.4639034271240234,-3.0488922595977783,0.31760451197624207
51,0.43279200000688434,-2.471062660217285,-3.00471830368042,0.7417768239974976,-2.4329724311828613,-2.9974210262298584,0.44089779257774353,-2.479149103164673,-3.0372602939605713,0.635301411151886,-2.4324207305908203,-3.042915105819702,0.5340998768806458,-2.464869260787964,-3.0480539798736572,0.31811460852622986
52,0.4411630999529734,-2.4708616733551025,-3.0047190189361572,0.7421411871910095,-2.433454990386963,-2.996889114379883,0.44119954109191895,-2.4800708293914795,-3.038135528564453,0.6370775699615479,-2.4327311515808105,-3.0424270629882812,0.5342708230018616,-2.465965986251831,-3.04724383354187,0.3184438943862915
53,0.4497745999833569,-2.4704854488372803,-3.004645347595215,0.7425110340118408,-2.4339561462402344,-2.9963066577911377,0.44141989946365356,-2.480133295059204,-3.0379889011383057,0.6372812986373901,-2.433084011077881,-3.042031764984131,0.5343711972236633,-2.4668421745300293,-3.046480894088745,0.3187316060066223
54,0.45821369998157024,-2.4699819087982178,-3.0046660900115967,0.7428308129310608,-2.434511423110962,-2.99568247795105,0.44167956709861755,-2.480210781097412,-3.037879467010498,0.6374773383140564,-2.433647632598877,-3.0416808128356934,0.534512996673584,-2.4680016040802,-3.0455172061920166,0.31897658109664917
55,0.4667745999759063,-2.469748020172119,-3.0048537254333496,0.7431516647338867,-2.4350979328155518,-2.9950597286224365,0.44197165966033936,-2.4794440269470215,-3.0358564853668213,0.6362819075584412,-2.434039831161499,-3.041409730911255,0.5346779823303223,-2.469200611114502,-3.0443637371063232,0.3193088173866272
56,0.4752355000237003,-2.469386339187622,-3.0049097537994385,0.743600070476532,-2.4356629848480225,-2.9944710731506348,0.44226914644241333,-2.4794068336486816,-3.035335063934326,0.636587381362915,-2.4345006942749023,-3.0411293506622314,0.534828782081604,-2.4704127311706543,-3.0432093143463135,0.3195529580116272
57,0.4837309999857098,-2.469106674194336,-3.004976511001587,0.7440703511238098,-2.4362869262695312,-2.993929147720337,0.4425821304321289,-2.4795138835906982,-3.03537917137146,0.6371532678604126,-2.435025691986084,-3.0409152507781982,0.5351020693778992,-2.4715023040771484,-3.04211688041687,0.31975308060646057
58,0.4921984999673441,-2.468689441680908,-3.005140781402588,0.7445676326751709,-2.4369068145751953,-2.993258237838745,0.44305965304374695,-2.480466604232788,-3.0365045070648193,0.6386048197746277,-2.435413360595703,-3.040682077407837,0.53542560338974,-2.4725656509399414,-3.041006088256836,0.3200063407421112
59,0.5007057000184432,-2.4683732986450195,-3.005263090133667,0.7452212572097778,-2.437486171722412,-2.9926531314849854,0.4437049627304077,-2.480492115020752,-3.036165475845337,0.639218807220459,-2.435899496078491,-3.0403332710266113,0.5359249711036682,-2.473479747772217,-3.039820671081543,0.32046663761138916
60,0.5091720999917015,-2.468243360519409,-3.005436658859253,0.7459830045700073,-2.437981367111206,-2.992239475250244,0.44458112120628357,-2.4806008338928223,-3.0363316535949707,0.6400505900382996,-2.436290740966797,-3.0399179458618164,0.5366284847259521,-2.474182367324829,-3.0389161109924316,0.3208584785461426
61,0.5177656000014395,-2.467928409576416,-3.0054614543914795,0.7468764185905457,-2.438601016998291,-2.9915237426757812,0.44535085558891296,-2.480550527572632,-3.0359089374542236,0.6407335996627808,-2.4366507530212402,-3.039682149887085,0.5372881889343262,-2.47501277923584,-3.037914514541626,0.32155561447143555
62,0.5262493999907747,-2.467912197113037,-3.005718469619751,0.7478559613227844,-2.4391002655029297,-2.991098165512085,0.4461991786956787,-2.4806904792785645,-3.0361673831939697,0.6417204141616821,-2.4369444847106934,-3.0394577980041504,0.5380357503890991,-2.4759020805358887,-3.037140130996704,0.3222317397594452
63,0.5347228000173345,-2.4676899909973145,-3.0058059692382812,0.7488568425178528,-2.439478874206543,-2.990980863571167,0.44719284772872925,-2.479884386062622,-3.03402042388916,0.6411958932876587,-2.43730092048645,-3.0393197536468506,0.5388771891593933,-2.4767673015594482,-3.036517858505249,0.3230111300945282
64,0.5431958000408486,-2.4675586223602295,-3.0059189796447754,0.7499499917030334,-2.439774513244629,-2.9909615516662598,0.448135644197464,-2.4810903072357178,-3.0357437133789062,0.6438357830047607,-2.4376344680786133,-3.0393288135528564,0.5398693680763245,-2.4772379398345947,-3.036038875579834,0.323994517326355
65,0.5517154999542981,-2.4673609733581543,-3.0060858726501465,0.7508231997489929,-2.440143346786499,-2.9908461570739746,0.44923239946365356,-2.480788469314575,-3.0351462364196777,0.6443520784378052,-2.4380717277526855,-3.039400339126587,0.5410073399543762,-2.4780097007751465,-3.0358223915100098,0.3249393105506897
66,0.560278799966909,-2.467186689376831,-3.0060274600982666,0.7517627477645874,-2.4404754638671875,-2.990751266479492,0.45021045207977295,-2.481149911880493,-3.0357017517089844,0.6456971168518066,-2.4381444454193115,-3.0394067764282227,0.541846513748169,-2.4783451557159424,-3.03584361076355,0.32610252499580383
67,0.5687147999415174,-2.4672958850860596,-3.0060312747955322,0.752997636795044,-2.4407668113708496,-2.9908885955810547,0.4511912167072296,-2.4807910919189453,-3.035115957260132,0.646169126033783,-2.4381892681121826,-3.0394575595855713,0.5427516102790833,-2.4787111282348633,-3.036191701889038,0.3271075189113617
68,0.5771522000432014,-2.4674079418182373,-3.0060880184173584,0.7540038824081421,-2.440978765487671,-2.9912967681884766,0.45214059948921204,-2.480715036392212,-3.034905433654785,0.6470057368278503,-2.438326597213745,-3.0396478176116943,0.5437946319580078,-2.4789795875549316,-3.03674054145813,0.3280738592147827
69,0.5856233999365941,-2.4672696590423584,-3.0058486461639404,0.7547817230224609,-2.4411070346832275,-2.991811513900757,0.45289716124534607,-2.481018543243408,-3.0356414318084717,0.6486037969589233,-2.4384031295776367,-3.039916753768921,0.5448464155197144,-2.479130744934082,-3.0375187397003174,0.329000860452652
70,0.5941222000401467,-2.467224597930908,-3.0055322647094727,0.7555590867996216,-2.4412975311279297,-2.9922611713409424,0.4537181854248047,-2.48057222366333,-3.0349719524383545,0.6486890316009521,-2.4384708404541016,-3.0402328968048096,0.5458249449729919,-2.479098320007324,-3.0384812355041504,0.33005255460739136
71,0.6026629999978468,-2.467219114303589,-3.0052762031555176,0.7562174797058105,-2.441389322280884,-2.9927494525909424,0.454458624124527,-2.4801113605499268,-3.0347402095794678,0.6491248607635498,-2.4383068084716797,-3.040513277053833,0.5466494560241699,-2.4792208671569824,-3.0398175716400146,0.3307732045650482
72,0.61118120001629,-2.4672458171844482,-3.004965305328369,0.7568217515945435,-2.441446542739868,-2.993291139602661,0.45511290431022644,-2.4815406799316406,-3.0377914905548096,0.6520251035690308,-2.4380667209625244,-3.0409646034240723,0.5473392605781555,-2.478837013244629,-3.041362762451172,0.3315361440181732
73,0.6197042999556288,-2.4672152996063232,-3.0046048164367676,0.7573245763778687,-2.4414477348327637,-2.9937164783477783,0.4558837115764618,-2.4809648990631104,-3.0371265411376953,0.6521546244621277,-2.437755823135376,-3.0414721965789795,0.5479598641395569,-2.478436231613159,-3.0431060791015625,0.33233946561813354
74,0.6281861000461504,-2.4676520824432373,-3.0044984817504883,0.7578302621841431,-2.4414737224578857,-2.994246482849121,0.45640119910240173,-2.480254888534546,-3.0365240573883057,0.6520792841911316,-2.4375977516174316,-3.0420193672180176,0.5485831499099731,-2.477950096130371,-3.0449118614196777,0.3331034481525421
75,0.6367186999414116,-2.467651128768921,-3.0041186809539795,0.7582176327705383,-2.4413702487945557,-2.994976758956909,0.4567951261997223,-2.480052947998047,-3.0366008281707764,0.652354896068573,-2.4371588230133057,-3.042447566986084,0.5492593050003052,-2.4773154258728027,-3.04671573638916,0.33369314670562744
76,0.6452502999454737,-2.467655658721924,-3.003685235977173,0.7585432529449463,-2.4412031173706055,-2.9959874153137207,0.4571368396282196,-2.4794442653656006,-3.0358400344848633,0.6520957350730896,-2.4369351863861084,-3.0430498123168945,0.5498421788215637,-2.4769911766052246,-3.0484611988067627,0.3339972198009491
77,0.6538867000490427,-2.4676902294158936,-3.003255605697632,0.7587497234344482,-2.4408795833587646,-2.9972245693206787,0.45732665061950684,-2.480232000350952,-3.0382232666015625,0.6541343927383423,-2.4366295337677,-3.0435121059417725,0.5503416657447815,-2.475924491882324,-3.0502030849456787,0.3342753052711487
78,0.6624332999344915,-2.467994213104248,-3.0027623176574707,0.7589409947395325,-2.4405462741851807,-2.998499631881714,0.4574750065803528,-2.4795799255371094,-3.0376839637756348,0.6538776755332947,-2.436264753341675,-3.0441606044769287,0.5508306622505188,-2.4751720428466797,-3.0520777702331543,0.33475303649902344
79,0.6710239000385627,-2.4680962562561035,-3.001884698867798,0.7590222358703613,-2.439880609512329,-3.0005483627319336,0.45759129524230957,-2.4788851737976074,-3.037531852722168,0.6538907289505005,-2.4354336261749268,-3.0454156398773193,0.5514643788337708,-2.473736524581909,-3.0561165809631348,0.3354388177394867
80,0.6795427999459207,-2.4681026935577393,-3.001491069793701,0.7588767409324646,-2.439549684524536,-3.0014939308166504,0.45757532119750977,-2.479588031768799,-3.0397727489471436,0.6554639339447021,-2.4347877502441406,-3.045759677886963,0.5515406727790833,-2.4728751182556152,-3.0580997467041016,0.33577921986579895
81,0.6880923999706283,-2.468153953552246,-3.001084804534912,0.7586619853973389,-2.43910551071167,-3.0026402473449707,0.45753124356269836,-2.4793031215667725,-3.039792537689209,0.6553947329521179,-2.434166431427002,-3.046278953552246,0.5516437292098999,-2.4722087383270264,-3.060267448425293,0.33597561717033386
82,0.696570000029169,-2.468294858932495,-3.0007784366607666,0.758402407169342,-2.438638925552368,-3.0039150714874268,0.45725077390670776,-2.4780642986297607,-3.0385355949401855,0.6541163921356201,-2.433753252029419,-3.046771764755249,0.5516780018806458,-2.471398115158081,-3.0622851848602295,0.33637428283691406
83,0.7051151000196114,-2.468249797821045,-3.0004186630249023,0.7580471038818359,-2.438225507736206,-3.005005121231079,0.45697516202926636,-2.4777750968933105,-3.0385658740997314,0.6539639830589294,-2.433265209197998,-3.0474231243133545,0.5516319274902344,-2.4706814289093018,-3.064232349395752,0.33640965819358826
84,0.7136257999809459,-2.468379259109497,-3.0000810623168945,0.7577588558197021,-2.4378652572631836,-3.0057506561279297,0.456775426864624,-2.477689266204834,-3.0397086143493652,0.6542716026306152,-2.4329276084899902,-3.04789400100708,0.5516639351844788,-2.469517230987549,-3.0660037994384766,0.3365932106971741
85,0.7221681999508291,-2.468400478363037,-2.9997236728668213,0.7573479413986206,-2.437472343444824,-3.0064051151275635,0.4565843641757965,-2.476221799850464,-3.0380818843841553,0.6526399850845337,-2.4324042797088623,-3.048309087753296,0.5516507625579834,-2.4689595699310303,-3.0675594806671143,0.336582750082016
86,0.7306839999509975,-2.4682986736297607,-2.999457836151123,0.7570083737373352,-2.437040090560913,-3.0072824954986572,0.4562761187553406,-2.4765403270721436,-3.038787603378296,0.6529632210731506,-2.4320335388183594,-3.0486884117126465,0.5515614151954651,-2.4682369232177734,-3.0687310695648193,0.3364145755767822
87,0.7391983999405056,-2.4682133197784424,-2.9992244243621826,0.7566351294517517,-2.4365482330322266,-3.0081491470336914,0.4559646248817444,-2.47631573677063,-3.0388107299804688,0.6527856588363647,-2.4314582347869873,-3.0490550994873047,0.5513185858726501,-2.4673092365264893,-3.069783926010132,0.33631882071495056
88,0.7477660999866202,-2.4682528972625732,-2.999079704284668,0.7562638521194458,-2.436038017272949,-3.0088725090026855,0.45559006929397583,-2.476961374282837,-3.040719747543335,0.6537926197052002,-2.430955410003662,-3.0493624210357666,0.5510337948799133,-2.4663822650909424,-3.0707507133483887,0.3361457884311676
89,0.7563133999938145,-2.4682235717773438,-2.998854875564575,0.7558808922767639,-2.4355390071868896,-3.009556293487549,0.45521077513694763,-2.475709915161133,-3.039350748062134,0.6523521542549133,-2.430544853210449,-3.049532175064087,0.5508175492286682,-2.465651273727417,-3.0718047618865967,0.33587703108787537
