,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
8,0.06694859999697655,-2.448984146118164,-2.86358642578125,0.49232399463653564,-2.4264485836029053,-2.819650650024414,0.38198593258857727,-2.4207160472869873,-2.8888556957244873,0.27543288469314575,-2.4243783950805664,-2.798987865447998,0.7643769979476929,-2.403923988342285,-2.859409809112549,0.5957277417182922
9,0.07540229998994619,-2.4504499435424805,-2.8619401454925537,0.4918782114982605,-2.427785634994507,-2.8183488845825195,0.3816927671432495,-2.422642469406128,-2.8869307041168213,0.2748819589614868,-2.4249982833862305,-2.7987465858459473,0.7641698122024536,-2.4050936698913574,-2.8583712577819824,0.5952568054199219
10,0.0837965999962762,-2.4519131183624268,-2.8605964183807373,0.4914086163043976,-2.429173707962036,-2.8169209957122803,0.3813987970352173,-2.424712657928467,-2.8852176666259766,0.2745526432991028,-2.4256787300109863,-2.7981936931610107,0.7639899253845215,-2.406416654586792,-2.8577194213867188,0.5948132276535034
11,0.09229529998265207,-2.4533116817474365,-2.8593575954437256,0.4912072420120239,-2.4305429458618164,-2.8152852058410645,0.3812290132045746,-2.426645517349243,-2.8831121921539307,0.27411508560180664,-2.4263319969177246,-2.7976388931274414,0.7638993859291077,-2.4076247215270996,-2.8570432662963867,0.5945453643798828
12,0.10074140003416687,-2.4548709392547607,-2.857696771621704,0.49106070399284363,-2.4320783615112305,-2.8136236667633057,0.3811783194541931,-2.4286508560180664,-2.8815534114837646,0.2739938199520111,-2.4269752502441406,-2.7970776557922363,0.7638230323791504,-2.408735990524292,-2.856142997741699,0.5942420363426208
13,0.10927979997359216,-2.4562740325927734,-2.856403112411499,0.4909970164299011,-2.433558940887451,-2.8120038509368896,0.38124534487724304,-2.430764675140381,-2.8793463706970215,0.27369576692581177,-2.427405834197998,-2.796510696411133,0.763890266418457,-2.409926652908325,-2.855006694793701,0.5940805077552795
14,0.11770509998314083,-2.4577574729919434,-2.85506534576416,0.49118953943252563,-2.4351062774658203,-2.810072183609009,0.3813556134700775,-2.432915687561035,-2.877474784851074,0.273625910282135,-2.4278481006622314,-2.7960739135742188,0.764043390750885,-2.4111437797546387,-2.8540966510772705,0.5940864682197571
15,0.12614469998516142,-2.4591901302337646,-2.8532328605651855,0.4911145567893982,-2.436699867248535,-2.8082709312438965,0.3814811110496521,-2.4352588653564453,-2.875248908996582,0.2735688388347626,-2.428237199783325,-2.7958033084869385,0.7641347646713257,-2.4123284816741943,-2.853194236755371,0.5939716100692749
16,0.13456050003878772,-2.46071195602417,-2.8516857624053955,0.49118658900260925,-2.4381637573242188,-2.80612850189209,0.3816262483596802,-2.4376373291015625,-2.872710943222046,0.273356169462204,-2.4285809993743896,-2.795405149459839,0.764316737651825,-2.4135775566101074,-2.8520889282226562,0.5938243865966797
17,0.14298830006737262,-2.462419033050537,-2.8498356342315674,0.4911337196826935,-2.4397048950195312,-2.80413818359375,0.38169121742248535,-2.440037727355957,-2.8704662322998047,0.27321839332580566,-2.42889142036438,-2.79490327835083,0.7644301652908325,-2.4149279594421387,-2.85129451751709,0.5937160849571228
18,0.15142290003132075,-2.4639432430267334,-2.8482460975646973,0.49101129174232483,-2.4412903785705566,-2.8020849227905273,0.38177624344825745,-2.4424588680267334,-2.8678815364837646,0.27304694056510925,-2.429173469543457,-2.794527053833008,0.7644776105880737,-2.416128158569336,-2.850376844406128,0.5934677124023438
19,0.15984760003630072,-2.4656574726104736,-2.846306085586548,0.4908669888973236,-2.4426915645599365,-2.799938678741455,0.38173943758010864,-2.4448740482330322,-2.8651175498962402,0.27266380190849304,-2.4294164180755615,-2.794212818145752,0.764478325843811,-2.417360782623291,-2.849181890487671,0.5931317806243896
20,0.16829669999424368,-2.4671683311462402,-2.844602346420288,0.49077972769737244,-2.444323778152466,-2.7977468967437744,0.38169538974761963,-2.447312116622925,-2.8625948429107666,0.27235907316207886,-2.429579734802246,-2.793935537338257,0.7643812894821167,-2.4187004566192627,-2.848381996154785,0.5928188562393188
21,0.17675840004812926,-2.4687612056732178,-2.8426194190979004,0.4904596209526062,-2.445871353149414,-2.795631170272827,0.3816675543785095,-2.4498517513275146,-2.8599157333374023,0.2720162570476532,-2.429736614227295,-2.7937021255493164,0.7642567753791809,-2.4198813438415527,-2.8475260734558105,0.5924172401428223
22,0.1852665999904275,-2.470364570617676,-2.8410067558288574,0.4904393255710602,-2.447237491607666,-2.7933218479156494,0.38165283203125,-2.4523606300354004,-2.857220411300659,0.27173131704330444,-2.4299380779266357,-2.7932724952697754,0.764197051525116,-2.421255111694336,-2.846489667892456,0.5921344757080078
23,0.19384540000464767,-2.4717676639556885,-2.8386425971984863,0.4901003837585449,-2.448745012283325,-2.7913100719451904,0.38166260719299316,-2.45475172996521,-2.8544678688049316,0.27141448855400085,-2.430036783218384,-2.792928457260132,0.764203667640686,-2.422422409057617,-2.845552682876587,0.5918439030647278
24,0.2024540000129491,-2.4732296466827393,-2.8369624614715576,0.4903072714805603,-2.450131416320801,-2.7891552448272705,0.38186436891555786,-2.4570353031158447,-2.8520965576171875,0.2713858485221863,-2.4302046298980713,-2.792680025100708,0.7642756700515747,-2.423604726791382,-2.8447365760803223,0.5916875600814819
25,0.211044600000605,-2.4747354984283447,-2.8350517749786377,0.49048560857772827,-2.451401472091675,-2.7872426509857178,0.38226282596588135,-2.4593448638916016,-2.8495161533355713,0.2715701162815094,-2.4303481578826904,-2.7925093173980713,0.764508843421936,-2.4248623847961426,-2.8437070846557617,0.5917699933052063
26,0.21964250004384667,-2.4775617122650146,-2.8320488929748535,0.49183496832847595,-2.4542081356048584,-2.7835357189178467,0.38368409872055054,-2.4637651443481445,-2.845245599746704,0.27267998456954956,-2.4307758808135986,-2.7916784286499023,0.7657119035720825,-2.4271140098571777,-2.8421363830566406,0.5925237536430359
27,0.23590480000711977,-2.478849411010742,-2.8301899433135986,0.4926356077194214,-2.455509901046753,-2.781794786453247,0.3847455680370331,-2.465857744216919,-2.842928647994995,0.27336978912353516,-2.430933952331543,-2.791430711746216,0.7665839195251465,-2.428079128265381,-2.8412764072418213,0.5932140946388245
28,0.24436750006861985,-2.4801573753356934,-2.829064130783081,0.4938020706176758,-2.456879138946533,-2.7803359031677246,0.3858870565891266,-2.4676952362060547,-2.841143846511841,0.2744276523590088,-2.431241035461426,-2.7908785343170166,0.7677386999130249,-2.4290318489074707,-2.8399899005889893,0.5941774845123291
29,0.25286040001083165,-2.481304883956909,-2.8277337551116943,0.49514228105545044,-2.45824933052063,-2.778554677963257,0.3872931897640228,-2.4694983959198,-2.8391497135162354,0.2757003605365753,-2.4315359592437744,-2.7901535034179688,0.7691129446029663,-2.430203914642334,-2.8392624855041504,0.5954607725143433
30,0.261371299973689,-2.4823622703552246,-2.8262336254119873,0.49640440940856934,-2.4591710567474365,-2.7771058082580566,0.38869571685791016,-2.471316337585449,-2.8374228477478027,0.2770535945892334,-2.4318583011627197,-2.789741277694702,0.7703368067741394,-2.4310386180877686,-2.838515281677246,0.5965794920921326
31,0.26987760001793504,-2.4833860397338867,-2.8247711658477783,0.4976533055305481,-2.460186004638672,-2.775510549545288,0.3899795413017273,-2.4728314876556396,-2.835066080093384,0.27809056639671326,-2.432149887084961,-2.7894041538238525,0.7714246511459351,-2.4319305419921875,-2.8377208709716797,0.597533106803894
32,0.27843679999932647,-2.4844884872436523,-2.8234524726867676,0.49863848090171814,-2.4611189365386963,-2.7737746238708496,0.3911818563938141,-2.474517345428467,-2.833284854888916,0.27906787395477295,-2.432440996170044,-2.789184808731079,0.7725487947463989,-2.4329745769500732,-2.836710214614868,0.5984174013137817
33,0.2868248999584466,-2.4854705333709717,-2.8219850063323975,0.49959754943847656,-2.4618678092956543,-2.772207736968994,0.39206692576408386,-2.475919485092163,-2.831055164337158,0.27984753251075745,-2.432692289352417,-2.7889068126678467,0.7735059261322021,-2.4338438510894775,-2.835906505584717,0.5991696119308472
34,0.2952064999844879,-2.4864377975463867,-2.820317506790161,0.49994245171546936,-2.4625329971313477,-2.770540475845337,0.39284005761146545,-2.477264642715454,-2.8291940689086914,0.28052231669425964,-2.432852029800415,-2.788705587387085,0.7741239666938782,-2.4347116947174072,-2.835334062576294,0.5997917056083679
35,0.3036241000518203,-2.4872384071350098,-2.8191308975219727,0.500650942325592,-2.463139772415161,-2.769197702407837,0.3934237062931061,-2.478646993637085,-2.8271772861480713,0.2810635268688202,-2.4330577850341797,-2.7885336875915527,0.7745915651321411,-2.4355270862579346,-2.8347747325897217,0.600130021572113
36,0.3120356999570504,-2.488071918487549,-2.8178932666778564,0.5009913444519043,-2.463799476623535,-2.7675912380218506,0.3939683437347412,-2.4796340465545654,-2.825345277786255,0.2815244197845459,-2.4333138465881348,-2.7883200645446777,0.7750409245491028,-2.436337471008301,-2.833904504776001,0.6005181074142456
37,0.3204255000455305,-2.4887633323669434,-2.816542863845825,0.5015417337417603,-2.4643642902374268,-2.7661538124084473,0.3945637345314026,-2.4807136058807373,-2.823495388031006,0.2820054888725281,-2.43361496925354,-2.7881078720092773,0.7755138278007507,-2.4370288848876953,-2.8331210613250732,0.6009025573730469
38,0.3288326000329107,-2.489668369293213,-2.815598487854004,0.5021944642066956,-2.4649107456207275,-2.764941453933716,0.39521482586860657,-2.4815683364868164,-2.8220088481903076,0.2825760543346405,-2.4338619709014893,-2.78804874420166,0.7760778069496155,-2.437633991241455,-2.8326075077056885,0.601294994354248
39,0.33730889996513724,-2.4901015758514404,-2.814337730407715,0.5027793645858765,-2.465402364730835,-2.7638137340545654,0.39596500992774963,-2.482128620147705,-2.8207998275756836,0.2831604480743408,-2.4342281818389893,-2.788041114807129,0.776802659034729,-2.4381508827209473,-2.832066297531128,0.601866602897644
40,0.3456432999810204,-2.49066424369812,-2.813868761062622,0.5034967064857483,-2.4658260345458984,-2.762793779373169,0.39688387513160706,-2.4827775955200195,-2.8194756507873535,0.28380969166755676,-2.4346213340759277,-2.7877635955810547,0.7776181697845459,-2.4386110305786133,-2.8315951824188232,0.6025592088699341
41,0.35405009996611625,-2.4910690784454346,-2.8129189014434814,0.5042875409126282,-2.466095447540283,-2.7620253562927246,0.39774349331855774,-2.4830875396728516,-2.818199634552002,0.28455743193626404,-2.435028314590454,-2.787247896194458,0.7785027027130127,-2.439038038253784,-2.8310980796813965,0.6033123135566711
42,0.36245510005392134,-2.491469383239746,-2.8125858306884766,0.5051020383834839,-2.4663758277893066,-2.7612693309783936,0.3985694944858551,-2.483424425125122,-2.8173794746398926,0.28528380393981934,-2.435340642929077,-2.786893367767334,0.7792876362800598,-2.4394278526306152,-2.830650806427002,0.6040562391281128
43,0.3709090000484139,-2.491903066635132,-2.811323881149292,0.5062462687492371,-2.4667680263519287,-2.760263442993164,0.3997763693332672,-2.4838719367980957,-2.816409111022949,0.2867322266101837,-2.4359922409057617,-2.7862706184387207,0.7804926037788391,-2.44014310836792,-2.829615592956543,0.6054633259773254
44,0.3792897000676021,-2.492109775543213,-2.811217784881592,0.5066391825675964,-2.466989755630493,-2.759721040725708,0.4002475142478943,-2.4838457107543945,-2.815993070602417,0.2871323227882385,-2.436422109603882,-2.7858591079711914,0.7809965014457703,-2.4403154850006104,-2.829256534576416,0.6058275699615479
45,0.3877064000116661,-2.492053985595703,-2.8108036518096924,0.5069003701210022,-2.467082977294922,-2.7593865394592285,0.40045997500419617,-2.483811140060425,-2.8157594203948975,0.2873477339744568,-2.4368157386779785,-2.7856292724609375,0.781201183795929,-2.440446615219116,-2.8289737701416016,0.6060606241226196
46,0.39607170003000647,-2.4920098781585693,-2.810617208480835,0.5069207549095154,-2.467085361480713,-2.7591471672058105,0.4005070626735687,-2.4835667610168457,-2.8155357837677,0.28735482692718506,-2.4371578693389893,-2.7855193614959717,0.7812392711639404,-2.4404489994049072,-2.828634023666382,0.6060933470726013
47,0.4044977000448853,-2.4919607639312744,-2.810401439666748,0.5067126750946045,-2.4669599533081055,-2.7591469287872314,0.4003008008003235,-2.483344078063965,-2.815448522567749,0.2872210741043091,-2.4374709129333496,-2.7854318618774414,0.781097948551178,-2.4405181407928467,-2.828423023223877,0.6059901118278503
48,0.41288990003522485,-2.492072582244873,-2.8105356693267822,0.5063198804855347,-2.46686053276062,-2.7591307163238525,0.3999834954738617,-2.483015537261963,-2.815319538116455,0.2868379056453705,-2.43780779838562,-2.7852909564971924,0.7807856202125549,-2.4406940937042236,-2.8283281326293945,0.6057420969009399
49,0.42142949998378754,-2.4920663833618164,-2.8105340003967285,0.5059329867362976,-2.4667394161224365,-2.759101390838623,0.39957860112190247,-2.4826416969299316,-2.815277099609375,0.28624027967453003,-2.438098907470703,-2.7849326133728027,0.7804083228111267,-2.4407103061676025,-2.828188180923462,0.6054283976554871
50,0.4298135000281036,-2.4918503761291504,-2.8105268478393555,0.505402147769928,-2.46659779548645,-2.7592215538024902,0.3991057276725769,-2.482142448425293,-2.8155293464660645,0.28569990396499634,-2.438368558883667,-2.784475803375244,0.7799375653266907,-2.440593957901001,-2.8279964923858643,0.6049706339836121
51,0.4382766999769956,-2.4915685653686523,-2.810528516769409,0.5048291087150574,-2.4664478302001953,-2.7594635486602783,0.39854609966278076,-2.48154354095459,-2.815739154815674,0.2850183844566345,-2.4386181831359863,-2.7839560508728027,0.7794579267501831,-2.4403693675994873,-2.827712297439575,0.6043968796730042
52,0.44666460005100816,-2.491351842880249,-2.810800790786743,0.5039879679679871,-2.4662890434265137,-2.759657859802246,0.3978171944618225,-2.4808406829833984,-2.8162033557891846,0.28446000814437866,-2.4389054775238037,-2.783602237701416,0.778924286365509,-2.4401538372039795,-2.827698230743408,0.6037554740905762
53,0.4550870000384748,-2.491105318069458,-2.811361074447632,0.5035404562950134,-2.465963363647461,-2.7600462436676025,0.3970223367214203,-2.480288028717041,-2.8168532848358154,0.2838214933872223,-2.4391908645629883,-2.783407688140869,0.7782838344573975,-2.4400391578674316,-2.8277618885040283,0.6031391620635986
54,0.463478000019677,-2.4908535480499268,-2.811785936355591,0.5027164220809937,-2.4656341075897217,-2.7604990005493164,0.39621806144714355,-2.4795079231262207,-2.817790985107422,0.28315433859825134,-2.439352512359619,-2.7833385467529297,0.7775037884712219,-2.4398059844970703,-2.8278393745422363,0.6025307178497314
55,0.4718972999835387,-2.490407943725586,-2.8119986057281494,0.5018684267997742,-2.4652597904205322,-2.7611782550811768,0.39547020196914673,-2.4788103103637695,-2.818662166595459,0.2825528085231781,-2.439519166946411,-2.7831802368164062,0.7767229676246643,-2.4395437240600586,-2.82786226272583,0.6019492149353027
56,0.48030569998081774,-2.4901134967803955,-2.812671422958374,0.5012893676757812,-2.4649205207824707,-2.761765956878662,0.39465901255607605,-2.478079319000244,-2.819427013397217,0.28166401386260986,-2.439765453338623,-2.7829504013061523,0.7759209275245667,-2.4393351078033447,-2.8280696868896484,0.6013369560241699
57,0.48870890005491674,-2.489586114883423,-2.8132665157318115,0.5004433989524841,-2.4645166397094727,-2.7624216079711914,0.39375564455986023,-2.477128744125366,-2.8202645778656006,0.28082671761512756,-2.439948797225952,-2.7826781272888184,0.7751933932304382,-2.4389243125915527,-2.828159809112549,0.6007334589958191
58,0.4971248999936506,-2.4891364574432373,-2.813871383666992,0.49957260489463806,-2.4642324447631836,-2.7632341384887695,0.3928108215332031,-2.4762680530548096,-2.821528196334839,0.27999502420425415,-2.4400129318237305,-2.7825236320495605,0.774434506893158,-2.4385769367218018,-2.8282954692840576,0.5999220013618469
59,0.5055399000411853,-2.488534927368164,-2.814481496810913,0.4986836612224579,-2.463923931121826,-2.7641570568084717,0.39185985922813416,-2.4753592014312744,-2.8226964473724365,0.2792351543903351,-2.44004225730896,-2.7823486328125,0.7736145257949829,-2.4380993843078613,-2.8284740447998047,0.5990747809410095
60,0.5139441000064835,-2.488138198852539,-2.81553053855896,0.49787601828575134,-2.4635934829711914,-2.765087127685547,0.3909238576889038,-2.4748377799987793,-2.8239035606384277,0.27849406003952026,-2.4400904178619385,-2.7823617458343506,0.7726355791091919,-2.437636375427246,-2.828756093978882,0.5982868075370789
61,0.5223477999679744,-2.4873716831207275,-2.8163235187530518,0.49698275327682495,-2.4631094932556152,-2.766085386276245,0.389938086271286,-2.4739468097686768,-2.825082778930664,0.27764615416526794,-2.4401051998138428,-2.782224655151367,0.7716253399848938,-2.4373133182525635,-2.8293378353118896,0.5974740386009216
62,0.5307360000442713,-2.4869022369384766,-2.8170833587646484,0.49597781896591187,-2.462710380554199,-2.767040967941284,0.38889411091804504,-2.47316837310791,-2.8265981674194336,0.2767476737499237,-2.4400081634521484,-2.7820727825164795,0.7707164287567139,-2.4367117881774902,-2.829629898071289,0.5967051386833191
63,0.539131100056693,-2.4863502979278564,-2.8179328441619873,0.4951842427253723,-2.462301254272461,-2.768173933029175,0.3878844678401947,-2.472338914871216,-2.8277084827423096,0.2756640613079071,-2.439836025238037,-2.782101631164551,0.7698616981506348,-2.436307430267334,-2.8300726413726807,0.5958883762359619
64,0.5475512000266463,-2.4857499599456787,-2.818586587905884,0.49402937293052673,-2.462012529373169,-2.769054889678955,0.3868287205696106,-2.4715383052825928,-2.828857421875,0.27480196952819824,-2.439654588699341,-2.7820377349853516,0.7689041495323181,-2.435701370239258,-2.8302464485168457,0.5950050354003906
65,0.5559646000619978,-2.4853198528289795,-2.819704055786133,0.4932221472263336,-2.461642026901245,-2.769984245300293,0.38587531447410583,-2.470796823501587,-2.830353260040283,0.27400076389312744,-2.4394376277923584,-2.7821805477142334,0.7678804993629456,-2.4351861476898193,-2.8306121826171875,0.5940162539482117
66,0.5645029000006616,-2.4847609996795654,-2.8205368518829346,0.49244987964630127,-2.4611401557922363,-2.7709147930145264,0.3849400281906128,-2.4703726768493652,-2.831658124923706,0.2732672393321991,-2.4391305446624756,-2.7823092937469482,0.7669225931167603,-2.434671401977539,-2.831024169921875,0.5932434797286987
67,0.5730197000084445,-2.4843125343322754,-2.8212203979492188,0.4915376603603363,-2.4607300758361816,-2.7718989849090576,0.3839986026287079,-2.4698128700256348,-2.8326611518859863,0.27249881625175476,-2.438826084136963,-2.782632827758789,0.7659761309623718,-2.434384822845459,-2.831662893295288,0.5925312042236328
68,0.5814070999622345,-2.4838454723358154,-2.8221542835235596,0.4909026622772217,-2.460340738296509,-2.773040771484375,0.3830602765083313,-2.4692065715789795,-2.8336238861083984,0.27162009477615356,-2.4385488033294678,-2.783034086227417,0.7651489973068237,-2.433795928955078,-2.832294464111328,0.5918222665786743
69,0.5898543000221252,-2.4833829402923584,-2.8228561878204346,0.49009057879447937,-2.4600985050201416,-2.7738986015319824,0.38229095935821533,-2.468615770339966,-2.8349592685699463,0.2708355486392975,-2.4381797313690186,-2.7832460403442383,0.7644769549369812,-2.4333763122558594,-2.8330025672912598,0.591037929058075
70,0.5982528000604361,-2.482903003692627,-2.823772668838501,0.4895859956741333,-2.459714412689209,-2.7747178077697754,0.381615549325943,-2.4680488109588623,-2.836106538772583,0.2702474296092987,-2.437748432159424,-2.7834584712982178,0.7638851404190063,-2.432708740234375,-2.8334555625915527,0.5904764533042908
71,0.6067538000643253,-2.4823856353759766,-2.8245506286621094,0.48888304829597473,-2.4593186378479004,-2.7758305072784424,0.38107579946517944,-2.4675934314727783,-2.8371546268463135,0.26975148916244507,-2.4372172355651855,-2.784008502960205,0.7633390426635742,-2.4323325157165527,-2.8339831829071045,0.5899268984794617
72,0.6151358999777585,-2.481884717941284,-2.8255293369293213,0.48866596817970276,-2.4590532779693604,-2.7768421173095703,0.38077592849731445,-2.4672558307647705,-2.838468313217163,0.2695842385292053,-2.436673164367676,-2.7846012115478516,0.7628209590911865,-2.4316694736480713,-2.8344719409942627,0.5896031260490417
73,0.6235585999675095,-2.4814321994781494,-2.826550245285034,0.48871201276779175,-2.4587113857269287,-2.7779102325439453,0.38053447008132935,-2.46673583984375,-2.83994197845459,0.2694741487503052,-2.436279773712158,-2.784886598587036,0.7626476883888245,-2.4311916828155518,-2.835176467895508,0.5895074009895325
74,0.631938699982129,-2.480889320373535,-2.827256441116333,0.4886356592178345,-2.4583656787872314,-2.778965473175049,0.3804605305194855,-2.466295003890991,-2.841169595718384,0.2693950831890106,-2.4358458518981934,-2.7849676609039307,0.7625988125801086,-2.4306249618530273,-2.8357553482055664,0.5895810127258301
75,0.6403575000585988,-2.4803946018218994,-2.8283650875091553,0.48878955841064453,-2.4580349922180176,-2.779996395111084,0.3805181384086609,-2.4658055305480957,-2.8422722816467285,0.2694799602031708,-2.4354021549224854,-2.785175085067749,0.7626278400421143,-2.430037260055542,-2.83648943901062,0.5896153450012207
76,0.6487379999598488,-2.4799656867980957,-2.829435348510742,0.488960325717926,-2.457641839981079,-2.781188488006592,0.3805813491344452,-2.4653220176696777,-2.843552350997925,0.2696939706802368,-2.4349122047424316,-2.7856457233428955,0.7626761198043823,-2.4294371604919434,-2.837146282196045,0.5897001028060913
77,0.6571532000089064,-2.479423999786377,-2.8303613662719727,0.48899513483047485,-2.4572384357452393,-2.7821497917175293,0.3806172013282776,-2.4648592472076416,-2.8449666500091553,0.2698211073875427,-2.4344100952148438,-2.7862231731414795,0.7626877427101135,-2.4289333820343018,-2.837834596633911,0.5898489952087402
78,0.6655961000360548,-2.4788830280303955,-2.83142352104187,0.4890999495983124,-2.4567811489105225,-2.783057689666748,0.380687415599823,-2.464156150817871,-2.8460307121276855,0.26990994811058044,-2.4339070320129395,-2.7868878841400146,0.7626839876174927,-2.4283673763275146,-2.8384695053100586,0.5900357961654663
79,0.6740106999641284,-2.478287935256958,-2.8320577144622803,0.4890853464603424,-2.4562458992004395,-2.784140110015869,0.3807334899902344,-2.4635143280029297,-2.847034454345703,0.27015265822410583,-2.433361053466797,-2.787729501724243,0.7627142071723938,-2.427755832672119,-2.8391153812408447,0.5901952385902405
80,0.6823923999909312,-2.4777514934539795,-2.833078145980835,0.4893493950366974,-2.4555578231811523,-2.785271406173706,0.38076063990592957,-2.4629383087158203,-2.848045587539673,0.2702828645706177,-2.432915210723877,-2.788274049758911,0.7628235816955566,-2.4272348880767822,-2.8400216102600098,0.5903224349021912
81,0.6908156999852508,-2.477055311203003,-2.8340609073638916,0.4894196391105652,-2.4549498558044434,-2.786149740219116,0.3807764947414398,-2.4620938301086426,-2.8494246006011963,0.27037179470062256,-2.4325153827667236,-2.788606882095337,0.7629414200782776,-2.4266088008880615,-2.8408350944519043,0.5904937982559204
82,0.699209599988535,-2.476311206817627,-2.834700584411621,0.4893265664577484,-2.454343557357788,-2.7873103618621826,0.3807418942451477,-2.4611923694610596,-2.850576162338257,0.2704382836818695,-2.4321646690368652,-2.788951873779297,0.7629835605621338,-2.426044225692749,-2.841566562652588,0.5906119346618652
83,0.7076459999661893,-2.475611448287964,-2.8358664512634277,0.48946622014045715,-2.453542709350586,-2.7884953022003174,0.3807311952114105,-2.460263252258301,-2.851830244064331,0.27054262161254883,-2.431900978088379,-2.7894368171691895,0.7629902958869934,-2.4253904819488525,-2.84214186668396,0.5907261967658997
84,0.7160483000334352,-2.4747495651245117,-2.837006092071533,0.4895636737346649,-2.4526491165161133,-2.789703369140625,0.38077685236930847,-2.4590156078338623,-2.8534979820251465,0.2706764340400696,-2.4316294193267822,-2.7899372577667236,0.7630228996276855,-2.4247260093688965,-2.8428664207458496,0.5909566879272461
85,0.7244423000374809,-2.4728822708129883,-2.8394553661346436,0.48983484506607056,-2.45097279548645,-2.79264760017395,0.3808620274066925,-2.4561569690704346,-2.857067346572876,0.2712358236312866,-2.4313771724700928,-2.790728807449341,0.7632097005844116,-2.423285484313965,-2.844547748565674,0.5913892984390259
86,0.7377736000344157,-2.4718966484069824,-2.840914726257324,0.4901197850704193,-2.4500958919525146,-2.794243574142456,0.3809920847415924,-2.4545652866363525,-2.859046220779419,0.2716773450374603,-2.43137264251709,-2.7909045219421387,0.7633968591690063,-2.4225082397460938,-2.8451783657073975,0.591791033744812
87,0.7461045000236481,-2.4708335399627686,-2.8424642086029053,0.4905175566673279,-2.4493067264556885,-2.796173334121704,0.3812147080898285,-2.4525609016418457,-2.861257553100586,0.2721022069454193,-2.4315505027770996,-2.790912389755249,0.7637463212013245,-2.421686887741089,-2.8456971645355225,0.592292845249176
88,0.7544232000363991,-2.469689130783081,-2.8439314365386963,0.49089235067367554,-2.448258638381958,-2.7979929447174072,0.38144922256469727,-2.4506285190582275,-2.863279342651367,0.272543340921402,-2.431828022003174,-2.7909045219421387,0.764082133769989,-2.4208171367645264,-2.8461990356445312,0.5929049253463745
89,0.7627222000155598,-2.468599319458008,-2.845412254333496,0.49137625098228455,-2.4471466541290283,-2.7998993396759033,0.3817693591117859,-2.448498010635376,-2.865598440170288,0.27322643995285034,-2.4321229457855225,-2.7909247875213623,0.76446932554245,-2.419966220855713,-2.846997022628784,0.5934616923332214
