,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
8,0.06712789999437518,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
9,0.07574479999311734,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
10,0.08439449999423232,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
11,0.09303589999035466,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
12,0.10182789999817032,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
13,0.11076909999246709,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
14,0.1195463999902131,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
15,0.12824819999514148,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
16,0.1369023000006564,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
17,0.14568200000212528,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
18,0.15435620000062045,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
19,0.16308410000056028,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
20,0.17169750000175554,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
21,0.18033669999567792,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
22,0.18897049999213777,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
23,0.19758860000001732,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
24,0.2062934999994468,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
25,0.2149712999962503,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
26,0.22364159999415278,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
27,0.23223899998993147,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
28,0.2408616000029724,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
29,0.24948399999993853,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
30,0.2580898000014713,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
31,0.26678910000191536,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
32,0.27537560000200756,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
33,0.28397799999220297,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
34,0.29255250000278465,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
35,0.3011402999982238,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
36,0.30971599998883903,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
37,0.31832089999807067,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
38,0.32694259998970665,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
39,0.3355417999991914,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
40,0.34411099999852013,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
41,0.35272429999895394,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
42,0.36127290000149515,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
43,0.3699208999896655,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
44,0.37872860000061337,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
45,0.3873057000018889,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
46,0.39594829999259673,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
47,0.4045045999955619,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
48,0.4130775999947218,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
49,0.42162599999574013,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
50,0.43022280000150204,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
51,0.4387760999961756,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
52,0.4473557000019355,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
53,0.45591619999322575,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
54,0.4644526999909431,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
55,0.4730085999908624,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
56,0.48153769999044016,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
57,0.4900677999976324,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
58,0.4986099999950966,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
59,0.5071641999966232,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
60,0.5157197999942582,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
61,0.5242556000011973,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
62,0.532821699991473,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
63,0.5414388999924995,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
64,0.5499782999977469,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
65,0.5584296000015456,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
66,0.5668194999889238,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
67,0.5751557999901706,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
68,0.5835249999945518,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
69,0.5918863999977475,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
70,0.6004895999940345,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
71,0.6089601999992738,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
72,0.6219967999932123,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
73,0.630513099997188,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
74,0.6389813999994658,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
75,0.6476244999939809,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
76,0.6562847000022884,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
77,0.6649896000017179,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
78,0.6737056999991182,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
79,0.6824316999991424,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
80,0.6912072999984957,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
81,0.6998899999889545,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
82,0.7086667999974452,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
83,0.7173348999931477,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
84,0.7257286999956705,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
85,0.7342385999945691,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
86,0.7426271000003908,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
87,0.7511607999913394,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
88,0.7596056999900611,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
