,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
8,0.06684680000762455,1.4135406017303467,-1.1434705257415771,1.0377289056777954,1.455125331878662,-1.1788554191589355,0.9292004108428955,1.389129877090454,-1.170608639717102,0.8204551935195923,1.46134614944458,-1.1791197061538696,1.3107033967971802,1.4029154777526855,-1.184578537940979,1.1411935091018677
9,0.07524950000515673,1.4135829210281372,-1.1437394618988037,1.0375910997390747,1.4550668001174927,-1.1790244579315186,0.9289917349815369,1.3891304731369019,-1.1708952188491821,0.8203288316726685,1.4613145589828491,-1.1793869733810425,1.310651183128357,1.4029231071472168,-1.1850515604019165,1.1410094499588013
10,0.08374640000693034,1.4136549234390259,-1.1440142393112183,1.037469744682312,1.4550342559814453,-1.1792247295379639,0.9287891387939453,1.389229416847229,-1.1711552143096924,0.8201726675033569,1.4612784385681152,-1.179651141166687,1.310546636581421,1.4029591083526611,-1.185383677482605,1.1409021615982056
11,0.09217869999702089,1.413712739944458,-1.1443202495574951,1.037385106086731,1.455004334449768,-1.1794376373291016,0.9286653399467468,1.3892459869384766,-1.1714247465133667,0.8200841546058655,1.4612786769866943,-1.1799356937408447,1.3104621171951294,1.403014898300171,-1.1856554746627808,1.140824556350708
12,0.1006755999987945,1.4137895107269287,-1.1445834636688232,1.0373709201812744,1.4550154209136963,-1.1796448230743408,0.9285984039306641,1.3893605470657349,-1.1717462539672852,0.8200424313545227,1.4613388776779175,-1.1802337169647217,1.3104370832443237,1.4030581712722778,-1.1859647035598755,1.1408277750015259
13,0.10913199999777135,1.4138861894607544,-1.1449166536331177,1.0374137163162231,1.454949140548706,-1.180083990097046,0.928589940071106,1.3895374536514282,-1.1720868349075317,0.820093035697937,1.4614344835281372,-1.1804636716842651,1.3104897737503052,1.403080940246582,-1.1862142086029053,1.140884518623352
14,0.11758780000673141,1.414097785949707,-1.1451714038848877,1.0375373363494873,1.4550418853759766,-1.1803662776947021,0.9286730289459229,1.3898099660873413,-1.172454833984375,0.8201768398284912,1.4615757465362549,-1.1807523965835571,1.3106226921081543,1.4030983448028564,-1.1864731311798096,1.1410483121871948
15,0.12599719999707304,1.4141453504562378,-1.1454803943634033,1.0377806425094604,1.4551924467086792,-1.1806893348693848,0.9289098381996155,1.389998197555542,-1.1728135347366333,0.820371687412262,1.4616918563842773,-1.1810376644134521,1.3107134103775024,1.4031156301498413,-1.186686635017395,1.1413006782531738
16,0.13443659999757074,1.414298415184021,-1.1457916498184204,1.0379499197006226,1.4554245471954346,-1.181046724319458,0.9292189478874207,1.390120267868042,-1.1731287240982056,0.8205925822257996,1.4617433547973633,-1.181311845779419,1.3109383583068848,1.4032366275787354,-1.186921238899231,1.14154851436615
17,0.142850999996881,1.4144132137298584,-1.1461066007614136,1.0381348133087158,1.4556480646133423,-1.1815813779830933,0.9295024871826172,1.390247106552124,-1.1733976602554321,0.8207941055297852,1.4617416858673096,-1.1815105676651,1.3111584186553955,1.4032626152038574,-1.1872382164001465,1.1417725086212158
18,0.15128000000549946,1.4145545959472656,-1.1464546918869019,1.0382733345031738,1.4559247493743896,-1.1819676160812378,0.9298343658447266,1.390411376953125,-1.1737189292907715,0.8208997845649719,1.4617046117782593,-1.1817982196807861,1.311360478401184,1.403395175933838,-1.1875660419464111,1.1419025659561157
19,0.1597063000081107,1.4146811962127686,-1.1467257738113403,1.0383880138397217,1.4563720226287842,-1.182332992553711,0.9300293326377869,1.3904446363449097,-1.1740717887878418,0.8210760354995728,1.4616507291793823,-1.1821261644363403,1.311500072479248,1.4035727977752686,-1.1878583431243896,1.1419742107391357
20,0.1682372000068426,1.414840817451477,-1.1470478773117065,1.0384650230407715,1.4566442966461182,-1.1826927661895752,0.9302437901496887,1.3906718492507935,-1.1744211912155151,0.8210721015930176,1.4616268873214722,-1.1824084520339966,1.3115859031677246,1.4037261009216309,-1.188178539276123,1.1420319080352783
21,0.17666870000539348,1.4150011539459229,-1.1473621129989624,1.0385349988937378,1.4567451477050781,-1.183247447013855,0.930379331111908,1.390924334526062,-1.1748247146606445,0.8211283683776855,1.4616405963897705,-1.1826796531677246,1.3116097450256348,1.403918981552124,-1.1884740591049194,1.1420581340789795
22,0.1851650000025984,1.4151663780212402,-1.1476843357086182,1.0385375022888184,1.4569436311721802,-1.183533787727356,0.930458664894104,1.391231656074524,-1.1752153635025024,0.8211305141448975,1.4617371559143066,-1.1829291582107544,1.3117343187332153,1.4041253328323364,-1.188806414604187,1.1420605182647705
23,0.19378680000954773,1.4153233766555786,-1.1479779481887817,1.0385807752609253,1.4571031332015991,-1.1838290691375732,0.930472731590271,1.3915278911590576,-1.175602674484253,0.8211978077888489,1.4618726968765259,-1.183124303817749,1.3118324279785156,1.4043065309524536,-1.1891355514526367,1.1420872211456299
24,0.20223310000437777,1.415549874305725,-1.1482566595077515,1.038675308227539,1.4572761058807373,-1.184044361114502,0.930485188961029,1.3918471336364746,-1.1759610176086426,0.8212178349494934,1.4620394706726074,-1.1833510398864746,1.3119252920150757,1.404513955116272,-1.189407229423523,1.1421855688095093
25,0.21066890000656713,1.4157575368881226,-1.1485300064086914,1.0388232469558716,1.4574719667434692,-1.1842122077941895,0.9305087327957153,1.3922075033187866,-1.1762439012527466,0.8214054703712463,1.4622520208358765,-1.183534026145935,1.3120781183242798,1.4046279191970825,-1.1895711421966553,1.1423527002334595
26,0.21914919999835547,1.4159165620803833,-1.1487958431243896,1.0390775203704834,1.4577937126159668,-1.1844924688339233,0.9304426908493042,1.3925143480300903,-1.17654550075531,0.8215585947036743,1.4624727964401245,-1.1837482452392578,1.3123033046722412,1.4047811031341553,-1.1897847652435303,1.1425528526306152
27,0.22764789999928325,1.4161403179168701,-1.1491408348083496,1.0392571687698364,1.458023190498352,-1.184657096862793,0.9305854439735413,1.392886757850647,-1.176894187927246,0.8217816352844238,1.4626790285110474,-1.1839433908462524,1.3125158548355103,1.4050450325012207,-1.1900275945663452,1.1427785158157349
28,0.23608489999605808,1.4163860082626343,-1.1494101285934448,1.0394436120986938,1.4582735300064087,-1.1848715543746948,0.93077552318573,1.393204927444458,-1.1772329807281494,0.8220527768135071,1.4628933668136597,-1.1841446161270142,1.3127391338348389,1.4052536487579346,-1.1903390884399414,1.1430147886276245
29,0.24453160000848584,1.4166133403778076,-1.1497275829315186,1.039610743522644,1.4585480690002441,-1.1851344108581543,0.9310389757156372,1.3935396671295166,-1.177607774734497,0.8222860097885132,1.4631102085113525,-1.1843701601028442,1.3129680156707764,1.4054758548736572,-1.1906585693359375,1.143215537071228
30,0.2529724000050919,1.4168866872787476,-1.1499465703964233,1.039804458618164,1.4588518142700195,-1.1854348182678223,0.9313420653343201,1.3939014673233032,-1.178011417388916,0.8224675059318542,1.4633280038833618,-1.1845897436141968,1.3131953477859497,1.4057027101516724,-1.1909621953964233,1.1434400081634521
31,0.26140660000965,1.4171594381332397,-1.150260329246521,1.0400047302246094,1.4591656923294067,-1.1857500076293945,0.9316784739494324,1.3941627740859985,-1.1783086061477661,0.8226537108421326,1.4635398387908936,-1.1848125457763672,1.313472867012024,1.4059230089187622,-1.1912704706192017,1.1436291933059692
32,0.26984960000845604,1.4174728393554688,-1.1505688428878784,1.040189504623413,1.459491491317749,-1.1861021518707275,0.93202143907547,1.3943493366241455,-1.178574800491333,0.8228287100791931,1.4637138843536377,-1.1850414276123047,1.313736915588379,1.4061757326126099,-1.1915440559387207,1.143815279006958
33,0.2782955000002403,1.41779363155365,-1.1508145332336426,1.0403786897659302,1.4598413705825806,-1.186428427696228,0.9323521852493286,1.3947910070419312,-1.1787569522857666,0.8230140209197998,1.4638779163360596,-1.185262680053711,1.3140335083007812,1.4063996076583862,-1.1917804479599,1.1440190076828003
34,0.2867415000073379,1.4180593490600586,-1.1510512828826904,1.0405620336532593,1.4602049589157104,-1.1867138147354126,0.932692289352417,1.3950196504592896,-1.1790122985839844,0.8232210278511047,1.4639917612075806,-1.1855140924453735,1.3142157793045044,1.4065991640090942,-1.19198477268219,1.1442246437072754
35,0.2953840999980457,1.4186813831329346,-1.1514337062835693,1.0411120653152466,1.4609118700027466,-1.187164306640625,0.9332305788993835,1.3956818580627441,-1.1794630289077759,0.8236707448959351,1.4642548561096191,-1.1859536170959473,1.3146742582321167,1.4071968793869019,-1.192347764968872,1.1446913480758667
36,0.30385530000785366,1.4189550876617432,-1.1516444683074951,1.0413198471069336,1.4612716436386108,-1.1873317956924438,0.933438241481781,1.3960762023925781,-1.179705262184143,0.8239095211029053,1.4644206762313843,-1.1861556768417358,1.314887285232544,1.40746009349823,-1.1925262212753296,1.1449437141418457
37,0.31230890000006184,1.4189049005508423,-1.1514900922775269,1.041444182395935,1.4616661071777344,-1.1874803304672241,0.933596670627594,1.396609902381897,-1.1799812316894531,0.8240670561790466,1.4646131992340088,-1.186350703239441,1.3150508403778076,1.407655119895935,-1.1927130222320557,1.1451616287231445
38,0.32077940000453964,1.4191962480545044,-1.1515320539474487,1.041730523109436,1.4620232582092285,-1.1877250671386719,0.9336655139923096,1.3970956802368164,-1.1802496910095215,0.8242254853248596,1.4648000001907349,-1.1865501403808594,1.315211296081543,1.4079418182373047,-1.1928973197937012,1.1453313827514648
39,0.32924439999624155,1.4195810556411743,-1.1517621278762817,1.0420806407928467,1.4625684022903442,-1.1877433061599731,0.9336575865745544,1.397664189338684,-1.1804479360580444,0.8243550062179565,1.4649615287780762,-1.1866954565048218,1.3154217004776,1.4083425998687744,-1.193185567855835,1.1454594135284424
40,0.33769509999547154,1.4202336072921753,-1.152205467224121,1.0421191453933716,1.4629695415496826,-1.187827229499817,0.9337522387504578,1.39828622341156,-1.1805697679519653,0.824514627456665,1.4651100635528564,-1.1868882179260254,1.3155773878097534,1.4087104797363281,-1.1935124397277832,1.145573616027832
41,0.3461349999997765,1.4206358194351196,-1.1524616479873657,1.0421479940414429,1.4634133577346802,-1.1879116296768188,0.9338989853858948,1.3987852334976196,-1.1806156635284424,0.8246417045593262,1.4652881622314453,-1.1870787143707275,1.3157142400741577,1.4090274572372437,-1.1937302350997925,1.1456209421157837
42,0.3546121999970637,1.4211180210113525,-1.152614712715149,1.0422420501708984,1.46390962600708,-1.1879746913909912,0.9340538382530212,1.399498701095581,-1.1806563138961792,0.824744701385498,1.465488314628601,-1.1872639656066895,1.3157659769058228,1.4093763828277588,-1.193949818611145,1.145710825920105
43,0.3630577000003541,1.421488642692566,-1.1527903079986572,1.0423723459243774,1.4644073247909546,-1.1880500316619873,0.9342617392539978,1.400217056274414,-1.1806808710098267,0.8247764706611633,1.465744972229004,-1.1874966621398926,1.315963625907898,1.4096734523773193,-1.1941193342208862,1.1458163261413574
44,0.37156749999849126,1.4218668937683105,-1.1529537439346313,1.0424673557281494,1.4650955200195312,-1.187945008277893,0.9344727396965027,1.4009263515472412,-1.1806961297988892,0.8248072862625122,1.465924620628357,-1.187654733657837,1.3160978555679321,1.4099935293197632,-1.1942105293273926,1.1459168195724487
45,0.38000649999594316,1.4223008155822754,-1.153053641319275,1.0425997972488403,1.4658269882202148,-1.1881440877914429,0.934514045715332,1.4016003608703613,-1.1807489395141602,0.8248216509819031,1.4660788774490356,-1.1878858804702759,1.316223382949829,1.4102840423583984,-1.1943116188049316,1.1459739208221436
46,0.3884736000036355,1.4227395057678223,-1.15311598777771,1.0426592826843262,1.466424584388733,-1.1882407665252686,0.9347071647644043,1.4023228883743286,-1.1807941198349,0.8247966766357422,1.4662004709243774,-1.1882071495056152,1.3163385391235352,1.410569429397583,-1.194506287574768,1.146024465560913
47,0.39693860000988934,1.4232112169265747,-1.1532012224197388,1.0427236557006836,1.4670319557189941,-1.1882637739181519,0.9349200129508972,1.4030511379241943,-1.180808186531067,0.8248469233512878,1.466058611869812,-1.187543511390686,1.3165693283081055,1.4109126329421997,-1.1946818828582764,1.1460342407226562
48,0.40542690000438597,1.4237385988235474,-1.1532772779464722,1.0428016185760498,1.4676711559295654,-1.1882612705230713,0.9350946545600891,1.403855323791504,-1.1808170080184937,0.8248851895332336,1.465785264968872,-1.186392068862915,1.3168622255325317,1.4113032817840576,-1.1949353218078613,1.1460762023925781
49,0.4138740000053076,1.4241313934326172,-1.1534311771392822,1.0429105758666992,1.4683798551559448,-1.1880465745925903,0.9353082776069641,1.4046155214309692,-1.1808809041976929,0.8249934911727905,1.4651246070861816,-1.1825848817825317,1.317399024963379,1.4117121696472168,-1.1951208114624023,1.1461275815963745
50,0.4223511000018334,1.424608826637268,-1.1535767316818237,1.042999029159546,1.468962550163269,-1.1879911422729492,0.9354304671287537,1.4054142236709595,-1.1808876991271973,0.8250688314437866,1.4653418064117432,-1.1824870109558105,1.3175568580627441,1.412172555923462,-1.1951922178268433,1.146234154701233
51,0.4308048999955645,1.4250966310501099,-1.153671383857727,1.0430798530578613,1.469666838645935,-1.1880223751068115,0.9353674650192261,1.4063547849655151,-1.180833101272583,0.8251277804374695,1.4670666456222534,-1.189286231994629,1.3170136213302612,1.4124523401260376,-1.195207118988037,1.1463289260864258
52,0.43929819999902975,1.425518274307251,-1.1538002490997314,1.0431400537490845,1.4703099727630615,-1.1879388093948364,0.9355096817016602,1.4073843955993652,-1.1807165145874023,0.8251762390136719,1.4672189950942993,-1.1895955801010132,1.3171751499176025,1.412773847579956,-1.1953166723251343,1.1463847160339355
53,0.4477441000053659,1.4259178638458252,-1.1539183855056763,1.0432254076004028,1.4710773229599,-1.1877039670944214,0.9356967210769653,1.408194661140442,-1.1806596517562866,0.8252520561218262,1.4672359228134155,-1.189955472946167,1.3172563314437866,1.4130809307098389,-1.1954097747802734,1.146414041519165
54,0.4561919999978272,1.4263274669647217,-1.1540143489837646,1.0433106422424316,1.4716932773590088,-1.18770432472229,0.9359073638916016,1.4090057611465454,-1.180570125579834,0.8252694606781006,1.4671963453292847,-1.1903364658355713,1.3174357414245605,1.4133758544921875,-1.195460319519043,1.1464645862579346
55,0.4646322000044165,1.4267117977142334,-1.1540802717208862,1.0434383153915405,1.4723788499832153,-1.187662124633789,0.9361308813095093,1.4096671342849731,-1.1804994344711304,0.8253306150436401,1.4640477895736694,-1.181627869606018,1.3139255046844482,1.4136370420455933,-1.1955233812332153,1.1464848518371582
56,0.47309970000060275,1.4271172285079956,-1.154163122177124,1.0435386896133423,1.473073124885559,-1.1873894929885864,0.9363055229187012,1.4103301763534546,-1.1804332733154297,0.8253728747367859,1.463523507118225,-1.1817816495895386,1.3137823343276978,1.4140220880508423,-1.1955727338790894,1.1465353965759277
57,0.48154429999704007,1.4275590181350708,-1.1542881727218628,1.0436419248580933,1.4735636711120605,-1.1873315572738647,0.9363746047019958,1.4109879732131958,-1.1803749799728394,0.8254172801971436,1.4634511470794678,-1.1818760633468628,1.3137589693069458,1.4142942428588867,-1.19570791721344,1.1465586423873901
58,0.48998779999965336,1.4279494285583496,-1.1543183326721191,1.0437864065170288,1.4741182327270508,-1.1873536109924316,0.9362436532974243,1.4116690158843994,-1.1803146600723267,0.8254856467247009,1.4634231328964233,-1.1820037364959717,1.3137820959091187,1.4145742654800415,-1.1959120035171509,1.1466234922409058
59,0.4984281000070041,1.4283970594406128,-1.1544218063354492,1.0440397262573242,1.4744690656661987,-1.1872973442077637,0.9362799525260925,1.412297248840332,-1.1801987886428833,0.8255808353424072,1.4633336067199707,-1.182087779045105,1.3137339353561401,1.41480553150177,-1.1961086988449097,1.1466635465621948
60,0.5068757999979425,1.4287458658218384,-1.1545250415802002,1.0441657304763794,1.4748367071151733,-1.1872419118881226,0.9363200664520264,1.4129465818405151,-1.1801451444625854,0.8256567716598511,1.464389443397522,-1.1832753419876099,1.3147438764572144,1.4151031970977783,-1.1963293552398682,1.1467329263687134
61,0.5153463000024203,1.429076075553894,-1.1546320915222168,1.0443150997161865,1.475207805633545,-1.187233805656433,0.9364190697669983,1.413504719734192,-1.1800568103790283,0.8257931470870972,1.4643689393997192,-1.1834181547164917,1.314769983291626,1.41535484790802,-1.1965385675430298,1.1468442678451538
62,0.5238556999975117,1.4293169975280762,-1.154740571975708,1.0444140434265137,1.4756889343261719,-1.1870836019515991,0.9366010427474976,1.414067268371582,-1.1799885034561157,0.8258907794952393,1.4643561840057373,-1.1835602521896362,1.3147960901260376,1.4155315160751343,-1.1967099905014038,1.1469296216964722
63,0.5323642000003019,1.429600477218628,-1.1548655033111572,1.044492244720459,1.4760503768920898,-1.1871954202651978,0.9367920160293579,1.4144423007965088,-1.1799653768539429,0.8259945511817932,1.4654254913330078,-1.1847350597381592,1.3161377906799316,1.4156999588012695,-1.1968355178833008,1.1469693183898926
64,0.5408788000058848,1.4298378229141235,-1.1550381183624268,1.044540286064148,1.476423978805542,-1.1873356103897095,0.9369620084762573,1.4148790836334229,-1.17997145652771,0.8260534405708313,1.4653160572052002,-1.1847968101501465,1.3160194158554077,1.4159119129180908,-1.197014331817627,1.1469881534576416
65,0.5494475000014063,1.4301012754440308,-1.155190110206604,1.0445668697357178,1.4767616987228394,-1.187480092048645,0.9371183514595032,1.41520357131958,-1.179976224899292,0.8260601758956909,1.4637342691421509,-1.1839468479156494,1.3144819736480713,1.4161877632141113,-1.1972256898880005,1.146959662437439
66,0.5580001000053016,1.4302732944488525,-1.1553205251693726,1.0445713996887207,1.4770785570144653,-1.1875965595245361,0.9372290372848511,1.4155008792877197,-1.18001389503479,0.8260494470596313,1.4660964012145996,-1.1857949495315552,1.3194820880889893,1.4163339138031006,-1.1974152326583862,1.1469706296920776
67,0.5665128999971785,1.4304323196411133,-1.1555311679840088,1.0446093082427979,1.477325677871704,-1.1878752708435059,0.9372909069061279,1.4157174825668335,-1.1800764799118042,0.8260598182678223,1.4646220207214355,-1.1851375102996826,1.3152185678482056,1.4164749383926392,-1.1976549625396729,1.1469602584838867
68,0.5750101000012364,1.4305802583694458,-1.1556637287139893,1.0446888208389282,1.4776502847671509,-1.1879550218582153,0.9372878670692444,1.4158835411071777,-1.1801742315292358,0.8261615037918091,1.4662635326385498,-1.1865203380584717,1.3195812702178955,1.416548252105713,-1.197881817817688,1.1470510959625244
69,0.5834700999985216,1.4307526350021362,-1.1558544635772705,1.0448392629623413,1.477770447731018,-1.1880743503570557,0.9374151229858398,1.416001319885254,-1.1802496910095215,0.8263158798217773,1.466477394104004,-1.186773657798767,1.3197308778762817,1.4167224168777466,-1.1980745792388916,1.1472257375717163
70,0.5918489000032423,1.4309002161026,-1.156101942062378,1.0450090169906616,1.4778175354003906,-1.1882027387619019,0.9375678300857544,1.4161090850830078,-1.1803393363952637,0.8265076279640198,1.466680645942688,-1.187063455581665,1.3199204206466675,1.41688871383667,-1.1982762813568115,1.1474002599716187
71,0.6002760999981547,1.4309386014938354,-1.156299114227295,1.0452921390533447,1.4778127670288086,-1.1883366107940674,0.9377453327178955,1.4161558151245117,-1.180501937866211,0.826687216758728,1.4668325185775757,-1.187286138534546,1.3201273679733276,1.417027235031128,-1.1985769271850586,1.147706389427185
72,0.6088918000023114,1.4309420585632324,-1.1564797163009644,1.0455092191696167,1.477666974067688,-1.1885063648223877,0.9380353689193726,1.4161525964736938,-1.1806668043136597,0.8268989324569702,1.4668540954589844,-1.187608003616333,1.3203446865081787,1.41705322265625,-1.1988657712936401,1.147909164428711
73,0.6174668000021484,1.4309245347976685,-1.1566598415374756,1.0456743240356445,1.4775360822677612,-1.188781499862671,0.9382694959640503,1.4160473346710205,-1.1808357238769531,0.8270830512046814,1.4669749736785889,-1.1879847049713135,1.320526361465454,1.4170979261398315,-1.1991807222366333,1.148128867149353
74,0.6259947000071406,1.430846095085144,-1.156863808631897,1.0458178520202637,1.4775116443634033,-1.1890058517456055,0.9384360909461975,1.4158875942230225,-1.1810301542282104,0.8272129893302917,1.4670753479003906,-1.1883842945098877,1.3206512928009033,1.4171127080917358,-1.1994404792785645,1.14827561378479
75,0.6345849000063026,1.43068265914917,-1.1570900678634644,1.0459572076797485,1.4774317741394043,-1.1892826557159424,0.9385889768600464,1.4155715703964233,-1.181236743927002,0.8273596167564392,1.4663766622543335,-1.1881062984466553,1.3168412446975708,1.4170581102371216,-1.1996934413909912,1.1483787298202515
76,0.643232700007502,1.4305957555770874,-1.1572870016098022,1.0459671020507812,1.4772663116455078,-1.1895641088485718,0.9386826753616333,1.4152324199676514,-1.1814197301864624,0.827425479888916,1.4672120809555054,-1.1891560554504395,1.32075834274292,1.4169334173202515,-1.199975848197937,1.1484711170196533
77,0.651769800009788,1.4305099248886108,-1.1574817895889282,1.046012282371521,1.4770755767822266,-1.1898581981658936,0.938745379447937,1.4148476123809814,-1.1816211938858032,0.827456533908844,1.4672882556915283,-1.1895827054977417,1.3207460641860962,1.416799783706665,-1.2001924514770508,1.1485118865966797
78,0.6603286000026856,1.4303025007247925,-1.1577260494232178,1.046034336090088,1.4766948223114014,-1.1904072761535645,0.9387251138687134,1.4143298864364624,-1.181861162185669,0.8275256752967834,1.4674769639968872,-1.1899415254592896,1.3207026720046997,1.416733980178833,-1.2003955841064453,1.1484909057617188
79,0.6688980000035372,1.4302057027816772,-1.1579318046569824,1.0460549592971802,1.4763458967208862,-1.1907014846801758,0.9386890530586243,1.4136070013046265,-1.1821098327636719,0.8276073932647705,1.4662327766418457,-1.188882827758789,1.3166228532791138,1.4165891408920288,-1.200646162033081,1.1485097408294678
80,0.6774853999959305,1.4299930334091187,-1.1581889390945435,1.0460784435272217,1.4758895635604858,-1.1909488439559937,0.9385734796524048,1.4131442308425903,-1.182328701019287,0.8276047110557556,1.466246485710144,-1.1889973878860474,1.3165514469146729,1.4164539575576782,-1.2009307146072388,1.148546814918518
81,0.6860338999977103,1.4298887252807617,-1.1584750413894653,1.0460882186889648,1.4752756357192993,-1.1913729906082153,0.9383715391159058,1.4126665592193604,-1.1825543642044067,0.8275858759880066,1.4679396152496338,-1.1911088228225708,1.320560097694397,1.4163508415222168,-1.201250433921814,1.148586630821228
82,0.694555499998387,1.4297078847885132,-1.158684492111206,1.046110987663269,1.4747731685638428,-1.1916522979736328,0.9382332563400269,1.412138819694519,-1.182822346687317,0.8276118040084839,1.4696156978607178,-1.1984736919403076,1.3196325302124023,1.4162307977676392,-1.2016369104385376,1.148587942123413
83,0.7031468000059249,1.4294630289077759,-1.158981442451477,1.0461400747299194,1.474387764930725,-1.1918648481369019,0.9381674528121948,1.4116299152374268,-1.1830412149429321,0.8276583552360535,1.4697082042694092,-1.1987175941467285,1.3197166919708252,1.4162001609802246,-1.2021795511245728,1.1485217809677124
84,0.7118667000031564,1.4292341470718384,-1.1592397689819336,1.0461267232894897,1.4739347696304321,-1.1922963857650757,0.9381080269813538,1.4111125469207764,-1.183333158493042,0.8276877999305725,1.4697381258010864,-1.198937177658081,1.3197838068008423,1.4160975217819214,-1.2024675607681274,1.148496150970459
85,0.7203558000037447,1.4286524057388306,-1.159783959388733,1.0461652278900146,1.4732855558395386,-1.1927886009216309,0.9381412863731384,1.4100854396820068,-1.1838899850845337,0.827811598777771,1.4697028398513794,-1.199344277381897,1.3197892904281616,1.415784478187561,-1.2028642892837524,1.1485897302627563
86,0.7287509000016144,1.4283651113510132,-1.1600185632705688,1.046211838722229,1.4729938507080078,-1.1930228471755981,0.9381784796714783,1.4094152450561523,-1.1841633319854736,0.8279109597206116,1.469700574874878,-1.1995692253112793,1.3198803663253784,1.4155961275100708,-1.2031044960021973,1.1486561298370361
87,0.737213200001861,1.4280331134796143,-1.1602323055267334,1.0463197231292725,1.47250497341156,-1.1934679746627808,0.9382320046424866,1.4087826013565063,-1.184393048286438,0.827991783618927,1.469700574874878,-1.1997864246368408,1.3198989629745483,1.4154024124145508,-1.2032657861709595,1.14871346950531
88,0.7456099999981234,1.4276769161224365,-1.160454273223877,1.0463277101516724,1.4721060991287231,-1.1937494277954102,0.9382517337799072,1.4083223342895508,-1.1846387386322021,0.8279829621315002,1.469692587852478,-1.2000291347503662,1.3198747634887695,1.4151149988174438,-1.2034361362457275,1.1488311290740967
89,0.7540123000071617,1.4273490905761719,-1.1606982946395874,1.0463764667510986,1.4717434644699097,-1.193989872932434,0.9382339715957642,1.4077842235565186,-1.1848455667495728,0.8280342221260071,1.469478726387024,-1.1993918418884277,1.31992506980896,1.414894461631775,-1.2035129070281982,1.1489320993423462
90,0.7623194000043441,1.4270190000534058,-1.1609203815460205,1.0463216304779053,1.4711995124816895,-1.1942330598831177,0.9383083581924438,1.4072716236114502,-1.1850427389144897,0.8280267715454102,1.4691405296325684,-1.1982613801956177,1.3200303316116333,1.4146459102630615,-1.203625202178955,1.1489942073822021
91,0.7706270000053337,1.4267268180847168,-1.1611613035202026,1.0463190078735352,1.4706991910934448,-1.1945312023162842,0.9382906556129456,1.4066870212554932,-1.1852575540542603,0.8281055092811584,1.4666013717651367,-1.1919573545455933,1.3162270784378052,1.4144108295440674,-1.203703761100769,1.149036169052124
