,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
8,0.0668555999873206,-2.4432241916656494,-3.0296859741210938,0.748652994632721,-2.410776138305664,-3.0607807636260986,0.4492284655570984,-2.4659206867218018,-3.064481258392334,0.6454833745956421,-2.42673397064209,-3.0964269638061523,0.5454913973808289,-2.460467576980591,-3.1050045490264893,0.3286043703556061
9,0.07526860001962632,-2.443025588989258,-3.029689073562622,0.7486806511878967,-2.4097702503204346,-3.061255931854248,0.44944334030151367,-2.4652791023254395,-3.064589262008667,0.6454672813415527,-2.4257655143737793,-3.0968177318573,0.5457349419593811,-2.4592316150665283,-3.106311082839966,0.3290058970451355
10,0.08368170005269349,-2.442706823348999,-3.0297021865844727,0.7485954165458679,-2.408770799636841,-3.061821222305298,0.44958624243736267,-2.464315414428711,-3.064826726913452,0.6453924179077148,-2.4244542121887207,-3.0971832275390625,0.5457673072814941,-2.458019256591797,-3.1075034141540527,0.3293676972389221
11,0.09210860007442534,-2.44220232963562,-3.0296008586883545,0.7485153675079346,-2.407667636871338,-3.0622191429138184,0.44959160685539246,-2.4624886512756348,-3.0631396770477295,0.6439012885093689,-2.4235727787017822,-3.097477436065674,0.5458531975746155,-2.456814765930176,-3.1085855960845947,0.3296646475791931
12,0.10052440001163632,-2.4417073726654053,-3.029505491256714,0.7483572363853455,-2.406623601913452,-3.0625545978546143,0.44952592253685,-2.461655855178833,-3.0635130405426025,0.6437499523162842,-2.4225833415985107,-3.0977210998535156,0.5457699298858643,-2.4555068016052246,-3.109332323074341,0.3296147584915161
13,0.10900509997736663,-2.441312551498413,-3.0295701026916504,0.7480903267860413,-2.4057881832122803,-3.062901735305786,0.4493650496006012,-2.461002826690674,-3.063594102859497,0.6435297131538391,-2.421808958053589,-3.0980424880981445,0.5457541942596436,-2.4541540145874023,-3.10988712310791,0.3293761909008026
14,0.11743230000138283,-2.441378355026245,-3.0296502113342285,0.7477592825889587,-2.40474796295166,-3.0629336833953857,0.4492158591747284,-2.460312604904175,-3.0640296936035156,0.6432501673698425,-2.4209108352661133,-3.0982110500335693,0.5455761551856995,-2.452655792236328,-3.1103670597076416,0.32905346155166626
15,0.12591399997472763,-2.441117286682129,-3.0297892093658447,0.7474604249000549,-2.4037234783172607,-3.0629966259002686,0.44888678193092346,-2.4595444202423096,-3.0640671253204346,0.6428254842758179,-2.4199600219726562,-3.098341941833496,0.5453490018844604,-2.451319932937622,-3.110621452331543,0.32863056659698486
16,0.1343271000077948,-2.44059419631958,-3.029953718185425,0.7471790313720703,-2.402841329574585,-3.0633554458618164,0.44852307438850403,-2.4588840007781982,-3.0643885135650635,0.6425840258598328,-2.4189441204071045,-3.098626136779785,0.5449334979057312,-2.4499802589416504,-3.1107397079467773,0.3281736373901367
17,0.14279569999780506,-2.43977689743042,-3.030090570449829,0.746834933757782,-2.401895046234131,-3.0634803771972656,0.4481821358203888,-2.45808744430542,-3.064380645751953,0.6421497464179993,-2.417875051498413,-3.098616123199463,0.544581413269043,-2.4487247467041016,-3.1105878353118896,0.32786205410957336
18,0.151206300011836,-2.4391722679138184,-3.0302317142486572,0.7464924454689026,-2.400979995727539,-3.0631978511810303,0.4479466676712036,-2.4573495388031006,-3.0646843910217285,0.6418333649635315,-2.4170005321502686,-3.098437786102295,0.5443152189254761,-2.447755813598633,-3.1105198860168457,0.32731273770332336
19,0.1596445000031963,-2.4389805793762207,-3.030564546585083,0.7461593747138977,-2.400189161300659,-3.062992572784424,0.4475422501564026,-2.456604480743408,-3.064655065536499,0.6413849592208862,-2.4162344932556152,-3.0984060764312744,0.5440052151679993,-2.4467098712921143,-3.1102042198181152,0.3269977867603302
20,0.1680515999905765,-2.4384829998016357,-3.030780076980591,0.7458611130714417,-2.3994243144989014,-3.062732696533203,0.4471818804740906,-2.4559333324432373,-3.0648720264434814,0.6410995125770569,-2.4154648780822754,-3.0981879234313965,0.543607771396637,-2.4458723068237305,-3.1099839210510254,0.32648539543151855
21,0.1764873000793159,-2.437842845916748,-3.0310139656066895,0.7455030083656311,-2.3985724449157715,-3.062265634536743,0.446819543838501,-2.455197811126709,-3.064791440963745,0.6405930519104004,-2.414719820022583,-3.098038673400879,0.5431055426597595,-2.4448423385620117,-3.1095340251922607,0.3262491226196289
22,0.1849261000752449,-2.43705677986145,-3.031202793121338,0.7452220916748047,-2.3978962898254395,-3.0618276596069336,0.44642356038093567,-2.4546148777008057,-3.0650620460510254,0.6403405070304871,-2.4140264987945557,-3.097764015197754,0.5425233840942383,-2.444293737411499,-3.108705520629883,0.3259772062301636
23,0.19337260001339018,-2.436309576034546,-3.0314483642578125,0.7449678778648376,-2.3972020149230957,-3.061316967010498,0.44596102833747864,-2.453920841217041,-3.0649468898773193,0.6397578120231628,-2.413269281387329,-3.097440004348755,0.5419074892997742,-2.443754196166992,-3.107924699783325,0.3254701793193817
24,0.20183689997065812,-2.435774087905884,-3.031888961791992,0.7446080446243286,-2.3965277671813965,-3.0607457160949707,0.4455823600292206,-2.453394889831543,-3.0647151470184326,0.6391981244087219,-2.4127109050750732,-3.097107410430908,0.5413151383399963,-2.4432427883148193,-3.106989622116089,0.32491520047187805
25,0.21029870002530515,-2.4351963996887207,-3.032402753829956,0.7442260980606079,-2.3958518505096436,-3.060082197189331,0.4451523721218109,-2.4527370929718018,-3.0649125576019287,0.6387717127799988,-2.412297248840332,-3.096881151199341,0.5408559441566467,-2.4426026344299316,-3.10593581199646,0.3242974281311035
26,0.21873469999991357,-2.434502124786377,-3.032935857772827,0.7437814474105835,-2.3953349590301514,-3.059452772140503,0.44479531049728394,-2.452129364013672,-3.065009593963623,0.6381714940071106,-2.4117543697357178,-3.0968050956726074,0.540355384349823,-2.4421563148498535,-3.104598045349121,0.3237334191799164
27,0.22717019997071475,-2.433603525161743,-3.033344030380249,0.7434982657432556,-2.3949172496795654,-3.0587449073791504,0.44423219561576843,-2.451617479324341,-3.0648958683013916,0.6377949714660645,-2.4113430976867676,-3.096499443054199,0.5397587418556213,-2.441246509552002,-3.1033740043640137,0.3232589662075043
28,0.23559270007535815,-2.432960271835327,-3.0336577892303467,0.743266224861145,-2.3943521976470947,-3.0579257011413574,0.4439016878604889,-2.4509708881378174,-3.0651087760925293,0.6374646425247192,-2.410926103591919,-3.0961625576019287,0.5393389463424683,-2.4405453205108643,-3.102269411087036,0.3228461742401123
29,0.24402640003245324,-2.4324722290039062,-3.0339577198028564,0.7431768178939819,-2.393850564956665,-3.0571703910827637,0.44346535205841064,-2.450450897216797,-3.064927816390991,0.6371251940727234,-2.4102272987365723,-3.095665216445923,0.5387144684791565,-2.441178798675537,-3.100851535797119,0.32232508063316345
30,0.25245670008007437,-2.4316999912261963,-3.034299612045288,0.743019163608551,-2.393458604812622,-3.056581974029541,0.4432235658168793,-2.449843406677246,-3.0647988319396973,0.6367231011390686,-2.409775972366333,-3.0952396392822266,0.5381952524185181,-2.440833806991577,-3.099640130996704,0.3217681050300598
31,0.2609777000034228,-2.431122064590454,-3.0348172187805176,0.7428323030471802,-2.393007755279541,-3.055880546569824,0.4428950548171997,-2.449389696121216,-3.0650744438171387,0.6365860104560852,-2.4095160961151123,-3.094911813735962,0.5377236008644104,-2.4399211406707764,-3.098311185836792,0.32134053111076355
32,0.26940540003124624,-2.4304442405700684,-3.035309076309204,0.7425569295883179,-2.3926265239715576,-3.0551772117614746,0.4425593614578247,-2.4490020275115967,-3.06503963470459,0.6362320780754089,-2.409057140350342,-3.0945093631744385,0.5372016429901123,-2.4393694400787354,-3.096917152404785,0.3210340142250061
33,0.27785800001583993,-2.429994821548462,-3.035825729370117,0.7421353459358215,-2.3922617435455322,-3.054363965988159,0.44215384125709534,-2.448486804962158,-3.0648884773254395,0.6356598138809204,-2.408684253692627,-3.094136953353882,0.5366079211235046,-2.439073324203491,-3.0955440998077393,0.3205171525478363
34,0.28629680001176894,-2.429490804672241,-3.036180019378662,0.7418279051780701,-2.3919131755828857,-3.053602457046509,0.4414779543876648,-2.4479610919952393,-3.0647735595703125,0.6350675225257874,-2.4085779190063477,-3.093989610671997,0.5361610651016235,-2.4388844966888428,-3.0943782329559326,0.3198205828666687
35,0.2947823000140488,-2.429030656814575,-3.0364420413970947,0.741465151309967,-2.3915514945983887,-3.0530190467834473,0.4409458637237549,-2.447561740875244,-3.0648934841156006,0.6346343159675598,-2.4082396030426025,-3.093703031539917,0.5355803370475769,-2.4387423992156982,-3.093120813369751,0.3191407024860382
36,0.30321609997190535,-2.428467273712158,-3.036705732345581,0.7411304116249084,-2.391268253326416,-3.0521302223205566,0.4407603144645691,-2.4471659660339355,-3.065134286880493,0.6340997219085693,-2.407838821411133,-3.093329668045044,0.5349623560905457,-2.438506841659546,-3.092194080352783,0.3185707628726959
37,0.3116820000577718,-2.4282710552215576,-3.0372095108032227,0.7408403158187866,-2.390970468521118,-3.0514755249023438,0.4404368996620178,-2.446859121322632,-3.0650651454925537,0.6336722373962402,-2.4073243141174316,-3.09299373626709,0.5342983603477478,-2.4382123947143555,-3.0913267135620117,0.3180583715438843
38,0.32013490004464984,-2.427659034729004,-3.038083076477051,0.7405503988265991,-2.390162944793701,-3.0506181716918945,0.43982741236686707,-2.446338176727295,-3.065160036087036,0.6332635879516602,-2.4066054821014404,-3.0925395488739014,0.5336463451385498,-2.437680721282959,-3.089609146118164,0.31743234395980835
39,0.3286480000242591,-2.4273173809051514,-3.03845477104187,0.7404862642288208,-2.3897998332977295,-3.050398826599121,0.4397754967212677,-2.445953607559204,-3.0655243396759033,0.6332213282585144,-2.406283378601074,-3.0924019813537598,0.533425509929657,-2.437197208404541,-3.089024305343628,0.3173389136791229
40,0.33707900007721037,-2.4270753860473633,-3.038844347000122,0.7405149936676025,-2.389458417892456,-3.05015230178833,0.43978291749954224,-2.445692777633667,-3.0655441284179688,0.6331663727760315,-2.405992269515991,-3.0924181938171387,0.5333739519119263,-2.4367177486419678,-3.0884335041046143,0.3172460198402405
41,0.34555540001019835,-2.4267587661743164,-3.0391685962677,0.7405906915664673,-2.389059066772461,-3.0499837398529053,0.4398590624332428,-2.445519208908081,-3.0655875205993652,0.6331344842910767,-2.405755043029785,-3.0924229621887207,0.533358633518219,-2.4362244606018066,-3.087939977645874,0.31715354323387146
42,0.3539877000730485,-2.4266245365142822,-3.039517402648926,0.7406865954399109,-2.38860821723938,-3.049866199493408,0.43995511531829834,-2.4453418254852295,-3.0657172203063965,0.6331572532653809,-2.40553617477417,-3.092434883117676,0.5334064364433289,-2.4357409477233887,-3.0874898433685303,0.31719139218330383
43,0.36247609998099506,-2.4265995025634766,-3.0398364067077637,0.7407377362251282,-2.3881824016571045,-3.0498828887939453,0.44011569023132324,-2.445171594619751,-3.065904378890991,0.6332381367683411,-2.4051096439361572,-3.092564344406128,0.5334593653678894,-2.435147523880005,-3.08748197555542,0.31728440523147583
44,0.3709755999734625,-2.426609754562378,-3.0400943756103516,0.7407980561256409,-2.3877112865448,-3.0500779151916504,0.4403359889984131,-2.444854974746704,-3.0663435459136963,0.6332908272743225,-2.404804229736328,-3.0927674770355225,0.5336074829101562,-2.434405565261841,-3.087907075881958,0.31740131974220276
45,0.37937400001101196,-2.4266088008880615,-3.040219306945801,0.7408431768417358,-2.3872334957122803,-3.0504109859466553,0.4404323697090149,-2.444666862487793,-3.0665171146392822,0.6333582997322083,-2.404053211212158,-3.092979669570923,0.533682644367218,-2.4337453842163086,-3.0882039070129395,0.3175279498100281
46,0.3877628999762237,-2.4266209602355957,-3.0402944087982178,0.7409157156944275,-2.3867945671081543,-3.050703287124634,0.44059374928474426,-2.444528341293335,-3.0667295455932617,0.6334531903266907,-2.4035894870758057,-3.0931496620178223,0.5339174866676331,-2.432971954345703,-3.088841438293457,0.3176562190055847
47,0.39614399999845773,-2.4267382621765137,-3.040358304977417,0.7410673499107361,-2.3863039016723633,-3.0510168075561523,0.4407716989517212,-2.4443907737731934,-3.0669901371002197,0.633596658706665,-2.403336524963379,-3.0934433937072754,0.5342141389846802,-2.4321489334106445,-3.0894737243652344,0.3177284598350525
48,0.40450940001755953,-2.426861524581909,-3.0404014587402344,0.7412197589874268,-2.385812520980835,-3.051360607147217,0.44119665026664734,-2.4442245960235596,-3.067528247833252,0.6338326334953308,-2.4030561447143555,-3.093888282775879,0.5345520973205566,-2.4314465522766113,-3.089982271194458,0.31791427731513977
49,0.41291509999427944,-2.4269399642944336,-3.04046368598938,0.741304337978363,-2.385424852371216,-3.051863431930542,0.44132041931152344,-2.4439468383789062,-3.067750930786133,0.6338905096054077,-2.4026734828948975,-3.0942254066467285,0.5347799062728882,-2.43072509765625,-3.0908424854278564,0.3181377649307251
50,0.4213007000507787,-2.427028179168701,-3.0405192375183105,0.7414864301681519,-2.38509202003479,-3.052321434020996,0.4415452182292938,-2.443761110305786,-3.067958116531372,0.6340155005455017,-2.4023077487945557,-3.094688653945923,0.5350382328033447,-2.4300825595855713,-3.091784954071045,0.3183797597885132
51,0.42970570002216846,-2.427107810974121,-3.0405540466308594,0.7416315674781799,-2.384751081466675,-3.0527596473693848,0.44169044494628906,-2.4436023235321045,-3.068216323852539,0.6341717839241028,-2.4021644592285156,-3.0951640605926514,0.5354277491569519,-2.4295589923858643,-3.092571973800659,0.31865882873535156
52,0.4381495000561699,-2.427137851715088,-3.040541410446167,0.7417656183242798,-2.3843750953674316,-3.0533740520477295,0.4418146014213562,-2.4434139728546143,-3.0687649250030518,0.6344255805015564,-2.4017693996429443,-3.095578670501709,0.5357022881507874,-2.429013967514038,-3.0936145782470703,0.318945050239563
53,0.44656299997586757,-2.4268195629119873,-3.0404443740844727,0.7419581413269043,-2.384012222290039,-3.0541794300079346,0.44203174114227295,-2.442946672439575,-3.068648338317871,0.6345343589782715,-2.401271104812622,-3.0959393978118896,0.5360301733016968,-2.4285123348236084,-3.094668388366699,0.31921714544296265
54,0.45496450003702193,-2.4265923500061035,-3.040435552597046,0.7421339154243469,-2.3836514949798584,-3.054985284805298,0.44224005937576294,-2.442659616470337,-3.0688982009887695,0.634830892086029,-2.4007277488708496,-3.096292495727539,0.5361720323562622,-2.4281415939331055,-3.0954668521881104,0.31946444511413574
55,0.4634242000756785,-2.426210403442383,-3.040433645248413,0.7423315048217773,-2.3834052085876465,-3.0557003021240234,0.4424690306186676,-2.442493438720703,-3.069131374359131,0.6350904107093811,-2.4003782272338867,-3.0967857837677,0.536514401435852,-2.4276912212371826,-3.096639633178711,0.31987351179122925
56,0.4718372999923304,-2.426044464111328,-3.040487766265869,0.7425497770309448,-2.3832130432128906,-3.056415319442749,0.44294384121894836,-2.442326784133911,-3.0697734355926514,0.6355563402175903,-2.400123357772827,-3.0973281860351562,0.5369603037834167,-2.4274237155914307,-3.0976898670196533,0.32038912177085876
57,0.48025610006880015,-2.4260647296905518,-3.0406360626220703,0.7428752183914185,-2.3830034732818604,-3.0570995807647705,0.4432814419269562,-2.442135810852051,-3.070035696029663,0.6359454989433289,-2.399968147277832,-3.097869396209717,0.5374579429626465,-2.427042245864868,-3.0991909503936768,0.3208431005477905
58,0.48868010006845,-2.425772190093994,-3.040566921234131,0.7432391047477722,-2.3827967643737793,-3.058014392852783,0.4436456561088562,-2.4419968128204346,-3.070373296737671,0.6363771557807922,-2.3995742797851562,-3.098371744155884,0.5379020571708679,-2.426816940307617,-3.100379467010498,0.32130226492881775
59,0.4971490000607446,-2.4255635738372803,-3.0405113697052,0.7436254620552063,-2.3826193809509277,-3.0590457916259766,0.4440087378025055,-2.4416399002075195,-3.0704054832458496,0.6369020938873291,-2.399324417114258,-3.0987188816070557,0.5384975075721741,-2.42669939994812,-3.101423978805542,0.32183051109313965
60,0.5055653000017628,-2.4254982471466064,-3.040536642074585,0.7440240383148193,-2.382513999938965,-3.059788227081299,0.4443681240081787,-2.4413256645202637,-3.070977210998535,0.637437105178833,-2.398925304412842,-3.099125862121582,0.5390478372573853,-2.4266319274902344,-3.1025443077087402,0.3224969506263733
61,0.5140038999961689,-2.4251861572265625,-3.0405359268188477,0.7445048689842224,-2.3824493885040283,-3.060274124145508,0.44497549533843994,-2.4411120414733887,-3.0712220668792725,0.6378579139709473,-2.3988072872161865,-3.099799156188965,0.539682149887085,-2.426461935043335,-3.1038694381713867,0.32312968373298645
62,0.5224151000147685,-2.4249353408813477,-3.0405325889587402,0.7448895573616028,-2.382396697998047,-3.0608694553375244,0.4454336166381836,-2.440786123275757,-3.0711967945098877,0.6383654475212097,-2.39884877204895,-3.1004343032836914,0.5403808951377869,-2.4264209270477295,-3.1047780513763428,0.32364344596862793
63,0.5309569999808446,-2.424773931503296,-3.040538787841797,0.745327889919281,-2.382375955581665,-3.0616328716278076,0.4460048973560333,-2.440507411956787,-3.0718908309936523,0.6390292048454285,-2.3985891342163086,-3.1009767055511475,0.5408039093017578,-2.4263651371002197,-3.106015205383301,0.32419252395629883
64,0.5393739000428468,-2.4241793155670166,-3.0404224395751953,0.7457678318023682,-2.382384777069092,-3.0622942447662354,0.44644230604171753,-2.4403467178344727,-3.0721371173858643,0.6395965218544006,-2.398144245147705,-3.1012697219848633,0.541301429271698,-2.4265053272247314,-3.1073355674743652,0.32487836480140686
65,0.5479170000180602,-2.4238040447235107,-3.0403897762298584,0.7462427020072937,-2.3823766708374023,-3.062976598739624,0.44684770703315735,-2.440110921859741,-3.072425127029419,0.6400443315505981,-2.397974729537964,-3.1016733646392822,0.5419403910636902,-2.426755905151367,-3.1083366870880127,0.3255680799484253
66,0.5563932000659406,-2.4237568378448486,-3.040489435195923,0.7467699646949768,-2.3824634552001953,-3.0636472702026367,0.4473099112510681,-2.439730644226074,-3.0724294185638428,0.6406808495521545,-2.3979315757751465,-3.1021623611450195,0.5425525903701782,-2.427032470703125,-3.109198808670044,0.32624638080596924
67,0.5648610000498593,-2.423297882080078,-3.040428876876831,0.7472957968711853,-2.3824992179870605,-3.0643227100372314,0.44787538051605225,-2.439591646194458,-3.0730316638946533,0.641498863697052,-2.397761106491089,-3.102571964263916,0.5430957078933716,-2.4270730018615723,-3.110325336456299,0.326916366815567
68,0.5733172000618652,-2.422860622406006,-3.040463924407959,0.7477001547813416,-2.382612466812134,-3.06504487991333,0.4483930468559265,-2.439251661300659,-3.073030948638916,0.642205536365509,-2.3975830078125,-3.102874755859375,0.5438935160636902,-2.4272313117980957,-3.111292839050293,0.3277267515659332
69,0.5817888000747189,-2.422149896621704,-3.0402941703796387,0.7482853531837463,-2.3825879096984863,-3.0659306049346924,0.44886112213134766,-2.438875675201416,-3.073227643966675,0.6426301002502441,-2.397487163543701,-3.103257894515991,0.5446444153785706,-2.4273829460144043,-3.1121981143951416,0.3284660875797272
70,0.5903711999999359,-2.4218733310699463,-3.0402510166168213,0.748787522315979,-2.382683277130127,-3.066356897354126,0.44952884316444397,-2.4388554096221924,-3.073564052581787,0.6433523297309875,-2.397566080093384,-3.1037871837615967,0.5453985929489136,-2.42756724357605,-3.1130683422088623,0.3291287124156952
71,0.5988594000227749,-2.4215097427368164,-3.0401744842529297,0.749330997467041,-2.382782220840454,-3.066791296005249,0.4500430226325989,-2.438568115234375,-3.0739517211914062,0.6441492438316345,-2.3974087238311768,-3.104207754135132,0.5460465550422668,-2.4277660846710205,-3.11423659324646,0.3298071026802063
72,0.6077017000643536,-2.4213223457336426,-3.0402071475982666,0.7498186826705933,-2.382871150970459,-3.0673251152038574,0.45045316219329834,-2.4383976459503174,-3.0741612911224365,0.6447268724441528,-2.397216558456421,-3.104416608810425,0.5465409755706787,-2.427936553955078,-3.1151506900787354,0.33055922389030457
73,0.6161139999749139,-2.4212958812713623,-3.0402867794036865,0.7502851486206055,-2.382920503616333,-3.067821979522705,0.4508824348449707,-2.4382975101470947,-3.074373960494995,0.6451728343963623,-2.3969361782073975,-3.1046104431152344,0.5469970107078552,-2.428070068359375,-3.1159415245056152,0.3311803638935089
74,0.624668600037694,-2.420985221862793,-3.040180206298828,0.7507885694503784,-2.3830177783966064,-3.0682780742645264,0.4513087272644043,-2.4378914833068848,-3.0742061138153076,0.6457045078277588,-2.3969109058380127,-3.1049795150756836,0.547512948513031,-2.4282329082489014,-3.116668701171875,0.331802099943161
75,0.6330324000446126,-2.4208083152770996,-3.0400919914245605,0.7513201832771301,-2.3830649852752686,-3.0688395500183105,0.45190978050231934,-2.4376983642578125,-3.0744271278381348,0.64621502161026,-2.396549701690674,-3.1053943634033203,0.5479201674461365,-2.428373336791992,-3.1172597408294678,0.3323253393173218
76,0.6414846000261605,-2.420576333999634,-3.040076494216919,0.7517798542976379,-2.383127450942993,-3.069274663925171,0.4523773193359375,-2.4377055168151855,-3.075136184692383,0.6469818353652954,-2.3963816165924072,-3.1056039333343506,0.5486009120941162,-2.428588628768921,-3.11803936958313,0.33309924602508545
77,0.6498972000554204,-2.4200549125671387,-3.039950132369995,0.7523015737533569,-2.383233070373535,-3.0696911811828613,0.45291224122047424,-2.4373703002929688,-3.075007677078247,0.6475969552993774,-2.396463394165039,-3.1060078144073486,0.5493306517601013,-2.428675651550293,-3.119014263153076,0.33379876613616943
78,0.6583711999701336,-2.4198837280273438,-3.039933919906616,0.7527807354927063,-2.383309841156006,-3.070136547088623,0.45346835255622864,-2.437277317047119,-3.0751466751098633,0.6481947898864746,-2.396517276763916,-3.1063921451568604,0.5500050783157349,-2.4287424087524414,-3.1196422576904297,0.33448028564453125
79,0.6666727000847459,-2.419583559036255,-3.0398097038269043,0.7533723711967468,-2.383401870727539,-3.070443868637085,0.45406806468963623,-2.4371376037597656,-3.075070381164551,0.6487337350845337,-2.3963623046875,-3.106492519378662,0.5506231784820557,-2.428842306137085,-3.1202926635742188,0.33521056175231934
80,0.6750177000649273,-2.419506788253784,-3.0397603511810303,0.7539401650428772,-2.3834664821624756,-3.070645332336426,0.4548495411872864,-2.4369566440582275,-3.075216770172119,0.6493549346923828,-2.3960952758789062,-3.106567144393921,0.5512051582336426,-2.428969383239746,-3.120824098587036,0.33585819602012634
81,0.6833206000737846,-2.4194257259368896,-3.0397801399230957,0.7544766068458557,-2.3835630416870117,-3.0708861351013184,0.4553678035736084,-2.4370462894439697,-3.0754971504211426,0.6500898599624634,-2.3961353302001953,-3.1068387031555176,0.5518149733543396,-2.42907977104187,-3.121311902999878,0.33653971552848816
82,0.6916601000120863,-2.419185161590576,-3.039748191833496,0.7550337910652161,-2.383654832839966,-3.0711123943328857,0.45589250326156616,-2.436917781829834,-3.07540225982666,0.6506184935569763,-2.3959882259368896,-3.1069016456604004,0.552347719669342,-2.4291365146636963,-3.1218090057373047,0.3372362554073334
83,0.6999715999700129,-2.4190785884857178,-3.0397372245788574,0.7556034922599792,-2.3836824893951416,-3.0713107585906982,0.45640361309051514,-2.4366891384124756,-3.0758016109466553,0.6513370871543884,-2.3958301544189453,-3.1069319248199463,0.5529542565345764,-2.429269313812256,-3.1220905780792236,0.3378269374370575
84,0.7083172000711784,-2.418902635574341,-3.0396552085876465,0.7561540603637695,-2.3837544918060303,-3.0715296268463135,0.45680996775627136,-2.436497926712036,-3.075810194015503,0.6517379283905029,-2.3959171772003174,-3.107084274291992,0.5534635186195374,-2.4294650554656982,-3.12204909324646,0.3383602797985077
85,0.7166499000741169,-2.418855905532837,-3.0395967960357666,0.7566405534744263,-2.3837928771972656,-3.0717639923095703,0.45723357796669006,-2.4362616539001465,-3.0755841732025146,0.652294933795929,-2.3960726261138916,-3.1072335243225098,0.5540292263031006,-2.4296443462371826,-3.1222801208496094,0.33889585733413696
86,0.7249822000740096,-2.418884754180908,-3.0395634174346924,0.7570582032203674,-2.383822202682495,-3.071868896484375,0.4576341211795807,-2.4362409114837646,-3.075618028640747,0.6527866125106812,-2.39593768119812,-3.1071360111236572,0.5546309947967529,-2.429842948913574,-3.1225168704986572,0.33942684531211853
87,0.7333170999772847,-2.4185636043548584,-3.0381784439086914,0.7572482824325562,-2.383986234664917,-3.0716712474823,0.45801064372062683,-2.436645269393921,-3.07460880279541,0.6531550288200378,-2.39644193649292,-3.106727361679077,0.5550466179847717,-2.430082321166992,-3.1227519512176514,0.33999279141426086
88,0.7416687000077218,-2.418166399002075,-3.033754825592041,0.7571563124656677,-2.3843090534210205,-3.0708296298980713,0.45838093757629395,-2.437343120574951,-3.071441411972046,0.6533733606338501,-2.397336006164551,-3.1049773693084717,0.5558578968048096,-2.4305214881896973,-3.1226065158843994,0.3406479060649872
89,0.7499902000417933,-2.418198347091675,-3.0291881561279297,0.7569094896316528,-2.3847572803497314,-3.0692732334136963,0.4586018919944763,-2.438123941421509,-3.0682952404022217,0.653471827507019,-2.397547960281372,-3.1025497913360596,0.5561911463737488,-2.4308269023895264,-3.122187376022339,0.34122908115386963
