,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
8,0.06692889996338636,-2.516754627227783,-3.062417984008789,0.7649053931236267,-2.48414945602417,-3.064237594604492,0.4634067714214325,-2.509845018386841,-3.1025242805480957,0.6591832041740417,-2.466099262237549,-3.0982680320739746,0.5590528845787048,-2.495244026184082,-3.13211989402771,0.3459152579307556
9,0.0753622999181971,-2.516744375228882,-3.0625855922698975,0.7648818492889404,-2.4840800762176514,-3.064483642578125,0.46332380175590515,-2.5098118782043457,-3.1026384830474854,0.6591479182243347,-2.4660449028015137,-3.0984981060028076,0.5591078400611877,-2.494910478591919,-3.1327006816864014,0.3461725115776062
10,0.08374949998687953,-2.516741991043091,-3.0628209114074707,0.7648645043373108,-2.483978509902954,-3.0645947456359863,0.46333467960357666,-2.5104520320892334,-3.1042399406433105,0.660150945186615,-2.4660518169403076,-3.0987744331359863,0.5591017007827759,-2.4947571754455566,-3.1330010890960693,0.346250057220459
11,0.09226389997638762,-2.5165328979492188,-3.0630886554718018,0.7647918462753296,-2.4839138984680176,-3.0647404193878174,0.46326330304145813,-2.510453462600708,-3.104416847229004,0.6601998805999756,-2.4659652709960938,-3.0989086627960205,0.5590600371360779,-2.494574785232544,-3.1330950260162354,0.3462105989456177
12,0.10072330001275986,-2.5165233612060547,-3.063375234603882,0.7646901607513428,-2.483807325363159,-3.0648231506347656,0.463166207075119,-2.510390043258667,-3.1044843196868896,0.6601217985153198,-2.4658544063568115,-3.0989089012145996,0.5589457750320435,-2.4943912029266357,-3.133023500442505,0.34609323740005493
13,0.10928660002537072,-2.516571521759033,-3.063755989074707,0.7646386623382568,-2.483722686767578,-3.0646984577178955,0.4630720317363739,-2.5103461742401123,-3.1045405864715576,0.660003662109375,-2.46545147895813,-3.0987751483917236,0.5587847232818604,-2.4942355155944824,-3.1327826976776123,0.3458738625049591
14,0.11775490001309663,-2.5166099071502686,-3.0642008781433105,0.7644442915916443,-2.4835755825042725,-3.064486026763916,0.4629363715648651,-2.510319709777832,-3.104588270187378,0.6598684787750244,-2.4653632640838623,-3.0988454818725586,0.5585487484931946,-2.4941415786743164,-3.132375478744507,0.3456033170223236
15,0.12619560002349317,-2.5166282653808594,-3.065068244934082,0.7641050219535828,-2.4833385944366455,-3.0638034343719482,0.4626549184322357,-2.5088322162628174,-3.102754592895508,0.6569286584854126,-2.4652650356292725,-3.0986709594726562,0.5580159425735474,-2.494094133377075,-3.1311540603637695,0.3449561893939972
16,0.14145280001685023,-2.5163559913635254,-3.0653209686279297,0.7639100551605225,-2.483227252960205,-3.063363552093506,0.4622716009616852,-2.508864164352417,-3.1028201580047607,0.6567560434341431,-2.4652211666107178,-3.0984768867492676,0.5576929450035095,-2.494295120239258,-3.1301841735839844,0.34443601965904236
17,0.1498450000071898,-2.5163626670837402,-3.0657949447631836,0.7636677026748657,-2.483142375946045,-3.0627810955047607,0.4620230197906494,-2.508877992630005,-3.1028740406036377,0.656613290309906,-2.4655795097351074,-3.0984551906585693,0.5572364330291748,-2.4940950870513916,-3.1291186809539795,0.344004362821579
18,0.1581745999865234,-2.5162644386291504,-3.0662195682525635,0.7632884383201599,-2.4830737113952637,-3.0621020793914795,0.46174824237823486,-2.5094239711761475,-3.1041672229766846,0.6567580699920654,-2.465580940246582,-3.098159074783325,0.5568138957023621,-2.4941306114196777,-3.127805709838867,0.34352585673332214
19,0.16648269991856068,-2.516043186187744,-3.06673264503479,0.7629996538162231,-2.48303484916687,-3.061389684677124,0.4614482522010803,-2.5090765953063965,-3.103175401687622,0.655548095703125,-2.465458869934082,-3.0977249145507812,0.5564143061637878,-2.4944403171539307,-3.1264381408691406,0.3428155779838562
20,0.17480059992522,-2.5158944129943848,-3.0673201084136963,0.7626463770866394,-2.482997417449951,-3.0607337951660156,0.46103090047836304,-2.5090548992156982,-3.103102207183838,0.6552168726921082,-2.465437650680542,-3.097463607788086,0.5558910369873047,-2.4944963455200195,-3.1250908374786377,0.3421119153499603
21,0.18309920001775026,-2.5158870220184326,-3.0679678916931152,0.7623144388198853,-2.4830381870269775,-3.059459686279297,0.46072158217430115,-2.5096540451049805,-3.1044845581054688,0.6553941369056702,-2.4653797149658203,-3.0971577167510986,0.555325984954834,-2.494797468185425,-3.12365460395813,0.34136468172073364
22,0.19142599997576326,-2.515784502029419,-3.068531036376953,0.7619193196296692,-2.4829955101013184,-3.0585267543792725,0.46044376492500305,-2.509230613708496,-3.103339433670044,0.654045581817627,-2.4655048847198486,-3.096989154815674,0.5547667145729065,-2.4950835704803467,-3.122134208679199,0.34052979946136475
23,0.19974790001288056,-2.5154836177825928,-3.068915843963623,0.7615435123443604,-2.4829258918762207,-3.0578672885894775,0.4600524306297302,-2.5092740058898926,-3.1033456325531006,0.6537668108940125,-2.465502977371216,-3.096721649169922,0.5542585849761963,-2.4949162006378174,-3.1207001209259033,0.33980226516723633
24,0.20807299995794892,-2.5154168605804443,-3.0692925453186035,0.7611175775527954,-2.4828057289123535,-3.057159662246704,0.45964643359184265,-2.5094151496887207,-3.103520631790161,0.652849018573761,-2.465719223022461,-3.0965170860290527,0.5538278222084045,-2.49520206451416,-3.119112491607666,0.33912378549575806
25,0.21639209997374564,-2.515420913696289,-3.0697391033172607,0.7606890797615051,-2.4826817512512207,-3.0565242767333984,0.4593549966812134,-2.5094640254974365,-3.103527069091797,0.6525698900222778,-2.4657161235809326,-3.096065044403076,0.5532461404800415,-2.4951963424682617,-3.1178579330444336,0.33835455775260925
26,0.22471420001238585,-2.5154550075531006,-3.0701115131378174,0.7602746486663818,-2.4826080799102783,-3.055891513824463,0.4589654803276062,-2.5092110633850098,-3.1030757427215576,0.6515911221504211,-2.465651035308838,-3.095754861831665,0.5527575016021729,-2.4953866004943848,-3.1166138648986816,0.3376045525074005
27,0.23306320002302527,-2.515430212020874,-3.0703837871551514,0.7598240971565247,-2.482513904571533,-3.055328607559204,0.4586380422115326,-2.509631395339966,-3.10368275642395,0.6513990759849548,-2.4657020568847656,-3.095543622970581,0.5521451234817505,-2.495267629623413,-3.1156110763549805,0.3369174003601074
28,0.2413839999353513,-2.515394687652588,-3.0705888271331787,0.7594032287597656,-2.4824111461639404,-3.054957151412964,0.45814061164855957,-2.5096912384033203,-3.103727340698242,0.6511849761009216,-2.465611696243286,-3.0952699184417725,0.5516527891159058,-2.4951298236846924,-3.1147162914276123,0.33626416325569153
29,0.2497454999247566,-2.515423059463501,-3.070801258087158,0.758918285369873,-2.482302188873291,-3.054629325866699,0.45774322748184204,-2.5094516277313232,-3.103288412094116,0.650249719619751,-2.46549391746521,-3.094974994659424,0.5512025952339172,-2.4949452877044678,-3.113985061645508,0.3356788456439972
30,0.25816329999361187,-2.5156428813934326,-3.071017265319824,0.7585901618003845,-2.4822134971618652,-3.0543808937072754,0.4573943018913269,-2.509547233581543,-3.1033530235290527,0.6499860286712646,-2.4655771255493164,-3.0949459075927734,0.5508586764335632,-2.4947118759155273,-3.1133975982666016,0.33515384793281555
31,0.2664636999834329,-2.5157618522644043,-3.0710911750793457,0.7582712173461914,-2.482125997543335,-3.054168701171875,0.4571012854576111,-2.5099148750305176,-3.103904962539673,0.6499521136283875,-2.4655418395996094,-3.0948116779327393,0.550554096698761,-2.4944570064544678,-3.1129891872406006,0.3347049355506897
32,0.27481580001767725,-2.5158567428588867,-3.0711827278137207,0.7579699158668518,-2.481985569000244,-3.0540223121643066,0.4568513333797455,-2.5099692344665527,-3.1039116382598877,0.6497825980186462,-2.4655215740203857,-3.0947418212890625,0.5503469109535217,-2.4942259788513184,-3.1127283573150635,0.33435946702957153
33,0.28311940003186464,-2.516113042831421,-3.071188449859619,0.7577455043792725,-2.4818851947784424,-3.0539543628692627,0.456542044878006,-2.510770559310913,-3.1048779487609863,0.6503831148147583,-2.4655730724334717,-3.0947039127349854,0.550066351890564,-2.494013547897339,-3.112619400024414,0.33410632610321045
34,0.29147569998167455,-2.516411304473877,-3.071255922317505,0.7574430108070374,-2.4817676544189453,-3.0539472103118896,0.4563084542751312,-2.5108323097229004,-3.104888439178467,0.6502522826194763,-2.465660572052002,-3.0947940349578857,0.549892783164978,-2.4938220977783203,-3.1126229763031006,0.3339129686355591
35,0.299786499934271,-2.5165488719940186,-3.07118821144104,0.7571836709976196,-2.481688976287842,-3.0540554523468018,0.4560892879962921,-2.509913444519043,-3.1035642623901367,0.6487316489219666,-2.4655449390411377,-3.094743013381958,0.5497055649757385,-2.493614435195923,-3.1127538681030273,0.3337761163711548
36,0.3081298000179231,-2.516725778579712,-3.071058511734009,0.7569413185119629,-2.481598377227783,-3.0541555881500244,0.4558911919593811,-2.510310173034668,-3.104074239730835,0.6486420035362244,-2.4655330181121826,-3.0947649478912354,0.5496032238006592,-2.4931514263153076,-3.113041877746582,0.33368682861328125
37,0.31644159997813404,-2.5171332359313965,-3.070972442626953,0.7566973567008972,-2.4815287590026855,-3.054297685623169,0.4557120203971863,-2.5092549324035645,-3.101519823074341,0.646531343460083,-2.465533971786499,-3.094792366027832,0.5495043992996216,-2.492912769317627,-3.11333966255188,0.3335961103439331
38,0.3248201999813318,-2.517448902130127,-3.070810079574585,0.7565966248512268,-2.4814670085906982,-3.054495334625244,0.45556655526161194,-2.5093185901641846,-3.101517915725708,0.6464391946792603,-2.465522050857544,-3.094834089279175,0.5494024753570557,-2.492678165435791,-3.113662004470825,0.3335105776786804
39,0.33312730002216995,-2.5177996158599854,-3.070763349533081,0.7563907504081726,-2.4814038276672363,-3.054718494415283,0.45549699664115906,-2.51092529296875,-3.103532314300537,0.6482804417610168,-2.4655747413635254,-3.095059394836426,0.549303412437439,-2.4922196865081787,-3.114108085632324,0.33344766497612
40,0.3415194000117481,-2.518044948577881,-3.07061767578125,0.7562735676765442,-2.481387138366699,-3.054948091506958,0.455361932516098,-2.5107264518737793,-3.103116035461426,0.6475967764854431,-2.4656195640563965,-3.0952155590057373,0.5492995381355286,-2.4919872283935547,-3.1146273612976074,0.33327949047088623
41,0.34983089996967465,-2.5185134410858154,-3.0704636573791504,0.7562537789344788,-2.481386423110962,-3.055259943008423,0.45534947514533997,-2.510883331298828,-3.103182792663574,0.6475246548652649,-2.465731620788574,-3.0953896045684814,0.5494243502616882,-2.491968870162964,-3.1150543689727783,0.33318305015563965
42,0.3582111999858171,-2.518843412399292,-3.0703229904174805,0.7562812566757202,-2.4814388751983643,-3.055644989013672,0.455401211977005,-2.5109899044036865,-3.1032345294952393,0.6475942730903625,-2.4657812118530273,-3.09552001953125,0.5495191812515259,-2.491542339324951,-3.1156036853790283,0.3332677483558655
43,0.3665452999994159,-2.5191831588745117,-3.0701963901519775,0.7563191056251526,-2.481436252593994,-3.0559728145599365,0.45548921823501587,-2.512115478515625,-3.104645252227783,0.6491525769233704,-2.465855836868286,-3.0956764221191406,0.5496493577957153,-2.4914040565490723,-3.1161069869995117,0.3334015905857086
44,0.3749229999957606,-2.519651174545288,-3.070110559463501,0.7564148306846619,-2.481464147567749,-3.0561983585357666,0.45551198720932007,-2.5122408866882324,-3.1047050952911377,0.6493040919303894,-2.4659557342529297,-3.095878839492798,0.5497936010360718,-2.491328716278076,-3.116647958755493,0.33356863260269165
45,0.38325529999565333,-2.51992130279541,-3.0699026584625244,0.7564917206764221,-2.4814951419830322,-3.056551694869995,0.4556318521499634,-2.5123865604400635,-3.1047730445861816,0.6493873596191406,-2.466052770614624,-3.0960538387298584,0.5499377250671387,-2.4912798404693604,-3.1171600818634033,0.3337860703468323
46,0.3916108999401331,-2.5202200412750244,-3.069685697555542,0.7565681338310242,-2.48152756690979,-3.0569257736206055,0.4556970000267029,-2.5129523277282715,-3.10532808303833,0.6498342156410217,-2.466142416000366,-3.0962159633636475,0.5500672459602356,-2.490994453430176,-3.1177916526794434,0.33403897285461426
47,0.39992969995364547,-2.5204432010650635,-3.0694541931152344,0.7566370964050293,-2.481577157974243,-3.0572011470794678,0.45581620931625366,-2.5119707584381104,-3.1027774810791016,0.6478778123855591,-2.4664149284362793,-3.0964481830596924,0.5502963662147522,-2.491002321243286,-3.1183745861053467,0.33430036902427673
48,0.40834299998823553,-2.5208919048309326,-3.0692784786224365,0.756718099117279,-2.4816412925720215,-3.057551145553589,0.4559137225151062,-2.5124127864837646,-3.103233575820923,0.6487160325050354,-2.4665725231170654,-3.096609115600586,0.5504510998725891,-2.4910507202148438,-3.1189210414886475,0.3345799148082733
49,0.4167515999870375,-2.521106004714966,-3.0690934658050537,0.756769061088562,-2.481734037399292,-3.057915210723877,0.45597943663597107,-2.512519359588623,-3.1032228469848633,0.6488037109375,-2.466710090637207,-3.0967936515808105,0.5506496429443359,-2.4910385608673096,-3.119626998901367,0.3347051441669464
50,0.4251774000003934,-2.521317481994629,-3.068816900253296,0.7569014430046082,-2.4818601608276367,-3.058187961578369,0.4561077058315277,-2.5126466751098633,-3.1032466888427734,0.6489052176475525,-2.4668524265289307,-3.096954822540283,0.5508345365524292,-2.491264581680298,-3.120168685913086,0.3348872661590576
51,0.4335938999429345,-2.5217721462249756,-3.068665027618408,0.7570330500602722,-2.4818828105926514,-3.058851718902588,0.4562818109989166,-2.512744903564453,-3.1032485961914062,0.6489880084991455,-2.466982364654541,-3.0970711708068848,0.551011860370636,-2.4910552501678467,-3.1207802295684814,0.3351931869983673
52,0.44204559992067516,-2.5220305919647217,-3.068498134613037,0.7571505308151245,-2.4819908142089844,-3.059403657913208,0.45629191398620605,-2.514350652694702,-3.1052210330963135,0.6509509682655334,-2.467111587524414,-3.097170114517212,0.5511837601661682,-2.4911258220672607,-3.121279001235962,0.33550941944122314
53,0.4504935999866575,-2.5223419666290283,-3.0683867931365967,0.7572567462921143,-2.4821319580078125,-3.0595452785491943,0.4564928114414215,-2.514493227005005,-3.1052725315093994,0.6511076092720032,-2.467252492904663,-3.0972611904144287,0.5513797998428345,-2.49123477935791,-3.1217682361602783,0.33590367436408997
54,0.4589551999233663,-2.5227444171905518,-3.068264961242676,0.7573658227920532,-2.482276439666748,-3.059673309326172,0.4566543698310852,-2.513517379760742,-3.1026558876037598,0.6491653323173523,-2.4673800468444824,-3.0973212718963623,0.5515510439872742,-2.4913995265960693,-3.122192621231079,0.33630913496017456
55,0.46741049992851913,-2.5230441093444824,-3.0681116580963135,0.7575498223304749,-2.4823646545410156,-3.059720277786255,0.456836998462677,-2.513629674911499,-3.1026153564453125,0.6491987705230713,-2.4675748348236084,-3.097402811050415,0.5517539978027344,-2.4915666580200195,-3.1224844455718994,0.3366509974002838
56,0.4758536999579519,-2.5232644081115723,-3.068007230758667,0.7576587796211243,-2.482476234436035,-3.059826135635376,0.456959068775177,-2.513767957687378,-3.1026217937469482,0.6493191123008728,-2.4677579402923584,-3.0972719192504883,0.5519759654998779,-2.491720676422119,-3.122657537460327,0.33693650364875793
57,0.48430250003002584,-2.523434638977051,-3.0679128170013428,0.757750928401947,-2.482631206512451,-3.0598130226135254,0.45711463689804077,-2.5153768062591553,-3.104527235031128,0.6512359380722046,-2.468108892440796,-3.0972518920898438,0.5520931482315063,-2.4918906688690186,-3.1227200031280518,0.3371581733226776
58,0.49279519997071475,-2.5238702297210693,-3.0678822994232178,0.757927656173706,-2.4828040599823,-3.0598127841949463,0.4572504460811615,-2.515514612197876,-3.1044764518737793,0.6513382196426392,-2.4684553146362305,-3.0973057746887207,0.552295446395874,-2.4923527240753174,-3.1225552558898926,0.3373151123523712
59,0.5012482999591157,-2.524056911468506,-3.06789231300354,0.7581511735916138,-2.4830617904663086,-3.058875799179077,0.4575982689857483,-2.515528917312622,-3.103181838989258,0.6508386135101318,-2.46862530708313,-3.0971744060516357,0.5524808168411255,-2.4926340579986572,-3.1223318576812744,0.3374956250190735
60,0.5097529999911785,-2.5241587162017822,-3.0678391456604004,0.7583560347557068,-2.4832842350006104,-3.058396339416504,0.45783731341362,-2.5156822204589844,-3.103161334991455,0.6509654521942139,-2.4688329696655273,-3.0970451831817627,0.5526487827301025,-2.4927163124084473,-3.1219258308410645,0.33762773871421814
61,0.5181992999278009,-2.524080753326416,-3.0677313804626465,0.7586695551872253,-2.4835236072540283,-3.0583102703094482,0.45800238847732544,-2.5159783363342285,-3.103172540664673,0.6513131260871887,-2.469114303588867,-3.096895694732666,0.5528249144554138,-2.493325710296631,-3.1210975646972656,0.3377123773097992
62,0.5267006999347359,-2.524142265319824,-3.0677595138549805,0.7589335441589355,-2.483797550201416,-3.0581202507019043,0.4582001566886902,-2.516402006149292,-3.1035778522491455,0.6522711515426636,-2.469475269317627,-3.096839427947998,0.5530192852020264,-2.493725538253784,-3.120450735092163,0.33768290281295776
63,0.5351563999429345,-2.5241024494171143,-3.0677573680877686,0.7591569423675537,-2.484093427658081,-3.057684898376465,0.45853057503700256,-2.5165319442749023,-3.1035523414611816,0.6524510383605957,-2.469775915145874,-3.0965399742126465,0.5531165599822998,-2.494469165802002,-3.1196823120117188,0.3376368582248688
64,0.5436968000140041,-2.524028778076172,-3.067739725112915,0.7593926191329956,-2.4844658374786377,-3.057265281677246,0.4587423801422119,-2.515474557876587,-3.1008083820343018,0.650450587272644,-2.470025062561035,-3.0963213443756104,0.5532169342041016,-2.4953112602233887,-3.1189310550689697,0.33764535188674927
65,0.5521650000009686,-2.5239205360412598,-3.067732810974121,0.759651243686676,-2.484816312789917,-3.056931734085083,0.4588790535926819,-2.515545606613159,-3.1006855964660645,0.6505013108253479,-2.470459222793579,-3.0961246490478516,0.5533352494239807,-2.496208667755127,-3.1181516647338867,0.33766233921051025
66,0.560631399974227,-2.5235514640808105,-3.0676541328430176,0.759909451007843,-2.4853384494781494,-3.055913209915161,0.4590872824192047,-2.5170397758483887,-3.102487087249756,0.6523966193199158,-2.470907211303711,-3.0959508419036865,0.5533889532089233,-2.496931791305542,-3.1174612045288086,0.33773380517959595
67,0.5690786999184638,-2.5230841636657715,-3.067645788192749,0.76011723279953,-2.4858572483062744,-3.055302858352661,0.4592694938182831,-2.5170884132385254,-3.102368116378784,0.6525104641914368,-2.471127510070801,-3.095580816268921,0.5534234046936035,-2.497952938079834,-3.116164207458496,0.33750277757644653
68,0.5775531999533996,-2.5228703022003174,-3.0677168369293213,0.7603568434715271,-2.4863555431365967,-3.0548694133758545,0.45936912298202515,-2.51716947555542,-3.1022891998291016,0.6526187658309937,-2.471581220626831,-3.0953378677368164,0.5535116195678711,-2.499154806137085,-3.1153228282928467,0.33768925070762634
69,0.5859820999903604,-2.5226173400878906,-3.067821502685547,0.7606143355369568,-2.486875534057617,-3.054363489151001,0.4594685137271881,-2.5172150135040283,-3.102167844772339,0.6533986926078796,-2.4720866680145264,-3.095024347305298,0.5535915493965149,-2.500328302383423,-3.114428758621216,0.3377578854560852
70,0.5944575999164954,-2.5220906734466553,-3.067741870880127,0.760840892791748,-2.4874651432037354,-3.0540378093719482,0.45959949493408203,-2.516096353530884,-3.099421262741089,0.6514765024185181,-2.472356081008911,-3.0945913791656494,0.5535492897033691,-2.5014264583587646,-3.113593816757202,0.33800208568573
71,0.6028886999702081,-2.52162504196167,-3.067671060562134,0.7611364722251892,-2.488006591796875,-3.053678035736084,0.45969364047050476,-2.516099452972412,-3.099236249923706,0.6514801979064941,-2.472783088684082,-3.094341516494751,0.5535823702812195,-2.5027236938476562,-3.1127254962921143,0.3381752371788025
72,0.611487100017257,-2.5212483406066895,-3.0677027702331543,0.7614184617996216,-2.488663911819458,-3.0525662899017334,0.4599277675151825,-2.5171053409576416,-3.100477695465088,0.6530807614326477,-2.4730892181396484,-3.0939412117004395,0.5535091757774353,-2.5039336681365967,-3.1118226051330566,0.33839765191078186
73,0.619938199990429,-2.520771026611328,-3.0676164627075195,0.7617651224136353,-2.4893224239349365,-3.051905632019043,0.4603087604045868,-2.517504930496216,-3.100848913192749,0.6535562872886658,-2.473328113555908,-3.0935778617858887,0.5536726713180542,-2.5051217079162598,-3.11110258102417,0.3385928273200989
74,0.6283594999695197,-2.5204954147338867,-3.067706346511841,0.7621386051177979,-2.4899325370788574,-3.0514676570892334,0.4606064260005951,-2.517486810684204,-3.1006357669830322,0.6543498635292053,-2.4736649990081787,-3.093325614929199,0.5538027882575989,-2.5062966346740723,-3.1103339195251465,0.3387939929962158
75,0.636744900024496,-2.519982099533081,-3.067749261856079,0.762595534324646,-2.4904403686523438,-3.0516607761383057,0.46086740493774414,-2.5174970626831055,-3.1005377769470215,0.6546158194541931,-2.474111318588257,-3.0930817127227783,0.5540050268173218,-2.5074915885925293,-3.1096603870391846,0.3390798568725586
76,0.6451812000013888,-2.519578218460083,-3.06770396232605,0.7631199955940247,-2.4910266399383545,-3.0511744022369385,0.4612370729446411,-2.5175018310546875,-3.100390911102295,0.6547925472259521,-2.474508762359619,-3.09285831451416,0.5543419122695923,-2.50866961479187,-3.109006643295288,0.33939987421035767
77,0.6535837999545038,-2.5192043781280518,-3.0676252841949463,0.763587236404419,-2.491602897644043,-3.050710439682007,0.46169596910476685,-2.5164308547973633,-3.09768009185791,0.6537377238273621,-2.4748387336730957,-3.092561960220337,0.554751455783844,-2.5099422931671143,-3.1083285808563232,0.3398635983467102
78,0.6620396999642253,-2.5188488960266113,-3.0675573348999023,0.7641748785972595,-2.4921152591705322,-3.05025577545166,0.4621497094631195,-2.5173287391662598,-3.0987753868103027,0.6553418636322021,-2.475245475769043,-3.092284917831421,0.5550370812416077,-2.511169910430908,-3.1075985431671143,0.34029218554496765
79,0.6705029000295326,-2.5183990001678467,-3.0675241947174072,0.7646543979644775,-2.492614269256592,-3.0497701168060303,0.4628247022628784,-2.5165984630584717,-3.0977249145507812,0.6548517942428589,-2.475670099258423,-3.0920932292938232,0.5554370880126953,-2.5121352672576904,-3.1069140434265137,0.34077680110931396
80,0.6789647999685258,-2.517969846725464,-3.067408323287964,0.7651417851448059,-2.4932243824005127,-3.048945665359497,0.46326205134391785,-2.517752170562744,-3.0990519523620605,0.6568043828010559,-2.475889205932617,-3.0918941497802734,0.5557352304458618,-2.5132226943969727,-3.106336832046509,0.3413453698158264
81,0.6874315999448299,-2.517723321914673,-3.067450523376465,0.7656049132347107,-2.4937069416046143,-3.0484511852264404,0.46369314193725586,-2.5176875591278076,-3.0988833904266357,0.6570162773132324,-2.476235866546631,-3.0916554927825928,0.5559888482093811,-2.514326572418213,-3.1058170795440674,0.34182918071746826
82,0.695871299947612,-2.5174503326416016,-3.067446231842041,0.7660224437713623,-2.494107723236084,-3.0481910705566406,0.4641081988811493,-2.518005847930908,-3.0992934703826904,0.6579759120941162,-2.4765067100524902,-3.09139347076416,0.5563655495643616,-2.5153427124023438,-3.1053056716918945,0.34224411845207214
83,0.704483599984087,-2.517138957977295,-3.0674326419830322,0.7664826512336731,-2.494440793991089,-3.0480308532714844,0.4644743502140045,-2.517699956893921,-3.098729372024536,0.6581550240516663,-2.476820707321167,-3.091219186782837,0.5567249059677124,-2.516083240509033,-3.104842185974121,0.3426918387413025
84,0.7129702999955043,-2.5168728828430176,-3.067477226257324,0.7670028805732727,-2.4948031902313232,-3.0478639602661133,0.4648814797401428,-2.517690658569336,-3.0986804962158203,0.6583735346794128,-2.4770686626434326,-3.0912063121795654,0.5571255087852478,-2.516782522201538,-3.1046369075775146,0.34307917952537537
85,0.7214382999809459,-2.516582489013672,-3.067476511001587,0.7675310969352722,-2.49505615234375,-3.0482828617095947,0.4652779996395111,-2.517669439315796,-3.0986175537109375,0.6585745811462402,-2.477299451828003,-3.0912201404571533,0.5575580596923828,-2.517043113708496,-3.104231834411621,0.34346872568130493
86,0.7299155999207869,-2.5165624618530273,-3.0675861835479736,0.7680516242980957,-2.495410203933716,-3.047863006591797,0.4657897353172302,-2.518383026123047,-3.100193738937378,0.660627007484436,-2.4773151874542236,-3.0909392833709717,0.5579324960708618,-2.517465829849243,-3.104022979736328,0.3438960313796997
87,0.7383805999998003,-2.516411066055298,-3.067652463912964,0.7684580683708191,-2.49562931060791,-3.0476293563842773,0.466296523809433,-2.5175652503967285,-3.0984787940979004,0.6597835421562195,-2.4775233268737793,-3.0908663272857666,0.5584316253662109,-2.517810344696045,-3.1038992404937744,0.3443743586540222
88,0.7468290999531746,-2.516249656677246,-3.0676257610321045,0.768987238407135,-2.4957587718963623,-3.047415256500244,0.4668324291706085,-2.5185251235961914,-3.099759578704834,0.6613633632659912,-2.47763729095459,-3.090777635574341,0.5588811039924622,-2.518096923828125,-3.103760242462158,0.3448446989059448
89,0.7552945999195799,-2.516282320022583,-3.067791700363159,0.7694467902183533,-2.4958200454711914,-3.04728364944458,0.46731990575790405,-2.517841100692749,-3.0988805294036865,0.6609341502189636,-2.4777510166168213,-3.090855836868286,0.5592895150184631,-2.518267869949341,-3.103581666946411,0.34525224566459656
